age,workclass,fnlwgt,education,marital-status,race,sex,hours-per-week,country,class
40,Self-emp-not-inc,29702,9,Never-married,White,Male,85,US,0
40,Private,276759,14,Married-civ-spouse,White,Female,60,US,1
64,Private,234570,10,Married-civ-spouse,White,Male,40,US,0
33,Private,143485,9,Married-civ-spouse,Black,Male,40,US,0
20,Private,143062,9,Never-married,White,Male,40,US,0
47,Private,146516,10,Married-civ-spouse,White,Female,48,US,0
32,Private,108256,8,Married-civ-spouse,White,Male,60,US,1
25,Private,211392,9,Never-married,White,Male,48,US,0
26,Federal-gov,271243,8,Never-married,Black,Male,40,non-US,0
25,Local-gov,197822,13,Never-married,White,Female,40,US,0
40,Self-emp-not-inc,167678,13,Married-civ-spouse,White,Male,40,non-US,1
30,Private,30101,10,Married-civ-spouse,White,Male,40,US,1
46,Local-gov,232220,14,Divorced,White,Male,50,US,1
35,Private,306156,9,Married-civ-spouse,White,Male,45,US,0
30,Self-emp-not-inc,70985,9,Married-civ-spouse,White,Male,75,US,0
58,Private,185459,7,Married-civ-spouse,White,Male,40,US,0
17,Private,91141,6,Never-married,White,Male,8,US,0
42,Private,347653,13,Divorced,White,Male,60,US,0
31,Private,189759,9,Married-civ-spouse,White,Male,50,US,0
46,Private,272792,13,Divorced,Black,Female,40,US,0
32,Private,132767,13,Married-civ-spouse,White,Male,50,US,1
62,Self-emp-not-inc,162245,13,Married-civ-spouse,White,Male,35,US,0
78,Self-emp-not-inc,152148,4,Married-civ-spouse,White,Male,20,US,0
22,Private,193385,9,Never-married,Amer-Indian-Eskimo,Female,40,US,0
31,Private,185778,9,Never-married,White,Male,60,US,0
32,Private,162370,14,Separated,White,Female,35,non-US,0
38,Private,340763,9,Never-married,Black,Male,47,US,0
77,Private,148949,6,Married-civ-spouse,Black,Male,30,US,0
62,Self-emp-not-inc,147393,4,Married-civ-spouse,White,Male,40,US,1
33,Local-gov,187203,13,Married-civ-spouse,White,Male,50,US,0
40,Local-gov,147206,11,Married-civ-spouse,White,Male,35,US,0
65,Private,228182,13,Married-civ-spouse,White,Male,40,US,1
31,Private,177426,13,Married-civ-spouse,White,Male,40,non-US,0
32,Private,133530,14,Married-civ-spouse,Asian-Pac-Islander,Female,20,US,0
45,Private,117849,7,Married-civ-spouse,White,Male,40,US,0
70,Private,132670,14,Married-civ-spouse,White,Male,4,US,1
38,Self-emp-inc,98360,16,Married-civ-spouse,White,Male,50,US,1
37,Private,226500,9,Married-civ-spouse,White,Male,50,US,0
30,Private,35644,11,Never-married,White,Male,40,US,0
34,Private,49325,14,Married-civ-spouse,White,Male,40,US,1
19,Private,142738,10,Never-married,White,Female,20,US,1
54,Self-emp-not-inc,207841,9,Divorced,White,Male,20,US,0
32,Private,269355,10,Married-civ-spouse,White,Male,50,US,1
32,Self-emp-inc,190290,9,Married-civ-spouse,White,Male,40,US,1
24,Private,209034,9,Never-married,White,Female,50,US,0
35,Private,174571,9,Married-civ-spouse,Black,Male,40,US,0
28,Private,198583,9,Married-civ-spouse,White,Female,35,US,0
28,Private,128055,9,Married-civ-spouse,White,Male,60,US,0
41,Private,319271,10,Married-civ-spouse,White,Male,50,US,0
38,Private,91857,9,Divorced,White,Male,40,US,0
21,Private,376416,10,Never-married,White,Male,40,US,0
31,Local-gov,323829,9,Divorced,White,Male,45,US,0
22,Private,209646,13,Never-married,White,Female,6,US,0
28,State-gov,90872,10,Divorced,Black,Female,40,US,0
52,Private,287454,13,Divorced,White,Female,40,US,1
23,Private,208946,13,Never-married,White,Male,40,US,0
37,Local-gov,130805,12,Married-civ-spouse,White,Male,99,US,1
23,Private,247090,5,Married-civ-spouse,Other,Male,55,US,0
21,Private,249150,9,Never-married,White,Female,24,US,0
57,Private,187138,9,Divorced,White,Female,40,US,0
35,Private,166497,15,Married-civ-spouse,White,Male,60,US,1
50,Private,155433,13,Divorced,White,Female,50,US,0
37,Private,211168,10,Married-civ-spouse,White,Female,35,US,0
24,Self-emp-not-inc,162688,9,Married-civ-spouse,White,Male,40,US,0
58,Local-gov,185072,13,Separated,Black,Female,40,non-US,1
50,Private,154153,6,Married-civ-spouse,White,Male,50,US,0
58,Self-emp-not-inc,166258,10,Married-civ-spouse,White,Male,50,US,0
60,State-gov,165792,14,Married-civ-spouse,White,Female,8,US,0
61,Private,313170,9,Widowed,White,Male,40,US,0
37,Private,188279,9,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,0
27,Self-emp-not-inc,209301,9,Married-civ-spouse,White,Male,60,US,0
37,Private,194820,9,Separated,White,Female,42,US,0
36,Private,171393,13,Married-civ-spouse,White,Male,40,US,1
31,Private,268282,4,Married-civ-spouse,White,Male,35,non-US,0
23,Private,219519,10,Never-married,Black,Female,30,US,0
44,State-gov,369131,9,Married-civ-spouse,White,Male,40,US,1
21,Private,195571,10,Never-married,White,Female,25,US,0
57,Private,114686,11,Divorced,White,Female,44,US,0
24,Private,356861,6,Married-civ-spouse,White,Male,50,US,0
26,Private,156848,13,Never-married,White,Male,40,US,0
66,Private,147766,9,Married-civ-spouse,White,Male,40,US,1
60,Local-gov,134768,10,Married-civ-spouse,White,Male,40,US,0
52,Self-emp-not-inc,156882,10,Married-civ-spouse,Amer-Indian-Eskimo,Male,40,US,0
21,Private,131404,9,Never-married,White,Male,30,US,0
32,Self-emp-inc,233727,13,Married-civ-spouse,White,Male,60,US,1
48,Private,168556,9,Married-civ-spouse,White,Male,55,US,0
63,Private,60459,10,Divorced,White,Female,37,US,0
42,Private,212894,14,Married-civ-spouse,White,Male,23,US,1
17,Private,41865,9,Never-married,White,Female,5,US,0
30,Private,175413,9,Never-married,Black,Female,35,US,0
33,Private,149902,10,Divorced,Black,Female,40,US,0
55,Private,180497,12,Divorced,White,Female,52,US,0
39,Self-emp-not-inc,107302,13,Married-civ-spouse,White,Male,35,US,1
33,Private,93283,13,Never-married,White,Male,40,US,0
34,Self-emp-not-inc,264351,9,Married-civ-spouse,White,Male,40,non-US,0
59,State-gov,136819,14,Married-civ-spouse,White,Male,8,US,1
32,Self-emp-not-inc,295010,10,Separated,White,Female,40,US,0
62,Private,291904,9,Divorced,Black,Female,20,US,0
21,Self-emp-inc,225442,9,Never-married,White,Male,40,US,0
57,State-gov,170108,13,Married-civ-spouse,White,Male,40,US,1
19,Private,193859,10,Never-married,White,Male,35,non-US,0
38,Local-gov,326701,12,Married-civ-spouse,Other,Male,40,US,1
38,State-gov,196373,13,Never-married,White,Male,20,US,0
20,Private,258730,9,Never-married,White,Female,40,US,0
24,Private,190293,13,Never-married,White,Female,40,US,0
39,Local-gov,170263,14,Divorced,White,Female,30,US,1
24,Private,300275,9,Never-married,White,Male,40,US,0
28,State-gov,255254,13,Married-civ-spouse,Black,Female,37,US,0
51,Private,166461,7,Divorced,Black,Female,40,US,0
27,Private,96219,9,Divorced,White,Female,32,US,0
38,Self-emp-inc,186845,13,Married-civ-spouse,White,Male,40,US,0
24,Private,99697,9,Never-married,White,Female,40,US,0
42,Private,143069,9,Married-civ-spouse,White,Male,60,US,1
53,Private,117674,10,Married-civ-spouse,White,Male,40,US,1
35,Private,261504,9,Married-spouse-absent,White,Female,40,non-US,0
37,Private,29660,12,Divorced,White,Female,40,US,0
45,Private,202560,12,Separated,White,Female,40,US,1
27,Private,178713,7,Never-married,White,Male,35,US,0
34,Private,100734,9,Divorced,White,Female,40,US,0
24,Private,112009,9,Divorced,White,Female,35,US,0
69,Private,144056,10,Married-civ-spouse,White,Male,40,US,1
47,Private,70209,9,Divorced,White,Female,40,US,0
19,Private,143816,10,Never-married,Black,Male,30,US,0
30,State-gov,714597,10,Never-married,Black,Male,45,US,0
71,Private,187703,11,Widowed,White,Female,38,US,1
53,Private,418901,9,Married-civ-spouse,Other,Male,40,non-US,0
22,Private,169188,9,Never-married,White,Female,40,US,0
47,Private,70554,10,Never-married,White,Male,40,US,1
28,Private,31801,13,Married-civ-spouse,White,Male,50,US,1
25,Self-emp-not-inc,195000,10,Divorced,White,Female,40,US,0
38,Private,215392,11,Married-civ-spouse,White,Female,45,US,1
33,Private,97723,9,Never-married,White,Male,40,US,0
41,Private,121012,7,Married-civ-spouse,White,Male,50,US,0
19,Private,218956,8,Never-married,White,Male,40,US,0
41,Self-emp-not-inc,171003,4,Never-married,White,Female,30,US,0
20,Self-emp-inc,154782,9,Never-married,White,Male,20,US,0
53,Private,816750,13,Married-civ-spouse,White,Male,72,US,1
67,Private,92943,9,Widowed,White,Female,21,US,0
55,Self-emp-not-inc,218456,14,Divorced,White,Female,50,non-US,0
39,Private,301614,9,Married-civ-spouse,White,Male,40,US,0
36,Private,307134,13,Married-civ-spouse,White,Male,42,US,0
37,State-gov,106347,14,Never-married,White,Male,65,US,0
36,Private,127961,13,Married-civ-spouse,White,Male,50,US,1
32,Self-emp-inc,206297,13,Never-married,White,Male,60,US,0
20,Private,171156,10,Never-married,White,Female,25,US,0
31,Private,104729,2,Married-civ-spouse,White,Male,35,non-US,0
47,Private,85109,10,Never-married,White,Male,45,US,1
25,Private,199143,9,Divorced,White,Male,40,US,0
24,Private,110371,9,Divorced,White,Male,40,US,0
33,Private,250782,10,Married-civ-spouse,White,Male,40,US,0
45,Private,281574,10,Never-married,White,Female,43,US,0
28,Private,147889,6,Married-AF-spouse,White,Female,40,US,0
36,Private,298753,10,Divorced,White,Female,60,US,0
55,Private,248841,9,Married-civ-spouse,White,Male,45,US,1
51,Self-emp-inc,274948,10,Married-civ-spouse,White,Male,60,US,0
22,Private,41763,9,Married-civ-spouse,White,Male,42,US,0
37,Private,385251,9,Married-civ-spouse,White,Male,40,US,1
23,Private,145964,10,Never-married,White,Male,20,US,0
61,Private,33460,9,Widowed,White,Female,40,US,0
46,State-gov,121586,13,Married-civ-spouse,White,Male,40,US,0
35,Federal-gov,112008,10,Married-civ-spouse,White,Male,40,non-US,0
24,Private,163053,7,Never-married,White,Female,36,US,0
33,Self-emp-not-inc,147201,13,Separated,Black,Male,35,US,0
60,Private,491214,9,Widowed,White,Female,30,US,0
36,Private,102729,9,Married-civ-spouse,White,Male,45,US,1
48,Self-emp-inc,216214,10,Married-civ-spouse,White,Male,40,US,1
43,Private,212206,9,Divorced,White,Female,45,US,0
53,Local-gov,235567,9,Divorced,White,Female,40,US,0
31,Private,356410,11,Married-civ-spouse,White,Male,40,US,1
26,Private,223558,9,Never-married,Amer-Indian-Eskimo,Female,40,US,0
63,Federal-gov,160473,9,Widowed,White,Female,40,US,0
51,Private,150999,10,Married-civ-spouse,White,Male,40,US,1
41,Private,230961,9,Married-civ-spouse,White,Male,40,US,0
71,Private,169114,10,Widowed,White,Male,40,US,0
39,Private,301070,13,Married-civ-spouse,White,Male,70,US,1
23,Private,163687,10,Married-civ-spouse,White,Male,50,US,0
35,Private,180419,9,Never-married,White,Male,40,US,0
18,Private,114828,8,Never-married,White,Male,4,US,0
44,Private,208606,10,Married-civ-spouse,White,Male,40,US,1
19,Private,165977,10,Never-married,White,Female,25,US,0
28,Private,110408,9,Never-married,White,Male,40,US,0
41,Private,266047,13,Married-civ-spouse,White,Male,40,US,1
52,Private,176124,9,Married-civ-spouse,White,Male,40,US,1
27,Private,144063,6,Never-married,White,Male,75,US,0
29,Self-emp-inc,446724,13,Married-civ-spouse,White,Male,35,US,0
59,Private,357118,13,Widowed,White,Female,40,US,0
47,Self-emp-not-inc,102388,9,Never-married,White,Male,60,US,0
27,Private,191515,14,Never-married,White,Male,45,US,0
31,Private,94413,9,Divorced,White,Male,40,US,0
42,Federal-gov,32627,10,Married-civ-spouse,White,Male,45,US,1
37,Private,218249,7,Separated,Black,Female,40,US,0
38,Private,308798,9,Divorced,White,Female,40,US,0
24,Private,199005,9,Never-married,White,Male,25,US,0
29,State-gov,108432,14,Never-married,White,Male,40,US,0
47,Self-emp-not-inc,149218,9,Married-civ-spouse,White,Male,35,US,0
26,Private,552529,9,Married-civ-spouse,Black,Female,40,US,0
43,Private,222596,10,Married-civ-spouse,White,Male,45,non-US,1
31,Private,168961,9,Married-civ-spouse,Asian-Pac-Islander,Male,40,US,0
37,Private,206951,9,Married-civ-spouse,White,Male,40,US,0
41,Private,386236,3,Married-civ-spouse,White,Male,30,non-US,0
20,Private,196388,10,Never-married,White,Male,25,US,0
32,Private,162675,11,Never-married,White,Female,35,non-US,0
38,Private,187847,9,Married-civ-spouse,White,Male,45,US,0
39,Private,186934,9,Married-civ-spouse,White,Male,38,US,0
27,Private,180271,9,Married-civ-spouse,White,Male,43,US,0
35,Private,215503,13,Never-married,White,Male,40,non-US,0
40,Private,110862,13,Married-civ-spouse,White,Male,50,US,1
28,Private,197905,10,Widowed,White,Male,60,US,0
25,Private,355124,9,Never-married,White,Female,40,non-US,0
29,Self-emp-not-inc,109621,9,Married-civ-spouse,White,Male,40,US,0
50,Private,194995,11,Never-married,White,Male,40,US,0
42,Private,137136,9,Never-married,Black,Male,55,US,0
47,Private,67229,7,Divorced,Black,Female,40,US,0
44,Private,197033,9,Married-civ-spouse,White,Male,40,US,0
27,Local-gov,187746,13,Never-married,White,Female,25,US,0
40,Private,98211,9,Married-civ-spouse,White,Male,40,US,1
25,Private,54298,9,Married-civ-spouse,White,Male,30,US,0
48,Self-emp-not-inc,49275,10,Married-civ-spouse,White,Male,50,US,0
22,Private,237386,11,Never-married,White,Male,50,US,0
40,Private,67243,10,Divorced,White,Male,40,US,0
46,Private,168191,9,Separated,White,Male,2,non-US,0
25,Private,132327,10,Separated,Other,Female,40,non-US,0
17,Private,175109,7,Never-married,White,Male,25,US,0
61,State-gov,224638,9,Widowed,White,Female,40,US,0
23,Private,128487,13,Never-married,White,Female,20,US,0
30,Private,179747,9,Married-civ-spouse,White,Male,45,US,1
46,Private,195416,13,Never-married,Black,Female,44,US,1
37,Private,176949,4,Married-civ-spouse,White,Male,50,US,0
31,Private,114691,13,Never-married,White,Male,48,US,0
27,State-gov,122540,10,Never-married,White,Male,40,US,0
36,Private,93461,9,Married-civ-spouse,White,Female,30,US,0
45,Private,54098,9,Married-civ-spouse,White,Male,45,US,1
22,Private,333838,9,Never-married,White,Male,40,US,0
34,Private,174789,9,Married-civ-spouse,White,Male,45,US,1
70,Private,227515,6,Widowed,White,Female,40,non-US,0
45,Federal-gov,391585,13,Married-civ-spouse,White,Male,50,US,1
23,Private,83315,6,Married-civ-spouse,White,Male,10,US,0
22,Private,213310,10,Never-married,White,Female,35,US,0
47,Private,127303,10,Married-civ-spouse,White,Male,40,US,0
29,Private,255476,3,Never-married,White,Male,35,non-US,0
33,Private,454717,10,Separated,White,Male,40,US,0
23,Private,374474,9,Never-married,White,Female,35,US,0
19,Private,78401,9,Never-married,White,Male,40,US,0
58,Private,168887,9,Married-civ-spouse,White,Male,40,US,1
55,Private,254711,13,Married-civ-spouse,White,Male,20,US,1
23,Private,196678,10,Never-married,White,Female,20,US,0
53,Private,217201,9,Married-civ-spouse,White,Female,45,US,1
24,Private,160398,8,Never-married,White,Male,30,US,0
43,Private,288829,11,Married-civ-spouse,White,Male,42,US,1
20,Private,185706,10,Never-married,White,Female,20,US,0
22,Private,201615,12,Never-married,White,Female,37,US,0
48,Private,157092,10,Married-civ-spouse,Black,Male,40,US,0
45,Private,130561,7,Never-married,Black,Female,35,US,0
33,Private,202450,9,Married-civ-spouse,White,Male,40,US,0
32,Private,303942,9,Never-married,White,Male,40,US,0
44,Local-gov,339346,14,Never-married,White,Female,60,US,1
42,Private,38389,13,Married-civ-spouse,White,Male,40,US,1
35,Private,147548,9,Married-civ-spouse,White,Male,60,US,0
62,Self-emp-not-inc,116626,16,Widowed,White,Female,40,US,1
46,Local-gov,110110,14,Married-civ-spouse,White,Female,65,US,1
44,Private,230478,12,Divorced,White,Male,60,US,1
28,Private,398220,10,Married-civ-spouse,White,Male,40,non-US,0
38,Self-emp-not-inc,187346,12,Divorced,White,Female,20,US,0
59,Self-emp-not-inc,175827,6,Married-civ-spouse,White,Male,40,US,0
37,Private,211494,10,Divorced,White,Male,55,US,0
59,Private,105745,11,Married-civ-spouse,White,Male,45,US,1
55,Private,237428,10,Divorced,White,Male,40,US,0
40,Private,200766,9,Never-married,Black,Male,40,US,1
22,State-gov,24896,10,Never-married,White,Female,32,US,0
35,Private,107164,13,Married-civ-spouse,White,Male,50,US,1
42,Private,202083,11,Married-civ-spouse,White,Male,40,non-US,0
45,State-gov,53768,14,Divorced,White,Female,70,US,0
48,Private,159577,6,Never-married,White,Male,40,US,0
21,Private,309348,10,Never-married,White,Female,18,US,0
31,Private,206046,13,Married-civ-spouse,White,Male,45,US,1
65,Self-emp-not-inc,227531,13,Divorced,White,Female,35,US,0
46,Self-emp-not-inc,135339,9,Married-spouse-absent,Asian-Pac-Islander,Male,45,non-US,1
18,Private,155503,7,Never-married,White,Male,20,US,0
65,Self-emp-not-inc,176835,14,Married-spouse-absent,White,Female,40,US,0
18,Private,163067,10,Never-married,White,Female,40,US,0
35,Private,212607,10,Never-married,Other,Female,44,non-US,0
53,Self-emp-inc,162381,15,Married-civ-spouse,White,Male,45,US,1
34,Private,195890,10,Married-civ-spouse,White,Female,40,US,1
33,Federal-gov,49358,6,Never-married,Black,Female,40,US,0
28,Private,136077,11,Married-civ-spouse,White,Male,40,non-US,0
43,Private,119297,9,Married-civ-spouse,White,Male,40,US,0
52,Private,48947,11,Widowed,White,Female,13,US,0
49,Self-emp-not-inc,32825,9,Divorced,White,Male,70,US,0
21,State-gov,82847,10,Never-married,White,Female,38,US,0
61,Private,119684,9,Married-civ-spouse,White,Male,50,US,0
54,Private,264143,5,Divorced,White,Male,24,US,0
45,Private,30690,4,Never-married,White,Male,10,US,0
24,Private,113631,13,Never-married,White,Male,40,US,0
26,Private,366889,9,Never-married,White,Male,40,US,0
40,Private,393962,11,Never-married,White,Female,50,US,0
48,Private,165484,13,Separated,White,Male,65,US,1
40,Federal-gov,90737,10,Married-civ-spouse,White,Male,40,US,1
34,Private,379798,13,Married-civ-spouse,White,Male,60,US,1
29,Private,190911,14,Never-married,White,Male,40,US,0
25,Private,72887,7,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,1
65,Private,192309,9,Widowed,White,Female,15,US,0
58,Self-emp-not-inc,98361,9,Married-civ-spouse,White,Male,40,US,0
47,Private,121253,16,Divorced,White,Female,29,US,0
56,State-gov,270859,13,Married-civ-spouse,White,Male,48,US,1
26,Self-emp-not-inc,223705,9,Divorced,White,Female,40,non-US,0
45,Private,125892,14,Married-civ-spouse,White,Male,60,US,1
37,Self-emp-not-inc,202683,9,Married-civ-spouse,White,Male,40,US,0
56,Private,197577,9,Divorced,White,Female,40,US,0
19,Without-pay,43627,9,Never-married,White,Male,10,US,0
37,Private,175185,11,Never-married,White,Male,40,US,0
19,Private,377405,10,Never-married,White,Female,20,US,0
24,Private,47541,14,Never-married,White,Male,25,US,0
36,Private,218729,10,Married-civ-spouse,White,Female,30,US,1
26,Local-gov,197430,13,Never-married,White,Female,50,US,0
57,Private,259010,10,Married-civ-spouse,White,Male,84,US,0
49,Private,121124,9,Married-civ-spouse,White,Male,50,US,0
40,Private,374764,10,Married-civ-spouse,White,Male,45,US,1
59,Private,192845,9,Married-civ-spouse,White,Male,40,US,1
36,Private,144524,9,Divorced,Black,Female,40,US,0
31,Self-emp-inc,136402,12,Married-civ-spouse,White,Male,40,US,0
42,Private,255847,4,Married-civ-spouse,White,Male,40,non-US,0
29,Private,177955,5,Never-married,White,Female,24,non-US,0
35,Private,151835,14,Married-civ-spouse,White,Male,50,US,1
