id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
852,Never-worked,Some-college,Other-relative,Amer-Indian-Eskimo,Male,England,x>71,19513<x<310790,x>12,50<x<74,0
853,Private,HS-grad,Other-relative,White,Female,Mexico,53<x<71,19513<x<310790,8<x<12,x>74,1
854,Never-worked,Assoc-acdm,Husband,White,Female,Thailand,35<x<53,19513<x<310790,1<x<4,1<x<25,1
855,Federal-gov,10th,Unmarried,Other,Female,Puerto-Rico,53<x<71,310790<x<602067,x>12,25<x<50,1
856,Never-worked,Bachelors,Wife,Amer-Indian-Eskimo,Male,Guatemala,17<x<35,310790<x<602067,8<x<12,1<x<25,1
857,Local-gov,9th,Not-in-family,Other,Female,Ecuador,x>71,19513<x<310790,x>12,1<x<25,0
858,Federal-gov,Masters,Own-child,Black,Female,Ireland,35<x<53,19513<x<310790,x>12,1<x<25,1
859,Private,Bachelors,Other-relative,Black,Female,Thailand,35<x<53,19513<x<310790,1<x<4,x>74,1
860,Federal-gov,Assoc-acdm,Wife,Black,Male,Ireland,53<x<71,19513<x<310790,1<x<4,25<x<50,1
861,Without-pay,10th,Not-in-family,Other,Male,Philippines,53<x<71,19513<x<310790,8<x<12,x>74,0
862,Self-emp-not-inc,10th,Not-in-family,Asian-Pac-Islander,Female,Greece,17<x<35,19513<x<310790,8<x<12,25<x<50,1
863,Self-emp-not-inc,11th,Husband,Asian-Pac-Islander,Female,England,53<x<71,19513<x<310790,4<x<8,1<x<25,1
864,Without-pay,Assoc-voc,Own-child,Asian-Pac-Islander,Male,Iran,x>71,19513<x<310790,4<x<8,50<x<74,1
865,State-gov,1st-4th,Other-relative,Asian-Pac-Islander,Female,Puerto-Rico,53<x<71,19513<x<310790,x>12,x>74,0
866,Never-worked,Prof-school,Not-in-family,Asian-Pac-Islander,Male,Iran,35<x<53,19513<x<310790,4<x<8,1<x<25,1
867,Local-gov,7th-8th,Other-relative,White,Female,Ecuador,17<x<35,19513<x<310790,x>12,x>74,0
868,Self-emp-inc,Preschool,Not-in-family,White,Female,Jamaica,17<x<35,19513<x<310790,4<x<8,x>74,1
869,Never-worked,12th,Not-in-family,Amer-Indian-Eskimo,Male,Canada,x>71,19513<x<310790,4<x<8,25<x<50,1
870,Self-emp-inc,5th-6th,Not-in-family,White,Female,Japan,53<x<71,19513<x<310790,1<x<4,1<x<25,1
871,Self-emp-not-inc,1st-4th,Not-in-family,Other,Female,Greece,x>71,19513<x<310790,x>12,50<x<74,0
872,Private,Prof-school,Wife,Amer-Indian-Eskimo,Male,Nicaragua,53<x<71,19513<x<310790,x>12,25<x<50,1
873,Federal-gov,1st-4th,Unmarried,Asian-Pac-Islander,Female,Laos,17<x<35,19513<x<310790,x<1,25<x<50,1
874,Private,Some-college,Other-relative,Other,Female,Vietnam,35<x<53,19513<x<310790,4<x<8,x>74,1
875,Local-gov,9th,Wife,Other,Male,China,x>71,19513<x<310790,8<x<12,25<x<50,1
876,State-gov,1st-4th,Husband,Black,Female,Jamaica,35<x<53,19513<x<310790,8<x<12,25<x<50,1
877,State-gov,11th,Unmarried,White,Male,Scotland,17<x<35,19513<x<310790,x>12,25<x<50,1
878,Local-gov,7th-8th,Husband,Amer-Indian-Eskimo,Male,England,17<x<35,19513<x<310790,1<x<4,25<x<50,1
879,Without-pay,Masters,Own-child,White,Male,Hungary,35<x<53,19513<x<310790,x<1,1<x<25,1
880,Self-emp-inc,5th-6th,Husband,Black,Male,Thailand,53<x<71,19513<x<310790,x>12,x>74,0
881,Without-pay,11th,Own-child,White,Female,Columbia,17<x<35,19513<x<310790,x>12,50<x<74,1
882,Never-worked,12th,Own-child,Asian-Pac-Islander,Male,Germany,53<x<71,19513<x<310790,8<x<12,25<x<50,1
883,Local-gov,Doctorate,Husband,Amer-Indian-Eskimo,Female,France,17<x<35,19513<x<310790,x>12,x>74,1
884,State-gov,Bachelors,Own-child,Other,Male,United-States,53<x<71,310790<x<602067,x>12,1<x<25,1
885,Self-emp-not-inc,Masters,Other-relative,Asian-Pac-Islander,Female,Hungary,53<x<71,19513<x<310790,4<x<8,x>74,1
886,Federal-gov,Preschool,Not-in-family,Asian-Pac-Islander,Female,Philippines,17<x<35,19513<x<310790,1<x<4,25<x<50,1
887,Self-emp-inc,Prof-school,Husband,White,Male,Jamaica,53<x<71,19513<x<310790,1<x<4,x>74,1
888,Without-pay,11th,Husband,Amer-Indian-Eskimo,Female,China,x>71,19513<x<310790,1<x<4,x>74,1
889,State-gov,12th,Husband,Asian-Pac-Islander,Female,Cambodia,x>71,19513<x<310790,x>12,50<x<74,0
890,Local-gov,9th,Not-in-family,White,Female,Greece,53<x<71,19513<x<310790,4<x<8,25<x<50,1
891,Without-pay,9th,Wife,Black,Male,Taiwan,x>71,19513<x<310790,x>12,25<x<50,0
892,Private,Some-college,Wife,White,Female,Mexico,x<17,19513<x<310790,4<x<8,1<x<25,1
893,Federal-gov,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,Portugal,53<x<71,19513<x<310790,x>12,25<x<50,1
894,Self-emp-not-inc,1st-4th,Husband,Black,Male,Laos,35<x<53,19513<x<310790,1<x<4,1<x<25,1
895,Self-emp-not-inc,Prof-school,Own-child,Other,Female,Vietnam,17<x<35,19513<x<310790,8<x<12,x>74,1
896,Never-worked,10th,Husband,Other,Male,Ireland,x>71,19513<x<310790,4<x<8,25<x<50,1
897,Private,Preschool,Other-relative,Black,Female,Trinadad&Tobago,17<x<35,19513<x<310790,4<x<8,x>74,1
898,Self-emp-inc,Masters,Husband,Black,Male,Outlying-US(Guam-USVI-etc),35<x<53,19513<x<310790,8<x<12,1<x<25,1
899,Self-emp-not-inc,11th,Other-relative,Asian-Pac-Islander,Male,Vietnam,35<x<53,19513<x<310790,1<x<4,x>74,1
900,Without-pay,Masters,Husband,White,Female,Iran,17<x<35,19513<x<310790,x>12,25<x<50,1
901,Without-pay,1st-4th,Other-relative,Black,Female,Trinadad&Tobago,35<x<53,19513<x<310790,4<x<8,25<x<50,1
902,Local-gov,Doctorate,Other-relative,Asian-Pac-Islander,Male,Japan,17<x<35,19513<x<310790,x>12,1<x<25,1
903,Self-emp-inc,Assoc-acdm,Unmarried,Asian-Pac-Islander,Female,Dominican-Republic,x>71,19513<x<310790,1<x<4,1<x<25,1
904,State-gov,Prof-school,Own-child,White,Female,Cuba,35<x<53,19513<x<310790,1<x<4,x>74,1
905,Self-emp-inc,12th,Wife,Other,Male,Philippines,17<x<35,19513<x<310790,8<x<12,50<x<74,1
906,Federal-gov,11th,Unmarried,Amer-Indian-Eskimo,Female,Hungary,53<x<71,19513<x<310790,1<x<4,x>74,1
907,Self-emp-inc,7th-8th,Wife,Black,Female,Puerto-Rico,17<x<35,19513<x<310790,x<1,x>74,1
908,Federal-gov,7th-8th,Husband,White,Female,Nicaragua,x>71,19513<x<310790,4<x<8,x>74,1
909,Without-pay,HS-grad,Husband,Other,Female,Dominican-Republic,35<x<53,19513<x<310790,x>12,x>74,0
910,Without-pay,7th-8th,Wife,Asian-Pac-Islander,Female,Peru,x>71,310790<x<602067,8<x<12,1<x<25,1
911,Self-emp-not-inc,7th-8th,Not-in-family,Black,Male,Vietnam,x>71,19513<x<310790,8<x<12,50<x<74,0
912,Private,Bachelors,Unmarried,Other,Male,England,x>71,19513<x<310790,x<1,x>74,1
913,Local-gov,Assoc-voc,Unmarried,Asian-Pac-Islander,Male,Thailand,x>71,19513<x<310790,x>12,25<x<50,0
914,Self-emp-inc,Masters,Husband,White,Male,Japan,35<x<53,310790<x<602067,8<x<12,50<x<74,1
915,Federal-gov,HS-grad,Own-child,Other,Female,Italy,17<x<35,310790<x<602067,8<x<12,x>74,1
916,Private,12th,Unmarried,Amer-Indian-Eskimo,Female,Canada,53<x<71,19513<x<310790,1<x<4,x>74,1
917,State-gov,5th-6th,Not-in-family,Black,Female,Puerto-Rico,17<x<35,19513<x<310790,1<x<4,1<x<25,1
918,Self-emp-not-inc,11th,Not-in-family,White,Female,Cambodia,17<x<35,19513<x<310790,x>12,25<x<50,1
919,Never-worked,1st-4th,Wife,White,Female,Honduras,53<x<71,19513<x<310790,x<1,50<x<74,1
920,Without-pay,7th-8th,Own-child,Other,Female,Laos,53<x<71,19513<x<310790,4<x<8,1<x<25,1
921,Without-pay,Bachelors,Wife,Amer-Indian-Eskimo,Male,Scotland,x>71,19513<x<310790,4<x<8,1<x<25,1
922,Self-emp-not-inc,9th,Own-child,Asian-Pac-Islander,Female,Laos,x>71,19513<x<310790,x>12,x>74,0
923,Never-worked,Assoc-voc,Not-in-family,Other,Female,Ireland,53<x<71,19513<x<310790,1<x<4,25<x<50,1
924,Never-worked,Bachelors,Not-in-family,Black,Female,England,17<x<35,19513<x<310790,x<1,x>74,1
925,State-gov,Prof-school,Other-relative,Asian-Pac-Islander,Female,Germany,35<x<53,310790<x<602067,1<x<4,x>74,1
926,Self-emp-inc,12th,Not-in-family,Black,Female,Hong,53<x<71,19513<x<310790,8<x<12,1<x<25,1
927,Federal-gov,HS-grad,Other-relative,Amer-Indian-Eskimo,Female,Greece,53<x<71,19513<x<310790,4<x<8,x>74,1
928,Never-worked,Preschool,Unmarried,Other,Male,Ireland,35<x<53,19513<x<310790,x>12,25<x<50,1
929,Self-emp-inc,9th,Unmarried,White,Female,Philippines,17<x<35,310790<x<602067,8<x<12,1<x<25,1
930,State-gov,Doctorate,Wife,Asian-Pac-Islander,Male,Mexico,x>71,19513<x<310790,x>12,1<x<25,1
931,Self-emp-inc,1st-4th,Wife,Amer-Indian-Eskimo,Male,Haiti,53<x<71,19513<x<310790,1<x<4,50<x<74,1
932,Without-pay,Bachelors,Own-child,Asian-Pac-Islander,Female,China,35<x<53,19513<x<310790,4<x<8,25<x<50,1
933,Private,5th-6th,Unmarried,Black,Male,Greece,17<x<35,19513<x<310790,1<x<4,25<x<50,1
934,Private,9th,Own-child,Black,Female,Peru,x>71,19513<x<310790,8<x<12,25<x<50,1
935,Without-pay,1st-4th,Wife,Black,Female,Taiwan,35<x<53,19513<x<310790,8<x<12,1<x<25,1
936,State-gov,Preschool,Unmarried,Other,Female,Greece,35<x<53,602067<x<893344,1<x<4,1<x<25,1
937,Without-pay,5th-6th,Other-relative,Asian-Pac-Islander,Male,Puerto-Rico,53<x<71,310790<x<602067,1<x<4,1<x<25,1
938,State-gov,Preschool,Not-in-family,Amer-Indian-Eskimo,Female,France,17<x<35,19513<x<310790,8<x<12,1<x<25,1
939,Without-pay,Doctorate,Husband,Black,Male,Japan,x>71,310790<x<602067,4<x<8,50<x<74,1
940,Federal-gov,Preschool,Unmarried,Amer-Indian-Eskimo,Male,Hungary,17<x<35,19513<x<310790,x>12,50<x<74,1
941,State-gov,Assoc-acdm,Own-child,Black,Female,Italy,17<x<35,19513<x<310790,x>12,50<x<74,1
942,Without-pay,5th-6th,Own-child,Asian-Pac-Islander,Male,Holand-Netherlands,17<x<35,19513<x<310790,1<x<4,50<x<74,1
943,Never-worked,1st-4th,Unmarried,Black,Male,France,x>71,310790<x<602067,1<x<4,x>74,1
944,Self-emp-not-inc,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Female,France,35<x<53,19513<x<310790,8<x<12,x<1,1
945,Local-gov,7th-8th,Not-in-family,Other,Female,Mexico,x>71,19513<x<310790,x<1,x>74,1
946,Private,Assoc-voc,Own-child,White,Female,India,53<x<71,19513<x<310790,4<x<8,50<x<74,1
947,Private,Prof-school,Other-relative,Black,Male,Ireland,17<x<35,19513<x<310790,4<x<8,1<x<25,1
948,Self-emp-not-inc,5th-6th,Other-relative,Other,Male,Japan,53<x<71,19513<x<310790,1<x<4,x>74,1
949,State-gov,Some-college,Own-child,Amer-Indian-Eskimo,Male,Columbia,17<x<35,19513<x<310790,x>12,25<x<50,1
950,Self-emp-not-inc,Preschool,Other-relative,Black,Female,Hong,x>71,19513<x<310790,4<x<8,1<x<25,1
951,Federal-gov,Some-college,Wife,White,Male,Yugoslavia,53<x<71,19513<x<310790,x>12,x>74,0
952,Private,12th,Wife,Other,Female,Dominican-Republic,17<x<35,19513<x<310790,8<x<12,1<x<25,1
953,Federal-gov,9th,Husband,White,Female,Iran,17<x<35,19513<x<310790,1<x<4,1<x<25,1
954,State-gov,Doctorate,Own-child,Amer-Indian-Eskimo,Male,Iran,17<x<35,310790<x<602067,1<x<4,1<x<25,1
955,Self-emp-not-inc,Preschool,Unmarried,Asian-Pac-Islander,Male,Ireland,53<x<71,19513<x<310790,x>12,1<x<25,1
956,Without-pay,9th,Wife,White,Female,Poland,53<x<71,19513<x<310790,x<1,x>74,1
957,Local-gov,Assoc-acdm,Unmarried,White,Male,Yugoslavia,35<x<53,310790<x<602067,1<x<4,x>74,1
958,Federal-gov,Doctorate,Unmarried,Asian-Pac-Islander,Male,Greece,35<x<53,19513<x<310790,8<x<12,50<x<74,1
959,State-gov,Preschool,Unmarried,Black,Male,United-States,17<x<35,19513<x<310790,x>12,x<1,1
960,Never-worked,HS-grad,Husband,Black,Male,Portugal,53<x<71,19513<x<310790,1<x<4,x>74,1
961,Never-worked,Preschool,Husband,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),53<x<71,19513<x<310790,8<x<12,25<x<50,1
962,State-gov,Prof-school,Wife,Amer-Indian-Eskimo,Female,Taiwan,53<x<71,310790<x<602067,x>12,x>74,1
963,Self-emp-inc,7th-8th,Unmarried,White,Female,India,53<x<71,19513<x<310790,8<x<12,25<x<50,1
964,Federal-gov,12th,Other-relative,Other,Female,Japan,x>71,19513<x<310790,x>12,25<x<50,0
965,Self-emp-inc,1st-4th,Husband,Black,Male,Taiwan,17<x<35,19513<x<310790,x>12,50<x<74,0
966,Federal-gov,Doctorate,Other-relative,Amer-Indian-Eskimo,Female,England,53<x<71,19513<x<310790,x>12,1<x<25,1
967,Local-gov,5th-6th,Unmarried,Asian-Pac-Islander,Male,Taiwan,x>71,19513<x<310790,4<x<8,1<x<25,1
968,Private,Bachelors,Own-child,Asian-Pac-Islander,Male,Jamaica,x>71,19513<x<310790,x<1,50<x<74,1
969,State-gov,Assoc-voc,Unmarried,Asian-Pac-Islander,Male,Peru,17<x<35,19513<x<310790,x>12,x>74,1
970,Self-emp-inc,11th,Own-child,Black,Female,Yugoslavia,x>71,19513<x<310790,4<x<8,x>74,1
971,Self-emp-not-inc,12th,Own-child,Black,Male,Hong,17<x<35,19513<x<310790,1<x<4,1<x<25,1
972,Without-pay,HS-grad,Wife,Other,Male,Puerto-Rico,17<x<35,19513<x<310790,8<x<12,x>74,1
973,Local-gov,12th,Wife,White,Female,Greece,35<x<53,19513<x<310790,8<x<12,x<1,1
974,Never-worked,Doctorate,Unmarried,Other,Female,India,53<x<71,19513<x<310790,1<x<4,25<x<50,1
975,Self-emp-inc,Preschool,Husband,Asian-Pac-Islander,Female,Iran,53<x<71,310790<x<602067,x>12,50<x<74,0
976,Federal-gov,12th,Other-relative,Other,Female,Italy,35<x<53,19513<x<310790,4<x<8,x>74,1
977,Without-pay,5th-6th,Unmarried,White,Male,Hungary,53<x<71,19513<x<310790,1<x<4,1<x<25,1
978,State-gov,11th,Wife,Amer-Indian-Eskimo,Female,Portugal,17<x<35,19513<x<310790,x>12,x>74,1
979,State-gov,10th,Unmarried,Other,Female,Laos,x>71,19513<x<310790,1<x<4,50<x<74,1
980,State-gov,HS-grad,Husband,Other,Male,China,17<x<35,19513<x<310790,1<x<4,50<x<74,1
981,Local-gov,Doctorate,Wife,Black,Male,Cuba,35<x<53,19513<x<310790,8<x<12,x>74,1
982,Without-pay,10th,Unmarried,White,Female,Cambodia,x>71,19513<x<310790,1<x<4,50<x<74,1
983,State-gov,Preschool,Other-relative,White,Male,Ireland,x>71,19513<x<310790,8<x<12,50<x<74,0
984,Federal-gov,Bachelors,Unmarried,White,Male,Vietnam,x>71,19513<x<310790,1<x<4,x>74,1
985,Private,7th-8th,Not-in-family,White,Female,Iran,x>71,19513<x<310790,x>12,50<x<74,0
986,Self-emp-not-inc,10th,Husband,Amer-Indian-Eskimo,Male,Scotland,17<x<35,19513<x<310790,4<x<8,50<x<74,1
987,Never-worked,Some-college,Husband,Amer-Indian-Eskimo,Female,Trinadad&Tobago,53<x<71,310790<x<602067,4<x<8,25<x<50,1
988,Federal-gov,Assoc-acdm,Other-relative,Black,Female,Ireland,17<x<35,19513<x<310790,8<x<12,1<x<25,1
989,Without-pay,9th,Unmarried,Asian-Pac-Islander,Female,England,17<x<35,19513<x<310790,x>12,x>74,1
990,Never-worked,HS-grad,Wife,Other,Male,Jamaica,17<x<35,19513<x<310790,x>12,1<x<25,1
991,Federal-gov,HS-grad,Unmarried,Amer-Indian-Eskimo,Female,Jamaica,17<x<35,19513<x<310790,x>12,1<x<25,1
992,Never-worked,10th,Unmarried,Asian-Pac-Islander,Male,Greece,53<x<71,310790<x<602067,4<x<8,50<x<74,1
993,Federal-gov,Preschool,Husband,Black,Female,Ireland,53<x<71,19513<x<310790,x>12,25<x<50,0
994,Without-pay,Preschool,Unmarried,Black,Female,Ireland,17<x<35,19513<x<310790,x<1,1<x<25,1
995,Private,HS-grad,Other-relative,Other,Male,El-Salvador,x>71,19513<x<310790,x>12,25<x<50,0
996,Private,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Female,Ireland,x>71,310790<x<602067,x>12,25<x<50,0
997,State-gov,1st-4th,Other-relative,Other,Male,Poland,35<x<53,19513<x<310790,x>12,x>74,0
998,Local-gov,10th,Not-in-family,Asian-Pac-Islander,Male,Yugoslavia,17<x<35,19513<x<310790,x>12,x>74,0
999,Local-gov,Bachelors,Other-relative,Black,Female,Columbia,x>71,19513<x<310790,1<x<4,50<x<74,1
1000,Local-gov,1st-4th,Wife,Other,Female,Hungary,x>71,310790<x<602067,1<x<4,x<1,1
1001,Local-gov,Masters,Wife,Other,Female,Trinadad&Tobago,35<x<53,19513<x<310790,4<x<8,50<x<74,1
1002,Without-pay,10th,Husband,Asian-Pac-Islander,Male,Taiwan,x>71,19513<x<310790,x>12,25<x<50,0
1003,Self-emp-not-inc,1st-4th,Unmarried,Asian-Pac-Islander,Female,Vietnam,x>71,310790<x<602067,4<x<8,25<x<50,1
1004,Self-emp-inc,Prof-school,Own-child,Amer-Indian-Eskimo,Female,Yugoslavia,17<x<35,19513<x<310790,4<x<8,x>74,1
1005,Without-pay,Assoc-acdm,Other-relative,Black,Female,Outlying-US(Guam-USVI-etc),35<x<53,19513<x<310790,x>12,25<x<50,1
1006,Never-worked,9th,Unmarried,Other,Male,France,53<x<71,19513<x<310790,x>12,25<x<50,0
1007,Self-emp-not-inc,12th,Unmarried,Asian-Pac-Islander,Male,Cambodia,35<x<53,19513<x<310790,1<x<4,x>74,1
1008,Never-worked,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Male,Ecuador,35<x<53,19513<x<310790,4<x<8,x>74,1
1009,Private,9th,Other-relative,White,Female,England,53<x<71,19513<x<310790,x>12,50<x<74,0
1010,Local-gov,5th-6th,Wife,Amer-Indian-Eskimo,Female,Mexico,35<x<53,19513<x<310790,x>12,25<x<50,1
1011,State-gov,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,United-States,17<x<35,19513<x<310790,x<1,50<x<74,1
1012,Self-emp-inc,10th,Wife,White,Male,Taiwan,x>71,19513<x<310790,x>12,1<x<25,1
1013,Local-gov,11th,Husband,Other,Female,Holand-Netherlands,x>71,19513<x<310790,8<x<12,x>74,0
1014,Local-gov,10th,Not-in-family,Other,Male,Honduras,53<x<71,19513<x<310790,8<x<12,50<x<74,0
1015,State-gov,Assoc-voc,Unmarried,Black,Female,China,53<x<71,19513<x<310790,4<x<8,25<x<50,1
1016,Self-emp-not-inc,Masters,Wife,Other,Male,Yugoslavia,17<x<35,310790<x<602067,x<1,x>74,1
1017,Local-gov,Doctorate,Not-in-family,Black,Male,Vietnam,17<x<35,19513<x<310790,8<x<12,x>74,1
1018,Self-emp-not-inc,Assoc-acdm,Other-relative,Black,Male,Nicaragua,35<x<53,19513<x<310790,8<x<12,50<x<74,1
1019,Never-worked,HS-grad,Wife,Amer-Indian-Eskimo,Male,Nicaragua,35<x<53,310790<x<602067,1<x<4,1<x<25,1
1020,Private,Doctorate,Unmarried,Other,Female,Holand-Netherlands,x>71,19513<x<310790,4<x<8,25<x<50,1
1021,Never-worked,Doctorate,Unmarried,Black,Male,Cuba,53<x<71,19513<x<310790,8<x<12,1<x<25,1
1022,Never-worked,10th,Not-in-family,Other,Female,Ireland,53<x<71,19513<x<310790,4<x<8,50<x<74,1
1023,Private,5th-6th,Unmarried,Other,Female,Mexico,17<x<35,19513<x<310790,4<x<8,x>74,1
1024,State-gov,Masters,Not-in-family,White,Male,Taiwan,53<x<71,310790<x<602067,4<x<8,50<x<74,1
1025,Federal-gov,1st-4th,Not-in-family,White,Male,France,53<x<71,19513<x<310790,8<x<12,x>74,0
1026,Never-worked,Doctorate,Not-in-family,Other,Female,Italy,53<x<71,19513<x<310790,4<x<8,25<x<50,1
1027,Local-gov,Assoc-voc,Husband,Black,Male,Cambodia,53<x<71,19513<x<310790,4<x<8,x>74,1
1028,Never-worked,Preschool,Wife,Asian-Pac-Islander,Female,Mexico,17<x<35,19513<x<310790,4<x<8,1<x<25,1
1029,State-gov,5th-6th,Husband,Amer-Indian-Eskimo,Male,Poland,x<17,310790<x<602067,x<1,x>74,1
1030,Self-emp-inc,9th,Wife,Asian-Pac-Islander,Male,Jamaica,x>71,19513<x<310790,8<x<12,1<x<25,1
1031,Private,7th-8th,Husband,White,Female,Italy,17<x<35,19513<x<310790,1<x<4,50<x<74,1
1032,Self-emp-inc,7th-8th,Husband,Other,Female,Mexico,17<x<35,19513<x<310790,x>12,25<x<50,1
1033,Federal-gov,Bachelors,Husband,Black,Female,Poland,53<x<71,19513<x<310790,4<x<8,25<x<50,1
1034,Self-emp-inc,Masters,Wife,Black,Female,Jamaica,53<x<71,310790<x<602067,8<x<12,50<x<74,1
1035,Without-pay,Assoc-voc,Other-relative,Asian-Pac-Islander,Female,Jamaica,17<x<35,310790<x<602067,4<x<8,50<x<74,1
1036,Federal-gov,Preschool,Unmarried,Other,Female,Italy,x>71,19513<x<310790,x>12,50<x<74,0
1037,Federal-gov,Doctorate,Not-in-family,Other,Female,Hong,53<x<71,310790<x<602067,4<x<8,x>74,1
1038,Local-gov,9th,Unmarried,Asian-Pac-Islander,Male,Trinadad&Tobago,53<x<71,19513<x<310790,8<x<12,x>74,1
1039,Self-emp-not-inc,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,Ireland,53<x<71,19513<x<310790,8<x<12,x>74,1
1040,Self-emp-inc,Assoc-acdm,Husband,Amer-Indian-Eskimo,Male,United-States,17<x<35,19513<x<310790,4<x<8,1<x<25,1
1041,Federal-gov,12th,Not-in-family,Amer-Indian-Eskimo,Male,Portugal,x>71,310790<x<602067,x>12,1<x<25,0
1042,Never-worked,Masters,Husband,Amer-Indian-Eskimo,Female,South,53<x<71,310790<x<602067,4<x<8,25<x<50,1
1043,Local-gov,5th-6th,Own-child,Amer-Indian-Eskimo,Male,China,53<x<71,19513<x<310790,8<x<12,25<x<50,1
1044,Never-worked,5th-6th,Unmarried,Other,Male,Greece,x>71,19513<x<310790,4<x<8,50<x<74,1
1045,Local-gov,5th-6th,Not-in-family,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),35<x<53,19513<x<310790,x>12,1<x<25,1
1046,State-gov,9th,Not-in-family,Asian-Pac-Islander,Male,Canada,53<x<71,19513<x<310790,8<x<12,25<x<50,1
1047,Self-emp-not-inc,Some-college,Not-in-family,Black,Male,Thailand,x>71,19513<x<310790,x>12,25<x<50,0
1048,Private,Assoc-acdm,Husband,Asian-Pac-Islander,Male,Japan,17<x<35,19513<x<310790,4<x<8,1<x<25,1
1049,Never-worked,Prof-school,Not-in-family,Other,Female,Cuba,17<x<35,19513<x<310790,4<x<8,25<x<50,1
1050,Without-pay,Masters,Not-in-family,Other,Male,Holand-Netherlands,17<x<35,19513<x<310790,x>12,x>74,0
1051,State-gov,Preschool,Other-relative,Other,Female,France,17<x<35,19513<x<310790,x>12,1<x<25,1
1052,Self-emp-inc,Bachelors,Husband,Black,Female,Germany,x>71,19513<x<310790,1<x<4,25<x<50,1
1053,Private,7th-8th,Not-in-family,Black,Female,Columbia,53<x<71,19513<x<310790,1<x<4,50<x<74,1
1054,Self-emp-not-inc,Assoc-voc,Not-in-family,Other,Male,France,x<17,19513<x<310790,x>12,x>74,1
1055,Self-emp-inc,7th-8th,Wife,Asian-Pac-Islander,Male,Guatemala,35<x<53,310790<x<602067,x>12,50<x<74,1
1056,Federal-gov,Prof-school,Own-child,Amer-Indian-Eskimo,Male,Ireland,17<x<35,19513<x<310790,1<x<4,25<x<50,1
1057,Federal-gov,Some-college,Other-relative,White,Male,Poland,17<x<35,19513<x<310790,8<x<12,1<x<25,1
1058,Self-emp-not-inc,9th,Not-in-family,Amer-Indian-Eskimo,Female,Nicaragua,53<x<71,19513<x<310790,1<x<4,1<x<25,1
1059,Never-worked,Assoc-acdm,Husband,Amer-Indian-Eskimo,Male,Portugal,17<x<35,19513<x<310790,8<x<12,25<x<50,1
1060,Local-gov,10th,Husband,Asian-Pac-Islander,Male,Iran,35<x<53,19513<x<310790,8<x<12,50<x<74,1
1061,Self-emp-inc,Preschool,Not-in-family,Amer-Indian-Eskimo,Male,Greece,53<x<71,310790<x<602067,x>12,1<x<25,1
1062,Never-worked,Assoc-voc,Husband,Asian-Pac-Islander,Female,Haiti,53<x<71,19513<x<310790,4<x<8,50<x<74,1
1063,Local-gov,HS-grad,Own-child,Other,Male,Thailand,17<x<35,19513<x<310790,4<x<8,x>74,1
1064,State-gov,5th-6th,Own-child,Black,Male,China,53<x<71,310790<x<602067,8<x<12,x>74,1
1065,Without-pay,Preschool,Husband,Asian-Pac-Islander,Male,Trinadad&Tobago,x>71,19513<x<310790,x>12,1<x<25,0
1066,Without-pay,5th-6th,Other-relative,White,Female,Ireland,17<x<35,19513<x<310790,8<x<12,x>74,1
1067,Self-emp-not-inc,Preschool,Other-relative,Black,Male,Portugal,x>71,19513<x<310790,8<x<12,1<x<25,1
1068,Self-emp-not-inc,11th,Not-in-family,Amer-Indian-Eskimo,Male,Nicaragua,35<x<53,19513<x<310790,x>12,25<x<50,1
1069,Federal-gov,Assoc-voc,Husband,Asian-Pac-Islander,Male,Cuba,17<x<35,19513<x<310790,4<x<8,50<x<74,1
1070,Without-pay,7th-8th,Other-relative,Black,Female,Guatemala,17<x<35,19513<x<310790,x<1,25<x<50,1
1071,Federal-gov,HS-grad,Husband,Amer-Indian-Eskimo,Male,El-Salvador,53<x<71,19513<x<310790,8<x<12,50<x<74,0
1072,Local-gov,Bachelors,Wife,White,Male,India,x>71,19513<x<310790,8<x<12,25<x<50,1
1073,Never-worked,Preschool,Husband,Other,Male,Puerto-Rico,53<x<71,19513<x<310790,x>12,1<x<25,0
1074,Private,7th-8th,Own-child,Amer-Indian-Eskimo,Female,Greece,35<x<53,19513<x<310790,4<x<8,1<x<25,1
1075,Federal-gov,Assoc-voc,Wife,Amer-Indian-Eskimo,Male,Vietnam,17<x<35,19513<x<310790,x>12,25<x<50,1
1076,Private,Preschool,Not-in-family,White,Female,Iran,17<x<35,19513<x<310790,x>12,x>74,0
1077,Local-gov,Preschool,Wife,Asian-Pac-Islander,Female,Greece,35<x<53,19513<x<310790,4<x<8,25<x<50,1
1078,Without-pay,Some-college,Other-relative,White,Male,Taiwan,53<x<71,310790<x<602067,x>12,50<x<74,0
1079,Self-emp-inc,Some-college,Husband,Amer-Indian-Eskimo,Female,Hong,x>71,310790<x<602067,x>12,x>74,0
