id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
809,Private,HS-grad,Not-in-family,Black,Male,Ireland,17<x<35,20308<x<180846,1<x<4,50<x<74,1
810,Federal-gov,Doctorate,Not-in-family,Black,Female,Italy,17<x<35,20308<x<180846,1<x<4,50<x<74,1
811,Private,Assoc-acdm,Husband,Asian-Pac-Islander,Female,Cuba,35<x<53,20308<x<180846,4<x<8,50<x<74,0
812,Local-gov,Prof-school,Husband,Asian-Pac-Islander,Male,Ireland,35<x<53,180846<x<341384,4<x<8,25<x<50,1
813,Local-gov,9th,Wife,White,Male,Dominican-Republic,17<x<35,20308<x<180846,4<x<8,25<x<50,1
814,Private,Prof-school,Husband,Other,Female,United-States,35<x<53,180846<x<341384,8<x<12,1<x<25,1
815,State-gov,Assoc-acdm,Own-child,White,Male,South,35<x<53,180846<x<341384,4<x<8,50<x<74,1
816,Self-emp-inc,Bachelors,Other-relative,Asian-Pac-Islander,Female,Germany,17<x<35,180846<x<341384,x<1,1<x<25,1
817,Self-emp-not-inc,7th-8th,Unmarried,Black,Male,Portugal,53<x<71,341384<x<501922,4<x<8,25<x<50,1
818,Federal-gov,Some-college,Own-child,Black,Male,China,x>71,20308<x<180846,4<x<8,1<x<25,1
819,Local-gov,Bachelors,Other-relative,Black,Male,Peru,x>71,20308<x<180846,8<x<12,50<x<74,1
820,Local-gov,Some-college,Husband,Black,Female,Italy,x>71,20308<x<180846,x>12,25<x<50,0
821,Private,Assoc-voc,Own-child,Asian-Pac-Islander,Male,India,35<x<53,20308<x<180846,1<x<4,25<x<50,1
822,Private,5th-6th,Not-in-family,Other,Male,Germany,x>71,20308<x<180846,1<x<4,25<x<50,1
823,Local-gov,Assoc-voc,Not-in-family,White,Male,Philippines,35<x<53,20308<x<180846,x>12,25<x<50,1
824,Federal-gov,Doctorate,Other-relative,Other,Female,India,35<x<53,180846<x<341384,x>12,25<x<50,1
825,Self-emp-not-inc,Masters,Wife,Asian-Pac-Islander,Female,United-States,53<x<71,180846<x<341384,8<x<12,50<x<74,1
826,State-gov,Preschool,Own-child,White,Male,Canada,17<x<35,180846<x<341384,1<x<4,25<x<50,1
827,State-gov,9th,Husband,Amer-Indian-Eskimo,Female,Columbia,17<x<35,341384<x<501922,x>12,1<x<25,1
828,Private,HS-grad,Own-child,Other,Female,Portugal,35<x<53,341384<x<501922,1<x<4,25<x<50,1
829,Self-emp-not-inc,1st-4th,Husband,Asian-Pac-Islander,Male,Vietnam,35<x<53,180846<x<341384,8<x<12,50<x<74,1
830,State-gov,1st-4th,Not-in-family,Asian-Pac-Islander,Male,Poland,x>71,20308<x<180846,x<1,25<x<50,1
831,Private,Masters,Wife,Amer-Indian-Eskimo,Female,Peru,17<x<35,20308<x<180846,4<x<8,25<x<50,1
832,Self-emp-inc,11th,Not-in-family,Other,Female,South,35<x<53,20308<x<180846,8<x<12,25<x<50,1
833,Federal-gov,10th,Own-child,Amer-Indian-Eskimo,Male,Dominican-Republic,x>71,20308<x<180846,4<x<8,25<x<50,1
834,Federal-gov,Preschool,Not-in-family,Black,Female,Cambodia,53<x<71,20308<x<180846,8<x<12,25<x<50,1
835,Local-gov,Prof-school,Not-in-family,Black,Male,Philippines,35<x<53,180846<x<341384,x<1,1<x<25,1
836,Self-emp-not-inc,Assoc-voc,Not-in-family,Other,Male,Haiti,35<x<53,180846<x<341384,4<x<8,50<x<74,1
837,Federal-gov,1st-4th,Own-child,Asian-Pac-Islander,Male,Thailand,x>71,180846<x<341384,8<x<12,25<x<50,1
838,Private,10th,Own-child,Asian-Pac-Islander,Female,India,17<x<35,180846<x<341384,1<x<4,25<x<50,1
839,Federal-gov,HS-grad,Own-child,Black,Male,South,17<x<35,341384<x<501922,1<x<4,1<x<25,1
840,Federal-gov,5th-6th,Other-relative,Asian-Pac-Islander,Male,Japan,53<x<71,180846<x<341384,8<x<12,50<x<74,1
841,Self-emp-inc,11th,Wife,White,Female,Cambodia,53<x<71,180846<x<341384,4<x<8,25<x<50,1
842,Federal-gov,1st-4th,Wife,Black,Female,Cambodia,35<x<53,20308<x<180846,8<x<12,50<x<74,1
843,Local-gov,Prof-school,Own-child,Other,Male,Puerto-Rico,x<17,180846<x<341384,8<x<12,x>74,1
844,Self-emp-not-inc,9th,Other-relative,Asian-Pac-Islander,Female,Thailand,53<x<71,20308<x<180846,1<x<4,1<x<25,1
845,Self-emp-inc,HS-grad,Other-relative,Amer-Indian-Eskimo,Female,Japan,53<x<71,20308<x<180846,8<x<12,25<x<50,1
846,Self-emp-not-inc,Doctorate,Own-child,White,Male,England,17<x<35,20308<x<180846,8<x<12,25<x<50,1
847,Local-gov,Assoc-voc,Husband,White,Male,El-Salvador,35<x<53,341384<x<501922,1<x<4,1<x<25,1
848,Self-emp-not-inc,5th-6th,Own-child,Amer-Indian-Eskimo,Male,China,35<x<53,180846<x<341384,4<x<8,1<x<25,1
849,Local-gov,Bachelors,Not-in-family,Black,Male,Cambodia,53<x<71,20308<x<180846,8<x<12,50<x<74,1
850,Private,Some-college,Own-child,Asian-Pac-Islander,Male,Vietnam,35<x<53,20308<x<180846,4<x<8,x<1,1
851,State-gov,9th,Not-in-family,White,Male,Poland,x>71,20308<x<180846,x>12,1<x<25,1
852,Self-emp-not-inc,Assoc-voc,Not-in-family,Black,Female,Mexico,53<x<71,20308<x<180846,x>12,x<1,1
853,Self-emp-not-inc,5th-6th,Not-in-family,Amer-Indian-Eskimo,Male,Cuba,17<x<35,20308<x<180846,4<x<8,25<x<50,1
854,Private,11th,Husband,White,Male,Mexico,35<x<53,20308<x<180846,1<x<4,1<x<25,1
855,Self-emp-inc,12th,Other-relative,White,Male,Japan,53<x<71,20308<x<180846,1<x<4,25<x<50,1
856,State-gov,12th,Husband,White,Male,Japan,35<x<53,20308<x<180846,4<x<8,25<x<50,1
857,State-gov,1st-4th,Other-relative,Other,Male,El-Salvador,35<x<53,20308<x<180846,4<x<8,1<x<25,1
858,Private,5th-6th,Unmarried,Amer-Indian-Eskimo,Male,United-States,53<x<71,180846<x<341384,4<x<8,25<x<50,1
859,Federal-gov,9th,Own-child,Black,Male,China,35<x<53,20308<x<180846,x>12,1<x<25,1
860,Self-emp-inc,Some-college,Own-child,Amer-Indian-Eskimo,Male,Guatemala,35<x<53,180846<x<341384,8<x<12,25<x<50,1
861,Private,Assoc-voc,Husband,Amer-Indian-Eskimo,Female,Germany,35<x<53,20308<x<180846,1<x<4,50<x<74,0
862,Federal-gov,Masters,Husband,Amer-Indian-Eskimo,Female,Philippines,53<x<71,20308<x<180846,x>12,25<x<50,1
863,Private,5th-6th,Own-child,Other,Female,Thailand,35<x<53,20308<x<180846,8<x<12,25<x<50,1
864,Local-gov,5th-6th,Own-child,Black,Male,Guatemala,17<x<35,20308<x<180846,4<x<8,1<x<25,1
865,Self-emp-not-inc,Masters,Own-child,White,Female,India,53<x<71,20308<x<180846,1<x<4,x>74,1
866,Self-emp-not-inc,Assoc-voc,Not-in-family,Other,Female,Italy,35<x<53,20308<x<180846,x>12,1<x<25,0
867,Private,12th,Own-child,Black,Male,Puerto-Rico,53<x<71,20308<x<180846,4<x<8,1<x<25,1
868,Federal-gov,Bachelors,Wife,Black,Female,Taiwan,35<x<53,180846<x<341384,1<x<4,x>74,1
869,Local-gov,7th-8th,Husband,White,Female,Thailand,53<x<71,20308<x<180846,4<x<8,1<x<25,1
870,Federal-gov,11th,Other-relative,White,Female,Canada,35<x<53,180846<x<341384,x<1,25<x<50,1
871,Self-emp-not-inc,HS-grad,Wife,Black,Male,South,17<x<35,180846<x<341384,x>12,50<x<74,1
872,Federal-gov,Bachelors,Other-relative,Asian-Pac-Islander,Female,China,53<x<71,20308<x<180846,8<x<12,25<x<50,1
873,Federal-gov,12th,Other-relative,Amer-Indian-Eskimo,Female,Columbia,35<x<53,180846<x<341384,x>12,1<x<25,1
874,Self-emp-not-inc,7th-8th,Unmarried,Amer-Indian-Eskimo,Male,Philippines,35<x<53,180846<x<341384,4<x<8,x>74,1
875,Self-emp-inc,HS-grad,Own-child,Black,Male,Puerto-Rico,35<x<53,180846<x<341384,4<x<8,1<x<25,1
876,State-gov,Assoc-voc,Wife,White,Female,India,53<x<71,20308<x<180846,x>12,1<x<25,0
877,Private,Preschool,Wife,Asian-Pac-Islander,Male,Poland,17<x<35,20308<x<180846,8<x<12,25<x<50,1
878,Self-emp-inc,10th,Unmarried,Black,Female,Japan,17<x<35,20308<x<180846,1<x<4,25<x<50,1
879,Self-emp-not-inc,Bachelors,Other-relative,Amer-Indian-Eskimo,Male,India,53<x<71,341384<x<501922,8<x<12,50<x<74,1
880,Federal-gov,11th,Wife,Other,Female,Columbia,35<x<53,20308<x<180846,8<x<12,25<x<50,1
881,Local-gov,Bachelors,Own-child,Black,Female,Guatemala,35<x<53,180846<x<341384,4<x<8,1<x<25,1
882,State-gov,Bachelors,Unmarried,Asian-Pac-Islander,Male,Taiwan,53<x<71,180846<x<341384,x<1,50<x<74,1
883,Federal-gov,HS-grad,Husband,White,Female,Peru,17<x<35,20308<x<180846,x>12,25<x<50,0
884,State-gov,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,Cambodia,35<x<53,180846<x<341384,1<x<4,50<x<74,1
885,Federal-gov,5th-6th,Other-relative,Asian-Pac-Islander,Female,England,53<x<71,20308<x<180846,x>12,25<x<50,1
886,Self-emp-inc,Doctorate,Wife,Amer-Indian-Eskimo,Male,Puerto-Rico,17<x<35,20308<x<180846,x>12,25<x<50,1
887,Private,Some-college,Other-relative,Amer-Indian-Eskimo,Female,Canada,53<x<71,180846<x<341384,1<x<4,25<x<50,1
888,Local-gov,11th,Unmarried,Other,Male,Taiwan,35<x<53,180846<x<341384,x<1,25<x<50,1
889,Federal-gov,11th,Own-child,Amer-Indian-Eskimo,Male,Cuba,35<x<53,180846<x<341384,x>12,50<x<74,1
890,Self-emp-not-inc,7th-8th,Husband,Black,Female,China,53<x<71,180846<x<341384,4<x<8,x>74,0
891,Federal-gov,1st-4th,Own-child,White,Female,India,35<x<53,341384<x<501922,8<x<12,25<x<50,1
892,Local-gov,Doctorate,Other-relative,Amer-Indian-Eskimo,Male,Laos,x>71,20308<x<180846,x>12,50<x<74,1
893,Federal-gov,9th,Husband,Black,Male,Laos,35<x<53,20308<x<180846,1<x<4,1<x<25,1
894,Self-emp-inc,12th,Own-child,Other,Female,Cuba,x<17,20308<x<180846,8<x<12,x>74,1
895,Private,Doctorate,Not-in-family,White,Female,Portugal,17<x<35,20308<x<180846,8<x<12,x>74,1
896,Self-emp-inc,Doctorate,Wife,White,Male,Laos,35<x<53,20308<x<180846,x>12,25<x<50,0
897,Self-emp-not-inc,12th,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,17<x<35,20308<x<180846,x>12,25<x<50,1
898,Private,Masters,Not-in-family,Black,Male,Columbia,x>71,20308<x<180846,1<x<4,25<x<50,1
899,Self-emp-not-inc,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Male,Poland,35<x<53,20308<x<180846,x>12,25<x<50,1
900,Self-emp-inc,Preschool,Husband,Black,Male,Haiti,53<x<71,20308<x<180846,x>12,50<x<74,0
901,Local-gov,Prof-school,Other-relative,Black,Female,El-Salvador,53<x<71,180846<x<341384,x>12,25<x<50,1
902,Local-gov,5th-6th,Husband,Asian-Pac-Islander,Male,Peru,35<x<53,180846<x<341384,8<x<12,50<x<74,1
903,Private,7th-8th,Other-relative,Asian-Pac-Islander,Female,Guatemala,35<x<53,20308<x<180846,1<x<4,25<x<50,1
904,Local-gov,12th,Husband,Amer-Indian-Eskimo,Male,Philippines,17<x<35,20308<x<180846,8<x<12,25<x<50,1
905,State-gov,Assoc-acdm,Other-relative,Black,Male,Philippines,35<x<53,180846<x<341384,4<x<8,25<x<50,1
906,Self-emp-not-inc,Preschool,Wife,Asian-Pac-Islander,Female,Dominican-Republic,53<x<71,20308<x<180846,8<x<12,1<x<25,1
907,State-gov,Assoc-acdm,Husband,Other,Male,England,53<x<71,180846<x<341384,8<x<12,25<x<50,1
908,State-gov,Preschool,Wife,White,Male,Thailand,35<x<53,180846<x<341384,8<x<12,x>74,1
909,Federal-gov,10th,Other-relative,Amer-Indian-Eskimo,Male,Cuba,17<x<35,341384<x<501922,1<x<4,1<x<25,1
910,Self-emp-not-inc,Prof-school,Unmarried,Other,Male,United-States,35<x<53,20308<x<180846,x>12,1<x<25,1
911,Local-gov,Prof-school,Not-in-family,White,Female,Dominican-Republic,35<x<53,20308<x<180846,1<x<4,x>74,1
912,Private,Assoc-acdm,Unmarried,Asian-Pac-Islander,Female,Dominican-Republic,17<x<35,20308<x<180846,4<x<8,1<x<25,1
913,Private,Assoc-voc,Own-child,White,Female,Mexico,35<x<53,20308<x<180846,x<1,1<x<25,1
914,Self-emp-not-inc,7th-8th,Husband,Amer-Indian-Eskimo,Female,Thailand,17<x<35,20308<x<180846,4<x<8,50<x<74,1
915,Local-gov,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,Poland,53<x<71,341384<x<501922,1<x<4,25<x<50,1
916,Self-emp-not-inc,12th,Husband,Other,Male,Taiwan,53<x<71,20308<x<180846,1<x<4,25<x<50,1
917,Private,9th,Husband,Black,Female,Puerto-Rico,35<x<53,341384<x<501922,1<x<4,25<x<50,1
918,Self-emp-not-inc,5th-6th,Other-relative,Amer-Indian-Eskimo,Male,China,53<x<71,180846<x<341384,4<x<8,1<x<25,1
919,Self-emp-inc,Masters,Wife,Asian-Pac-Islander,Female,Thailand,17<x<35,180846<x<341384,8<x<12,1<x<25,1
920,Federal-gov,HS-grad,Husband,Other,Female,Cuba,17<x<35,180846<x<341384,4<x<8,1<x<25,1
921,Local-gov,11th,Unmarried,Other,Male,Laos,17<x<35,180846<x<341384,8<x<12,25<x<50,1
922,Self-emp-not-inc,Bachelors,Not-in-family,White,Female,Guatemala,53<x<71,180846<x<341384,x>12,50<x<74,1
923,Federal-gov,Assoc-voc,Unmarried,White,Male,Vietnam,17<x<35,180846<x<341384,4<x<8,50<x<74,1
924,Local-gov,Masters,Other-relative,White,Female,Canada,17<x<35,20308<x<180846,1<x<4,1<x<25,1
925,Private,Assoc-voc,Unmarried,White,Female,Puerto-Rico,53<x<71,20308<x<180846,8<x<12,50<x<74,1
926,Private,1st-4th,Other-relative,Asian-Pac-Islander,Female,Poland,53<x<71,341384<x<501922,4<x<8,x>74,1
927,Self-emp-not-inc,Preschool,Not-in-family,Other,Female,United-States,17<x<35,20308<x<180846,x>12,25<x<50,1
928,Self-emp-not-inc,1st-4th,Unmarried,Other,Male,Haiti,35<x<53,180846<x<341384,x>12,50<x<74,0
929,Local-gov,Bachelors,Wife,Black,Female,Ireland,35<x<53,20308<x<180846,4<x<8,x>74,1
930,State-gov,7th-8th,Husband,Black,Male,Laos,17<x<35,20308<x<180846,1<x<4,x>74,0
931,Federal-gov,HS-grad,Husband,White,Female,Thailand,53<x<71,20308<x<180846,4<x<8,50<x<74,0
932,Private,Prof-school,Husband,Black,Female,Japan,35<x<53,20308<x<180846,8<x<12,x<1,1
933,Self-emp-not-inc,Assoc-voc,Wife,Black,Male,Taiwan,17<x<35,180846<x<341384,1<x<4,1<x<25,1
934,Self-emp-inc,11th,Unmarried,Amer-Indian-Eskimo,Male,United-States,17<x<35,20308<x<180846,1<x<4,1<x<25,1
935,Private,Doctorate,Other-relative,Amer-Indian-Eskimo,Male,Thailand,17<x<35,180846<x<341384,8<x<12,25<x<50,1
936,State-gov,Prof-school,Wife,Asian-Pac-Islander,Female,Japan,53<x<71,20308<x<180846,x>12,50<x<74,0
937,Self-emp-inc,12th,Not-in-family,Asian-Pac-Islander,Female,Laos,17<x<35,20308<x<180846,1<x<4,25<x<50,1
938,State-gov,5th-6th,Wife,Amer-Indian-Eskimo,Male,Germany,17<x<35,180846<x<341384,x>12,50<x<74,1
939,State-gov,Bachelors,Other-relative,White,Female,Cambodia,17<x<35,20308<x<180846,4<x<8,1<x<25,1
940,Self-emp-not-inc,Preschool,Wife,Other,Female,South,53<x<71,180846<x<341384,8<x<12,x>74,1
941,Federal-gov,Assoc-voc,Other-relative,Black,Male,Cambodia,17<x<35,180846<x<341384,x>12,25<x<50,1
942,State-gov,11th,Not-in-family,Black,Female,Dominican-Republic,17<x<35,180846<x<341384,x>12,50<x<74,1
943,Federal-gov,Preschool,Husband,Other,Male,Taiwan,x>71,20308<x<180846,8<x<12,50<x<74,1
944,Local-gov,Some-college,Own-child,Other,Female,Canada,35<x<53,180846<x<341384,4<x<8,25<x<50,1
945,Private,12th,Not-in-family,Amer-Indian-Eskimo,Female,El-Salvador,x>71,180846<x<341384,8<x<12,25<x<50,1
946,Self-emp-inc,HS-grad,Not-in-family,Black,Male,Haiti,17<x<35,20308<x<180846,4<x<8,x>74,1
947,Self-emp-not-inc,Prof-school,Other-relative,Asian-Pac-Islander,Female,Dominican-Republic,53<x<71,180846<x<341384,x>12,1<x<25,1
948,Self-emp-inc,Doctorate,Other-relative,White,Male,Puerto-Rico,x>71,20308<x<180846,8<x<12,x<1,1
949,Local-gov,Some-college,Husband,Asian-Pac-Islander,Male,South,53<x<71,20308<x<180846,8<x<12,x>74,1
950,Federal-gov,5th-6th,Unmarried,Amer-Indian-Eskimo,Female,Portugal,17<x<35,180846<x<341384,4<x<8,1<x<25,1
951,Self-emp-inc,11th,Wife,Other,Female,India,35<x<53,180846<x<341384,x<1,x>74,1
952,Private,Doctorate,Husband,Other,Female,Peru,17<x<35,180846<x<341384,4<x<8,1<x<25,1
953,Private,Bachelors,Wife,Black,Female,Portugal,35<x<53,20308<x<180846,1<x<4,1<x<25,1
954,Federal-gov,5th-6th,Not-in-family,Amer-Indian-Eskimo,Female,United-States,53<x<71,20308<x<180846,x<1,x>74,1
955,Self-emp-not-inc,9th,Not-in-family,White,Female,China,35<x<53,20308<x<180846,x>12,50<x<74,0
956,Private,Doctorate,Other-relative,Amer-Indian-Eskimo,Male,Columbia,35<x<53,20308<x<180846,1<x<4,25<x<50,1
957,Self-emp-inc,Preschool,Own-child,Black,Male,Dominican-Republic,17<x<35,180846<x<341384,8<x<12,1<x<25,1
958,Self-emp-not-inc,10th,Husband,White,Female,Italy,35<x<53,20308<x<180846,x>12,50<x<74,1
959,State-gov,7th-8th,Other-relative,Other,Male,Puerto-Rico,35<x<53,20308<x<180846,4<x<8,25<x<50,1
960,Federal-gov,10th,Not-in-family,White,Female,El-Salvador,35<x<53,180846<x<341384,1<x<4,1<x<25,1
961,Federal-gov,12th,Unmarried,Amer-Indian-Eskimo,Female,Vietnam,53<x<71,180846<x<341384,x>12,x>74,1
962,Self-emp-not-inc,Bachelors,Unmarried,Black,Male,Cuba,17<x<35,341384<x<501922,x>12,25<x<50,1
963,Self-emp-inc,Some-college,Other-relative,Asian-Pac-Islander,Male,El-Salvador,53<x<71,180846<x<341384,8<x<12,50<x<74,1
964,Local-gov,HS-grad,Own-child,Black,Female,Columbia,17<x<35,180846<x<341384,x>12,25<x<50,1
965,Local-gov,HS-grad,Own-child,Amer-Indian-Eskimo,Female,Poland,17<x<35,180846<x<341384,4<x<8,1<x<25,1
966,Private,Bachelors,Not-in-family,Other,Female,Guatemala,17<x<35,20308<x<180846,x>12,25<x<50,1
967,State-gov,Some-college,Own-child,Asian-Pac-Islander,Female,Germany,17<x<35,180846<x<341384,x>12,1<x<25,1
968,Private,Bachelors,Unmarried,Asian-Pac-Islander,Female,Puerto-Rico,17<x<35,20308<x<180846,8<x<12,1<x<25,1
969,Self-emp-inc,Assoc-acdm,Wife,Other,Male,Cambodia,17<x<35,20308<x<180846,1<x<4,25<x<50,1
970,Local-gov,HS-grad,Not-in-family,Black,Male,United-States,x>71,20308<x<180846,x>12,1<x<25,1
971,Local-gov,10th,Other-relative,Amer-Indian-Eskimo,Male,Dominican-Republic,53<x<71,180846<x<341384,x>12,1<x<25,1
972,State-gov,12th,Wife,Black,Female,Italy,17<x<35,180846<x<341384,4<x<8,25<x<50,1
973,Federal-gov,10th,Unmarried,Amer-Indian-Eskimo,Male,Columbia,35<x<53,20308<x<180846,x>12,25<x<50,1
974,Local-gov,Preschool,Unmarried,Amer-Indian-Eskimo,Female,Japan,53<x<71,20308<x<180846,x>12,25<x<50,1
975,Private,11th,Husband,Amer-Indian-Eskimo,Female,India,17<x<35,341384<x<501922,8<x<12,50<x<74,1
976,Private,11th,Unmarried,Amer-Indian-Eskimo,Male,Cambodia,17<x<35,20308<x<180846,4<x<8,25<x<50,1
977,State-gov,11th,Not-in-family,Asian-Pac-Islander,Male,Canada,x>71,180846<x<341384,1<x<4,25<x<50,1
978,Private,Assoc-voc,Unmarried,Amer-Indian-Eskimo,Female,Japan,x>71,180846<x<341384,8<x<12,50<x<74,1
979,Local-gov,7th-8th,Own-child,White,Male,Japan,17<x<35,20308<x<180846,4<x<8,1<x<25,1
980,State-gov,HS-grad,Wife,Black,Female,Canada,17<x<35,341384<x<501922,1<x<4,25<x<50,1
981,Private,9th,Other-relative,Other,Male,Laos,x>71,180846<x<341384,1<x<4,50<x<74,1
982,Self-emp-inc,Assoc-acdm,Own-child,Other,Male,Ireland,35<x<53,341384<x<501922,4<x<8,50<x<74,1
983,Private,Masters,Wife,Black,Female,Peru,53<x<71,20308<x<180846,8<x<12,25<x<50,1
984,Private,10th,Not-in-family,White,Male,Columbia,x>71,180846<x<341384,8<x<12,50<x<74,1
985,Self-emp-inc,1st-4th,Not-in-family,Black,Male,China,35<x<53,180846<x<341384,x<1,25<x<50,1
986,Local-gov,10th,Other-relative,White,Male,Cambodia,53<x<71,20308<x<180846,8<x<12,1<x<25,1
987,Private,Assoc-voc,Own-child,White,Male,Guatemala,17<x<35,180846<x<341384,x>12,x>74,1
988,State-gov,12th,Husband,White,Male,Laos,17<x<35,20308<x<180846,8<x<12,1<x<25,1
989,Local-gov,Assoc-voc,Husband,Other,Female,Taiwan,53<x<71,20308<x<180846,4<x<8,1<x<25,1
990,Federal-gov,5th-6th,Other-relative,White,Female,Cambodia,17<x<35,180846<x<341384,x>12,1<x<25,1
991,Self-emp-not-inc,Some-college,Wife,Other,Male,Portugal,17<x<35,20308<x<180846,1<x<4,x<1,1
992,Federal-gov,Doctorate,Husband,Black,Male,Dominican-Republic,53<x<71,180846<x<341384,4<x<8,50<x<74,0
993,Federal-gov,11th,Husband,Black,Male,Peru,17<x<35,20308<x<180846,8<x<12,1<x<25,1
994,Self-emp-not-inc,Prof-school,Own-child,Other,Male,Germany,53<x<71,20308<x<180846,1<x<4,1<x<25,1
995,Private,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,Columbia,53<x<71,180846<x<341384,4<x<8,25<x<50,1
996,Local-gov,HS-grad,Own-child,White,Female,India,17<x<35,20308<x<180846,4<x<8,50<x<74,1
997,State-gov,5th-6th,Husband,Asian-Pac-Islander,Male,Germany,35<x<53,20308<x<180846,8<x<12,50<x<74,1
998,Self-emp-inc,Masters,Husband,White,Female,Cuba,x>71,180846<x<341384,4<x<8,1<x<25,1
999,Private,HS-grad,Wife,Amer-Indian-Eskimo,Female,South,53<x<71,20308<x<180846,x<1,1<x<25,1
1000,State-gov,1st-4th,Not-in-family,Asian-Pac-Islander,Male,Dominican-Republic,17<x<35,20308<x<180846,x>12,1<x<25,1
1001,Private,5th-6th,Wife,Amer-Indian-Eskimo,Female,Dominican-Republic,53<x<71,180846<x<341384,8<x<12,50<x<74,1
1002,Self-emp-not-inc,5th-6th,Own-child,Other,Male,Ireland,35<x<53,180846<x<341384,x>12,25<x<50,1
1003,Self-emp-not-inc,11th,Unmarried,Black,Female,Thailand,x>71,20308<x<180846,1<x<4,25<x<50,1
1004,State-gov,Doctorate,Husband,White,Male,Germany,17<x<35,20308<x<180846,1<x<4,1<x<25,1
1005,Self-emp-not-inc,Some-college,Husband,Amer-Indian-Eskimo,Female,Dominican-Republic,53<x<71,20308<x<180846,x>12,1<x<25,0
1006,Local-gov,Assoc-voc,Own-child,Black,Male,Japan,17<x<35,180846<x<341384,4<x<8,x>74,1
1007,State-gov,Assoc-voc,Not-in-family,Black,Female,Vietnam,53<x<71,20308<x<180846,4<x<8,1<x<25,1
1008,Local-gov,1st-4th,Unmarried,Amer-Indian-Eskimo,Female,Portugal,53<x<71,180846<x<341384,4<x<8,1<x<25,1
1009,State-gov,Assoc-voc,Wife,Other,Male,Mexico,35<x<53,180846<x<341384,8<x<12,50<x<74,1
1010,Private,12th,Other-relative,White,Female,United-States,35<x<53,180846<x<341384,4<x<8,50<x<74,1
1011,Self-emp-not-inc,Masters,Not-in-family,Amer-Indian-Eskimo,Female,Mexico,35<x<53,341384<x<501922,8<x<12,1<x<25,1
1012,Federal-gov,Prof-school,Own-child,Black,Female,United-States,35<x<53,180846<x<341384,x>12,50<x<74,0
1013,Federal-gov,5th-6th,Not-in-family,Other,Female,South,x>71,20308<x<180846,x>12,25<x<50,1
1014,Local-gov,Assoc-acdm,Other-relative,Asian-Pac-Islander,Female,Laos,17<x<35,20308<x<180846,x>12,50<x<74,1
1015,State-gov,Doctorate,Unmarried,Asian-Pac-Islander,Female,Canada,17<x<35,180846<x<341384,8<x<12,25<x<50,1
1016,State-gov,Preschool,Not-in-family,Asian-Pac-Islander,Female,Columbia,17<x<35,20308<x<180846,8<x<12,50<x<74,1
1017,State-gov,Masters,Wife,Black,Male,Cambodia,17<x<35,20308<x<180846,x>12,1<x<25,1
1018,Self-emp-not-inc,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,35<x<53,20308<x<180846,1<x<4,25<x<50,1
1019,Self-emp-not-inc,Doctorate,Own-child,Amer-Indian-Eskimo,Female,Cuba,53<x<71,180846<x<341384,4<x<8,x>74,1
1020,Local-gov,9th,Unmarried,White,Female,Portugal,x>71,180846<x<341384,8<x<12,50<x<74,1
1021,State-gov,Some-college,Husband,Other,Female,El-Salvador,x<17,20308<x<180846,x>12,1<x<25,1
1022,Self-emp-not-inc,Assoc-acdm,Husband,Other,Male,Dominican-Republic,17<x<35,180846<x<341384,1<x<4,50<x<74,0
1023,Federal-gov,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,Portugal,x>71,20308<x<180846,x>12,50<x<74,1
1024,Federal-gov,11th,Wife,Asian-Pac-Islander,Male,China,53<x<71,20308<x<180846,4<x<8,x>74,1
1025,Self-emp-inc,Assoc-voc,Wife,Amer-Indian-Eskimo,Female,Portugal,35<x<53,20308<x<180846,x>12,x>74,0
1026,Federal-gov,Some-college,Unmarried,Asian-Pac-Islander,Female,Columbia,17<x<35,x>501922,1<x<4,25<x<50,1
1027,Self-emp-inc,Assoc-voc,Husband,Amer-Indian-Eskimo,Male,Mexico,35<x<53,180846<x<341384,4<x<8,25<x<50,1
1028,State-gov,Assoc-acdm,Husband,Other,Female,Germany,17<x<35,20308<x<180846,x>12,50<x<74,1
1029,Self-emp-not-inc,Doctorate,Wife,White,Male,China,35<x<53,20308<x<180846,1<x<4,25<x<50,1
1030,Self-emp-inc,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,Cambodia,53<x<71,180846<x<341384,4<x<8,x<1,1
1031,State-gov,Doctorate,Own-child,White,Female,Thailand,35<x<53,20308<x<180846,x>12,50<x<74,0
1032,Self-emp-inc,Preschool,Unmarried,Asian-Pac-Islander,Female,Peru,53<x<71,20308<x<180846,4<x<8,x>74,1
1033,Self-emp-not-inc,Masters,Own-child,Asian-Pac-Islander,Female,India,53<x<71,20308<x<180846,x>12,1<x<25,1
1034,Federal-gov,9th,Not-in-family,Asian-Pac-Islander,Female,Laos,53<x<71,20308<x<180846,4<x<8,25<x<50,1
1035,Federal-gov,HS-grad,Other-relative,Other,Male,Taiwan,53<x<71,x>501922,1<x<4,1<x<25,1
