id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
916, Federal_gov, 7th_8th, Other_relative, Other, Female, United_States,53<x<71,21174<x<274186,1<x<4,50<x<74,1
917, Local_gov, 1st_4th, Own_child, White, Male, Canada,53<x<71,274186<x<527198,1<x<4,25<x<50,1
918, Self_emp_inc, 1st_4th, Unmarried, Amer_Indian_Eskimo, Male, Germany,53<x<71,21174<x<274186,x>12,50<x<74,0
919, Self_emp_inc, Prof_school, Husband, White, Male, France,53<x<71,274186<x<527198,x>12,1<x<25,0
920, Federal_gov, 10th, Husband, Amer_Indian_Eskimo, Male, China,17<x<35,21174<x<274186,4<x<8,25<x<50,1
921, Federal_gov, Bachelors, Husband, Amer_Indian_Eskimo, Female, Canada,17<x<35,274186<x<527198,8<x<12,25<x<50,1
922, Local_gov, Doctorate, Unmarried, Other, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,50<x<74,1
923, Local_gov, HS_grad, Not_in_family, Black, Male, Ecuador,35<x<53,21174<x<274186,x>12,1<x<25,0
924, Federal_gov, 10th, Husband, White, Male, Columbia,53<x<71,274186<x<527198,8<x<12,1<x<25,0
925, Private, Preschool, Other_relative, Asian_Pac_Islander, Male, El_Salvador,x>71,21174<x<274186,4<x<8,1<x<25,1
926, Local_gov, 5th_6th, Own_child, Asian_Pac_Islander, Male, Canada,53<x<71,21174<x<274186,8<x<12,25<x<50,0
927, Private, Some_college, Other_relative, Amer_Indian_Eskimo, Female, Japan,35<x<53,21174<x<274186,1<x<4,1<x<25,1
928, Local_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Female, Cuba,35<x<53,21174<x<274186,8<x<12,25<x<50,1
929, Local_gov, Bachelors, Unmarried, White, Male, Italy,53<x<71,21174<x<274186,8<x<12,25<x<50,1
930, Federal_gov, Preschool, Husband, Amer_Indian_Eskimo, Male, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,1<x<25,1
931, Local_gov, 1st_4th, Husband, Other, Male, United_States,x>71,21174<x<274186,8<x<12,25<x<50,0
932, Private, 1st_4th, Wife, White, Female, Portugal,35<x<53,21174<x<274186,1<x<4,50<x<74,1
933, Federal_gov, 1st_4th, Wife, Black, Female, Taiwan,53<x<71,21174<x<274186,x>12,1<x<25,1
934, Federal_gov, Some_college, Other_relative, Amer_Indian_Eskimo, Male, Cambodia,17<x<35,21174<x<274186,1<x<4,25<x<50,1
935, Self_emp_not_inc, Assoc_acdm, Unmarried, Other, Male, Germany,x>71,21174<x<274186,4<x<8,25<x<50,1
936, Self_emp_inc, 1st_4th, Own_child, Other, Female, Poland,53<x<71,21174<x<274186,8<x<12,50<x<74,1
937, Self_emp_inc, HS_grad, Own_child, Black, Male, South,17<x<35,21174<x<274186,4<x<8,50<x<74,1
938, Federal_gov, 5th_6th, Own_child, Asian_Pac_Islander, Male, Yugoslavia,53<x<71,21174<x<274186,x>12,x>74,0
939, State_gov, 11th, Unmarried, Other, Female, India,53<x<71,274186<x<527198,x>12,1<x<25,1
940, Self_emp_inc, 12th, Own_child, Asian_Pac_Islander, Male, Haiti,17<x<35,274186<x<527198,x>12,50<x<74,1
941, State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, England,17<x<35,21174<x<274186,4<x<8,1<x<25,1
942, Private, 5th_6th, Unmarried, White, Male, India,17<x<35,21174<x<274186,4<x<8,25<x<50,1
943, State_gov, Bachelors, Not_in_family, Black, Female, South,53<x<71,274186<x<527198,1<x<4,1<x<25,1
944, Local_gov, HS_grad, Not_in_family, Other, Female, Japan,53<x<71,21174<x<274186,8<x<12,1<x<25,1
945, State_gov, Assoc_acdm, Wife, Asian_Pac_Islander, Female, South,53<x<71,274186<x<527198,x<1,1<x<25,1
946, Local_gov, Some_college, Husband, Other, Female, South,53<x<71,21174<x<274186,x<1,50<x<74,1
947, Self_emp_not_inc, 7th_8th, Husband, White, Female, France,53<x<71,21174<x<274186,4<x<8,1<x<25,1
948, Private, 10th, Husband, Amer_Indian_Eskimo, Male, Canada,53<x<71,21174<x<274186,8<x<12,1<x<25,0
949, Self_emp_inc, 9th, Other_relative, White, Female, Laos,35<x<53,21174<x<274186,4<x<8,1<x<25,1
950, Federal_gov, Assoc_voc, Husband, Asian_Pac_Islander, Male, Ecuador,x>71,527198<x<780210,8<x<12,25<x<50,0
951, Self_emp_inc, Assoc_voc, Not_in_family, White, Male, El_Salvador,53<x<71,21174<x<274186,8<x<12,1<x<25,1
952, Self_emp_not_inc, Prof_school, Husband, White, Male, Iran,35<x<53,21174<x<274186,x<1,1<x<25,1
953, State_gov, Doctorate, Not_in_family, Other, Male, El_Salvador,35<x<53,274186<x<527198,x>12,50<x<74,0
954, Self_emp_inc, Preschool, Other_relative, Amer_Indian_Eskimo, Male, Italy,35<x<53,274186<x<527198,1<x<4,1<x<25,1
955, State_gov, Doctorate, Husband, White, Male, Laos,35<x<53,21174<x<274186,4<x<8,1<x<25,1
956, Private, 5th_6th, Wife, Other, Male, Ecuador,x>71,21174<x<274186,1<x<4,25<x<50,1
957, Private, 1st_4th, Own_child, Amer_Indian_Eskimo, Female, India,x>71,21174<x<274186,8<x<12,1<x<25,1
958, Self_emp_inc, 10th, Husband, White, Female, Columbia,17<x<35,21174<x<274186,4<x<8,50<x<74,1
959, Self_emp_not_inc, 11th, Not_in_family, Other, Female, India,53<x<71,274186<x<527198,8<x<12,25<x<50,1
960, Self_emp_inc, Masters, Not_in_family, Amer_Indian_Eskimo, Male, Cambodia,17<x<35,274186<x<527198,8<x<12,50<x<74,1
961, Self_emp_inc, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Male, Puerto_Rico,17<x<35,274186<x<527198,4<x<8,1<x<25,1
962, Self_emp_inc, HS_grad, Husband, White, Male, Portugal,35<x<53,21174<x<274186,8<x<12,1<x<25,1
963, Self_emp_not_inc, 10th, Husband, White, Male, South,17<x<35,21174<x<274186,1<x<4,1<x<25,1
964, Private, 11th, Other_relative, Asian_Pac_Islander, Male, Haiti,53<x<71,21174<x<274186,8<x<12,25<x<50,0
965, Local_gov, 11th, Not_in_family, Other, Male, Yugoslavia,53<x<71,21174<x<274186,4<x<8,1<x<25,1
966, State_gov, Some_college, Own_child, Asian_Pac_Islander, Female, Philippines,17<x<35,274186<x<527198,8<x<12,50<x<74,1
967, Private, 12th, Other_relative, White, Male, Portugal,53<x<71,21174<x<274186,x<1,25<x<50,1
968, Private, Assoc_acdm, Wife, Asian_Pac_Islander, Male, Haiti,53<x<71,21174<x<274186,8<x<12,25<x<50,1
969, Self_emp_inc, 5th_6th, Not_in_family, Other, Male, France,x>71,274186<x<527198,8<x<12,25<x<50,0
970, Self_emp_inc, 9th, Wife, Other, Male, China,35<x<53,21174<x<274186,x>12,25<x<50,0
971, Federal_gov, Prof_school, Not_in_family, Black, Male, Portugal,35<x<53,274186<x<527198,1<x<4,1<x<25,1
972, Local_gov, Masters, Not_in_family, Asian_Pac_Islander, Female, Columbia,53<x<71,21174<x<274186,1<x<4,50<x<74,1
973, Self_emp_inc, Preschool, Wife, Black, Male, China,53<x<71,274186<x<527198,8<x<12,1<x<25,1
974, State_gov, 10th, Wife, Asian_Pac_Islander, Female, South,35<x<53,21174<x<274186,4<x<8,25<x<50,1
975, Self_emp_inc, Masters, Not_in_family, Asian_Pac_Islander, Male, Iran,53<x<71,21174<x<274186,1<x<4,50<x<74,1
976, Self_emp_inc, 1st_4th, Not_in_family, Other, Male, El_Salvador,x>71,21174<x<274186,x>12,25<x<50,0
977, Federal_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Male, Guatemala,53<x<71,21174<x<274186,1<x<4,25<x<50,1
978, State_gov, Bachelors, Husband, White, Male, Laos,x>71,21174<x<274186,4<x<8,25<x<50,1
979, Self_emp_not_inc, HS_grad, Wife, Amer_Indian_Eskimo, Female, Taiwan,53<x<71,21174<x<274186,x>12,1<x<25,1
980, Local_gov, Masters, Own_child, Other, Male, South,x>71,274186<x<527198,4<x<8,1<x<25,1
981, Local_gov, Masters, Unmarried, Amer_Indian_Eskimo, Female, Mexico,x>71,21174<x<274186,x>12,1<x<25,1
982, Federal_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Cuba,x>71,21174<x<274186,x>12,25<x<50,0
983, Self_emp_inc, Prof_school, Other_relative, Asian_Pac_Islander, Female, Guatemala,53<x<71,21174<x<274186,8<x<12,50<x<74,1
984, Self_emp_not_inc, HS_grad, Not_in_family, Black, Male, Italy,35<x<53,274186<x<527198,1<x<4,25<x<50,1
985, Self_emp_not_inc, Preschool, Own_child, Asian_Pac_Islander, Male, India,53<x<71,21174<x<274186,4<x<8,1<x<25,1
986, Local_gov, Bachelors, Other_relative, White, Female, United_States,17<x<35,21174<x<274186,x>12,25<x<50,1
987, State_gov, Assoc_acdm, Unmarried, Asian_Pac_Islander, Male, Mexico,17<x<35,21174<x<274186,8<x<12,25<x<50,1
988, Local_gov, 11th, Own_child, Asian_Pac_Islander, Male, Laos,17<x<35,21174<x<274186,1<x<4,x<1,1
989, State_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, Columbia,35<x<53,21174<x<274186,1<x<4,x>74,1
990, Private, 10th, Other_relative, Asian_Pac_Islander, Female, India,35<x<53,21174<x<274186,8<x<12,50<x<74,1
991, Federal_gov, 11th, Not_in_family, Amer_Indian_Eskimo, Male, Honduras,x>71,21174<x<274186,x>12,50<x<74,0
992, Federal_gov, 5th_6th, Own_child, White, Male, Taiwan,53<x<71,21174<x<274186,1<x<4,1<x<25,1
993, Self_emp_not_inc, 11th, Not_in_family, Amer_Indian_Eskimo, Female, Poland,17<x<35,21174<x<274186,1<x<4,1<x<25,1
994, Self_emp_inc, 12th, Wife, Other, Female, Cambodia,x>71,274186<x<527198,x>12,1<x<25,0
995, State_gov, 12th, Own_child, Black, Male, Cuba,35<x<53,274186<x<527198,4<x<8,1<x<25,1
996, Federal_gov, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, Portugal,35<x<53,21174<x<274186,4<x<8,25<x<50,1
997, Self_emp_inc, 1st_4th, Wife, Asian_Pac_Islander, Female, Laos,35<x<53,274186<x<527198,4<x<8,1<x<25,1
998, Federal_gov, 10th, Unmarried, Other, Female, Iran,17<x<35,21174<x<274186,1<x<4,1<x<25,1
999, Private, Doctorate, Unmarried, Asian_Pac_Islander, Male, Germany,53<x<71,21174<x<274186,8<x<12,50<x<74,1
1000, State_gov, Bachelors, Not_in_family, Other, Male, Taiwan,53<x<71,21174<x<274186,x>12,50<x<74,0
1001, Self_emp_not_inc, 12th, Husband, White, Female, France,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1002, Federal_gov, 5th_6th, Unmarried, Asian_Pac_Islander, Female, Guatemala,35<x<53,274186<x<527198,8<x<12,1<x<25,1
1003, Local_gov, 5th_6th, Other_relative, Black, Female, Philippines,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1004, Self_emp_inc, 9th, Not_in_family, Black, Male, Italy,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1005, Federal_gov, Bachelors, Not_in_family, Black, Female, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1006, Federal_gov, Prof_school, Not_in_family, Amer_Indian_Eskimo, Male, United_States,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1007, State_gov, Some_college, Unmarried, Asian_Pac_Islander, Male, El_Salvador,35<x<53,274186<x<527198,x>12,25<x<50,1
1008, Self_emp_not_inc, 5th_6th, Own_child, Black, Female, El_Salvador,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1009, State_gov, 5th_6th, Other_relative, Black, Male, India,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1010, State_gov, 10th, Unmarried, Amer_Indian_Eskimo, Female, Jamaica,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1011, State_gov, Masters, Other_relative, Black, Female, Laos,17<x<35,21174<x<274186,x<1,x>74,1
1012, Self_emp_not_inc, Preschool, Other_relative, Black, Male, Laos,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1013, Federal_gov, Assoc_voc, Husband, Asian_Pac_Islander, Male, United_States,53<x<71,21174<x<274186,4<x<8,x>74,1
1014, Local_gov, Masters, Unmarried, Asian_Pac_Islander, Female, Ecuador,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1015, Local_gov, Preschool, Other_relative, Other, Male, England,35<x<53,21174<x<274186,x<1,1<x<25,1
1016, Self_emp_inc, 12th, Wife, White, Male, El_Salvador,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1017, Self_emp_not_inc, 7th_8th, Wife, Amer_Indian_Eskimo, Female, Italy,17<x<35,274186<x<527198,1<x<4,50<x<74,1
1018, State_gov, 10th, Own_child, Other, Female, France,17<x<35,21174<x<274186,x>12,x>74,0
1019, Private, Doctorate, Husband, Asian_Pac_Islander, Female, England,35<x<53,21174<x<274186,4<x<8,x<1,1
1020, Local_gov, Prof_school, Other_relative, Other, Female, Laos,53<x<71,21174<x<274186,x>12,50<x<74,0
1021, Federal_gov, 12th, Other_relative, Black, Male, Puerto_Rico,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1022, State_gov, 7th_8th, Not_in_family, Asian_Pac_Islander, Male, France,35<x<53,21174<x<274186,x>12,25<x<50,0
1023, Private, 9th, Husband, Other, Male, Taiwan,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1024, Self_emp_not_inc, 1st_4th, Not_in_family, Black, Female, Puerto_Rico,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1025, Self_emp_not_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, Haiti,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1026, Federal_gov, Doctorate, Unmarried, White, Female, United_States,53<x<71,21174<x<274186,8<x<12,x>74,1
1027, Private, Assoc_acdm, Husband, Black, Female, China,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1028, Local_gov, Bachelors, Not_in_family, Asian_Pac_Islander, Male, Honduras,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1029, Local_gov, Assoc_voc, Not_in_family, Black, Male, El_Salvador,53<x<71,21174<x<274186,x>12,25<x<50,0
1030, State_gov, Masters, Own_child, Asian_Pac_Islander, Female, England,35<x<53,21174<x<274186,x>12,1<x<25,1
1031, Federal_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, Jamaica,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1032, Self_emp_not_inc, 1st_4th, Other_relative, Black, Female, Philippines,17<x<35,21174<x<274186,x>12,25<x<50,1
1033, Self_emp_inc, Masters, Not_in_family, Black, Female, Philippines,17<x<35,274186<x<527198,4<x<8,25<x<50,1
1034, Private, 7th_8th, Wife, Asian_Pac_Islander, Male, Puerto_Rico,35<x<53,274186<x<527198,4<x<8,1<x<25,1
1035, Self_emp_not_inc, 7th_8th, Wife, Other, Male, Poland,17<x<35,274186<x<527198,1<x<4,25<x<50,1
1036, Self_emp_not_inc, Assoc_voc, Not_in_family, White, Male, Mexico,x>71,21174<x<274186,8<x<12,x>74,0
1037, Local_gov, Preschool, Unmarried, Amer_Indian_Eskimo, Female, Canada,35<x<53,21174<x<274186,x>12,50<x<74,0
1038, Self_emp_not_inc, Some_college, Own_child, Other, Female, South,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1039, Self_emp_inc, 5th_6th, Unmarried, Other, Female, Haiti,x>71,21174<x<274186,1<x<4,1<x<25,1
1040, Self_emp_inc, Prof_school, Unmarried, Other, Female, El_Salvador,35<x<53,21174<x<274186,x<1,x>74,1
1041, Federal_gov, 5th_6th, Not_in_family, Other, Male, Japan,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1042, Federal_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Male, Cuba,x>71,274186<x<527198,8<x<12,1<x<25,1
1043, State_gov, 5th_6th, Husband, Black, Female, China,x>71,21174<x<274186,8<x<12,25<x<50,0
1044, Self_emp_inc, 5th_6th, Other_relative, Other, Male, Dominican_Republic,17<x<35,21174<x<274186,x>12,25<x<50,0
1045, Local_gov, 9th, Husband, White, Male, Italy,53<x<71,274186<x<527198,x>12,25<x<50,0
1046, Self_emp_inc, Assoc_voc, Not_in_family, White, Female, Philippines,35<x<53,21174<x<274186,8<x<12,x>74,1
1047, Local_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Cambodia,35<x<53,21174<x<274186,8<x<12,50<x<74,0
1048, Self_emp_inc, 9th, Unmarried, White, Female, France,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1049, Private, Some_college, Not_in_family, Amer_Indian_Eskimo, Female, Japan,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1050, State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Female, South,17<x<35,274186<x<527198,1<x<4,1<x<25,1
1051, Self_emp_inc, 10th, Unmarried, White, Male, Jamaica,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1052, Self_emp_inc, 9th, Husband, White, Male, China,17<x<35,21174<x<274186,x>12,50<x<74,0
1053, Self_emp_not_inc, 12th, Other_relative, Amer_Indian_Eskimo, Female, Guatemala,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1054, Self_emp_inc, 10th, Husband, Other, Female, United_States,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1055, Local_gov, Assoc_acdm, Husband, Black, Male, Haiti,35<x<53,21174<x<274186,x>12,50<x<74,0
1056, Private, 11th, Wife, Asian_Pac_Islander, Female, Dominican_Republic,x<17,21174<x<274186,1<x<4,1<x<25,1
1057, Private, Assoc_acdm, Wife, Amer_Indian_Eskimo, Female, El_Salvador,35<x<53,21174<x<274186,4<x<8,x>74,1
1058, Self_emp_not_inc, 10th, Unmarried, Black, Male, Philippines,53<x<71,21174<x<274186,x>12,x>74,0
1059, Self_emp_not_inc, Masters, Unmarried, White, Male, Japan,53<x<71,274186<x<527198,4<x<8,1<x<25,1
1060, Federal_gov, Some_college, Unmarried, Black, Female, Columbia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1061, Local_gov, Some_college, Own_child, Amer_Indian_Eskimo, Male, Jamaica,x>71,21174<x<274186,x>12,1<x<25,0
1062, Self_emp_inc, Assoc_voc, Wife, Black, Male, Portugal,17<x<35,21174<x<274186,x>12,1<x<25,1
1063, Local_gov, 9th, Husband, White, Male, Yugoslavia,17<x<35,21174<x<274186,x>12,50<x<74,0
1064, Self_emp_not_inc, Doctorate, Wife, White, Male, India,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1065, Federal_gov, 11th, Own_child, White, Male, South,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1066, State_gov, 5th_6th, Other_relative, Amer_Indian_Eskimo, Female, Jamaica,x>71,21174<x<274186,8<x<12,50<x<74,0
1067, State_gov, Some_college, Wife, White, Female, Mexico,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1068, Self_emp_inc, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, France,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1069, State_gov, Some_college, Not_in_family, Amer_Indian_Eskimo, Male, Ecuador,53<x<71,274186<x<527198,x<1,25<x<50,1
1070, Private, 1st_4th, Unmarried, White, Female, Yugoslavia,53<x<71,21174<x<274186,4<x<8,x>74,1
1071, Federal_gov, Assoc_acdm, Husband, Asian_Pac_Islander, Male, Taiwan,53<x<71,527198<x<780210,1<x<4,1<x<25,1
1072, State_gov, Doctorate, Own_child, Asian_Pac_Islander, Female, Japan,53<x<71,21174<x<274186,x<1,50<x<74,1
1073, Self_emp_inc, Doctorate, Husband, Black, Female, England,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1074, Self_emp_inc, 12th, Other_relative, Other, Female, France,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1075, Local_gov, Some_college, Wife, Asian_Pac_Islander, Female, Ecuador,17<x<35,274186<x<527198,x>12,1<x<25,1
1076, Local_gov, 9th, Husband, Other, Female, Japan,17<x<35,21174<x<274186,x<1,25<x<50,1
1077, State_gov, HS_grad, Wife, Amer_Indian_Eskimo, Male, Haiti,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1078, State_gov, 7th_8th, Husband, Other, Male, Laos,x>71,21174<x<274186,8<x<12,25<x<50,0
1079, Self_emp_not_inc, 10th, Wife, Amer_Indian_Eskimo, Male, South,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1080, State_gov, 10th, Other_relative, Asian_Pac_Islander, Female, France,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1081, Self_emp_inc, Preschool, Husband, White, Male, Ecuador,53<x<71,21174<x<274186,8<x<12,25<x<50,0
1082, Private, 9th, Own_child, Black, Female, South,35<x<53,21174<x<274186,x>12,25<x<50,1
1083, State_gov, Doctorate, Not_in_family, White, Male, India,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1084, Self_emp_not_inc, 5th_6th, Own_child, White, Male, Columbia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1085, Local_gov, 10th, Own_child, White, Male, Mexico,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1086, Self_emp_inc, Masters, Own_child, White, Female, Puerto_Rico,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1087, Federal_gov, Preschool, Husband, Black, Female, Italy,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1088, Self_emp_inc, HS_grad, Not_in_family, White, Male, Dominican_Republic,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1089, Federal_gov, 10th, Husband, White, Female, Puerto_Rico,53<x<71,527198<x<780210,x<1,1<x<25,1
1090, Self_emp_inc, Some_college, Husband, Asian_Pac_Islander, Female, Japan,x<17,21174<x<274186,x<1,x>74,1
1091, Federal_gov, 9th, Not_in_family, Other, Female, India,x>71,21174<x<274186,x>12,1<x<25,0
1092, Local_gov, 11th, Wife, Other, Male, Germany,x>71,21174<x<274186,4<x<8,25<x<50,1
1093, Private, 12th, Wife, Black, Female, England,17<x<35,21174<x<274186,4<x<8,x>74,1
1094, Federal_gov, HS_grad, Not_in_family, Black, Female, France,17<x<35,274186<x<527198,4<x<8,50<x<74,1
1095, State_gov, 11th, Unmarried, White, Male, Taiwan,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1096, Private, HS_grad, Husband, Asian_Pac_Islander, Female, India,35<x<53,21174<x<274186,x>12,1<x<25,1
1097, Federal_gov, Bachelors, Other_relative, Black, Female, Haiti,35<x<53,21174<x<274186,x<1,25<x<50,1
1098, State_gov, 9th, Husband, Asian_Pac_Islander, Male, El_Salvador,x>71,21174<x<274186,8<x<12,25<x<50,0
1099, Private, Doctorate, Husband, Asian_Pac_Islander, Female, El_Salvador,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1100, Self_emp_inc, HS_grad, Husband, Amer_Indian_Eskimo, Female, Germany,35<x<53,21174<x<274186,x>12,25<x<50,0
1101, Self_emp_inc, Preschool, Not_in_family, Amer_Indian_Eskimo, Male, Columbia,35<x<53,21174<x<274186,x>12,50<x<74,0
1102, Local_gov, 1st_4th, Not_in_family, Other, Male, Puerto_Rico,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1103, Self_emp_inc, 5th_6th, Other_relative, Other, Female, Italy,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1104, Federal_gov, Masters, Not_in_family, Asian_Pac_Islander, Male, Cuba,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1105, Private, Preschool, Unmarried, White, Male, Columbia,53<x<71,21174<x<274186,1<x<4,x>74,1
1106, Private, 5th_6th, Husband, Asian_Pac_Islander, Male, Italy,17<x<35,21174<x<274186,8<x<12,x>74,0
1107, State_gov, Prof_school, Wife, Asian_Pac_Islander, Female, Columbia,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1108, Self_emp_not_inc, Assoc_voc, Unmarried, Black, Female, Germany,17<x<35,274186<x<527198,8<x<12,1<x<25,1
1109, Federal_gov, 1st_4th, Own_child, White, Male, Iran,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1110, Self_emp_inc, Prof_school, Husband, Other, Female, Cambodia,x>71,21174<x<274186,x>12,1<x<25,0
1111, Self_emp_not_inc, Assoc_voc, Wife, White, Male, India,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1112, Local_gov, Preschool, Not_in_family, White, Female, Germany,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1113, Federal_gov, Some_college, Unmarried, Asian_Pac_Islander, Female, Columbia,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1114, Private, 7th_8th, Wife, Other, Male, Honduras,x>71,21174<x<274186,4<x<8,1<x<25,1
1115, Federal_gov, 9th, Husband, Asian_Pac_Islander, Female, Germany,17<x<35,21174<x<274186,x<1,25<x<50,1
1116, State_gov, Doctorate, Unmarried, Asian_Pac_Islander, Male, South,53<x<71,274186<x<527198,x>12,50<x<74,1
1117, Local_gov, 7th_8th, Other_relative, Amer_Indian_Eskimo, Male, Laos,17<x<35,21174<x<274186,x<1,25<x<50,1
1118, Local_gov, Masters, Own_child, Black, Female, Laos,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1119, Federal_gov, 9th, Unmarried, Other, Male, China,53<x<71,21174<x<274186,8<x<12,25<x<50,0
1120, Self_emp_not_inc, 9th, Other_relative, Black, Male, Yugoslavia,53<x<71,21174<x<274186,8<x<12,x>74,0
1121, Self_emp_inc, HS_grad, Wife, Amer_Indian_Eskimo, Female, China,35<x<53,274186<x<527198,x>12,1<x<25,1
1122, Federal_gov, Assoc_voc, Husband, White, Male, Poland,35<x<53,21174<x<274186,4<x<8,x>74,1
1123, Local_gov, 11th, Husband, Black, Male, England,17<x<35,21174<x<274186,8<x<12,25<x<50,1
