id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
2004, Self_emp_inc, 12th, Own_child, Asian_Pac_Islander, Male, Cambodia,69,210563,12,41,1
2005, Self_emp_inc, Assoc_acdm, Unmarried, Asian_Pac_Islander, Male, Yugoslavia,61,160323,5,42,1
2006, Self_emp_not_inc, 10th, Husband, White, Male, Laos,22,187715,2,13,1
2007, Self_emp_not_inc, 7th_8th, Husband, White, Female, Mexico,20,126708,8,37,1
2008, State_gov, 12th, Wife, White, Female, Haiti,60,263925,12,55,1
2009, Local_gov, HS_grad, Own_child, Black, Male, Ecuador,25,220419,8,42,1
2010, Private, Bachelors, Not_in_family, Black, Female, Puerto_Rico,27,350845,16,38,1
2011, Local_gov, 7th_8th, Not_in_family, Black, Male, South,39,51744,10,28,1
2012, Self_emp_not_inc, Bachelors, Not_in_family, White, Male, United_States,39,324960,1,72,1
2013, Federal_gov, Some_college, Husband, White, Female, Ecuador,61,174675,1,33,1
2014, Local_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, Haiti,71,267044,8,22,1
2015, Self_emp_not_inc, 11th, Unmarried, White, Male, Philippines,73,261192,6,34,1
2016, Self_emp_inc, Bachelors, Unmarried, Other, Female, France,66,188300,13,80,1
2017, Federal_gov, Assoc_acdm, Own_child, Other, Male, Portugal,78,200408,2,54,1
2018, State_gov, 12th, Husband, White, Female, South,69,45612,8,98,1
2019, State_gov, 7th_8th, Unmarried, Black, Female, Iran,24,124953,8,21,1
2020, Self_emp_not_inc, Assoc_voc, Husband, Black, Female, Portugal,49,191681,16,13,1
2021, Self_emp_not_inc, Masters, Wife, Other, Male, Cuba,53,159732,5,41,1
2022, Self_emp_inc, 11th, Unmarried, Amer_Indian_Eskimo, Female, Puerto_Rico,41,191965,11,75,1
2023, State_gov, 5th_6th, Not_in_family, White, Female, Portugal,72,229148,1,35,1
2024, Private, Assoc_voc, Other_relative, Other, Male, Portugal,69,51471,5,75,1
2025, Self_emp_not_inc, 1st_4th, Not_in_family, Black, Female, Cuba,20,50178,15,41,1
2026, Self_emp_inc, HS_grad, Unmarried, Other, Male, Columbia,40,109567,10,36,1
2027, Local_gov, Masters, Own_child, White, Female, China,72,92178,13,9,1
2028, Local_gov, Prof_school, Own_child, Amer_Indian_Eskimo, Female, Cambodia,48,92178,3,21,1
2029, Self_emp_inc, Masters, Other_relative, Other, Male, Yugoslavia,38,56795,7,37,1
2030, Self_emp_inc, 11th, Other_relative, White, Male, Cambodia,19,36671,5,40,1
2031, Private, 9th, Unmarried, Asian_Pac_Islander, Male, Guatemala,64,125457,7,19,1
2032, Self_emp_not_inc, Masters, Wife, Asian_Pac_Islander, Male, Honduras,67,135162,12,64,1
2033, Self_emp_not_inc, Masters, Other_relative, Other, Male, El_Salvador,40,266015,11,58,1
2034, Self_emp_not_inc, 12th, Wife, Amer_Indian_Eskimo, Female, Cambodia,24,362589,14,10,1
2035, Federal_gov, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, Germany,28,41493,4,25,1
2036, Self_emp_not_inc, Masters, Wife, Other, Female, Italy,68,114053,9,72,1
2037, Self_emp_not_inc, Preschool, Not_in_family, Asian_Pac_Islander, Female, El_Salvador,19,107793,12,2,1
2038, Private, Preschool, Unmarried, White, Male, Cambodia,24,117312,15,20,1
2039, Federal_gov, 9th, Unmarried, Asian_Pac_Islander, Male, Philippines,71,178107,11,8,1
2040, Self_emp_inc, Prof_school, Other_relative, Black, Male, Dominican_Republic,77,26973,6,26,1
2041, Local_gov, 10th, Wife, Asian_Pac_Islander, Female, South,42,296158,3,35,1
2042, Local_gov, HS_grad, Unmarried, Asian_Pac_Islander, Female, Poland,71,167687,9,72,1
2043, Local_gov, HS_grad, Wife, Other, Male, Columbia,60,124744,2,21,1
2044, Self_emp_inc, Some_college, Husband, White, Male, India,68,304030,4,30,1
2045, Private, Assoc_voc, Other_relative, Other, Male, Haiti,71,115244,12,41,1
2046, Local_gov, Masters, Unmarried, White, Female, Taiwan,56,124827,9,64,1
2047, Local_gov, 1st_4th, Not_in_family, White, Female, Guatemala,40,126701,4,64,1
2048, Federal_gov, 1st_4th, Wife, White, Female, India,25,124953,2,18,1
2049, Local_gov, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Male, Honduras,25,242406,7,8,1
2050, Federal_gov, 9th, Wife, Asian_Pac_Islander, Male, China,21,321171,13,12,1
2051, Private, Bachelors, Not_in_family, White, Female, Japan,32,34269,3,7,1
2052, State_gov, Doctorate, Own_child, Amer_Indian_Eskimo, Male, Italy,22,193524,3,56,1
2053, State_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Male, Guatemala,62,113000,4,41,1
2054, Local_gov, 5th_6th, Not_in_family, Asian_Pac_Islander, Male, Guatemala,78,102632,2,15,1
2055, Self_emp_inc, Masters, Husband, Black, Female, Honduras,76,128272,5,64,1
2056, Self_emp_not_inc, 7th_8th, Husband, White, Female, Taiwan,20,428030,15,38,0
2057, Private, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Female, Jamaica,62,124191,6,1,1
2058, State_gov, HS_grad, Wife, Amer_Indian_Eskimo, Female, Iran,23,102895,2,37,1
2059, Private, Masters, Unmarried, Black, Female, Haiti,28,287480,16,48,1
2060, State_gov, Prof_school, Husband, Black, Female, Haiti,30,274363,5,65,1
2061, Self_emp_not_inc, 10th, Wife, Black, Male, Italy,37,141297,2,16,1
2062, Self_emp_not_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, India,45,186009,4,2,1
2063, Federal_gov, 1st_4th, Unmarried, White, Male, Honduras,72,288341,7,12,1
2064, Private, 11th, Wife, Black, Male, China,49,286370,5,42,1
2065, Local_gov, 11th, Not_in_family, Other, Female, Ecuador,71,81973,3,5,1
2066, Self_emp_not_inc, 9th, Not_in_family, Amer_Indian_Eskimo, Male, Cuba,67,167381,10,21,1
2067, Self_emp_inc, Prof_school, Unmarried, Other, Female, China,77,174309,9,7,1
2068, Federal_gov, Some_college, Other_relative, Amer_Indian_Eskimo, Female, Honduras,37,282579,6,5,1
2069, Private, Assoc_acdm, Wife, White, Female, Laos,41,257509,11,45,0
2070, State_gov, 10th, Not_in_family, Amer_Indian_Eskimo, Male, Cuba,26,105376,3,99,1
2071, Self_emp_inc, 12th, Not_in_family, Black, Male, Poland,63,177307,6,35,1
2072, Federal_gov, HS_grad, Unmarried, Asian_Pac_Islander, Male, Cuba,37,114937,4,15,1
2073, Federal_gov, 1st_4th, Husband, Other, Male, Puerto_Rico,32,219420,4,33,1
2074, Private, Preschool, Other_relative, Black, Female, Germany,37,92003,12,58,1
2075, State_gov, Masters, Not_in_family, Black, Male, Cambodia,72,205865,8,26,1
2076, Self_emp_not_inc, Bachelors, Husband, White, Female, South,39,154538,11,19,1
2077, Federal_gov, Prof_school, Unmarried, Asian_Pac_Islander, Female, England,69,84179,13,12,1
2078, Self_emp_inc, 1st_4th, Not_in_family, Other, Female, Canada,44,232392,2,32,1
2079, Federal_gov, 1st_4th, Not_in_family, White, Female, Dominican_Republic,63,32220,3,54,1
2080, Self_emp_inc, 10th, Unmarried, Amer_Indian_Eskimo, Female, India,64,126701,10,10,1
2081, Self_emp_inc, Assoc_voc, Not_in_family, White, Male, Italy,39,162298,9,56,1
2082, Self_emp_inc, 10th, Husband, Other, Male, Philippines,19,158156,10,47,1
2083, Local_gov, Some_college, Own_child, White, Male, England,38,153614,15,70,1
2084, Local_gov, 11th, Wife, Other, Female, England,42,142182,12,30,1
2085, Self_emp_inc, 7th_8th, Not_in_family, Black, Female, France,67,111949,8,60,1
2086, Federal_gov, Assoc_voc, Wife, White, Female, Puerto_Rico,44,95647,7,24,0
2087, Local_gov, Assoc_voc, Wife, Asian_Pac_Islander, Female, Jamaica,19,161538,8,44,1
2088, Private, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, India,46,202027,1,26,1
2089, Federal_gov, Some_college, Own_child, Asian_Pac_Islander, Male, Jamaica,53,96226,14,50,1
2090, Federal_gov, Preschool, Own_child, Asian_Pac_Islander, Female, Ecuador,27,241259,1,32,1
2091, Federal_gov, Assoc_acdm, Unmarried, White, Male, Columbia,63,321171,15,13,1
2092, Federal_gov, Masters, Wife, Other, Female, Jamaica,62,165039,9,41,1
2093, State_gov, Bachelors, Other_relative, Other, Male, Poland,52,181344,16,50,1
2094, Self_emp_inc, Some_college, Own_child, Other, Female, Laos,73,301606,3,12,1
2095, Self_emp_inc, Bachelors, Husband, Asian_Pac_Islander, Female, Poland,41,98545,2,99,0
2096, Federal_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, Columbia,44,137510,7,26,1
2097, Self_emp_inc, Masters, Wife, White, Female, China,17,188693,7,54,1
2098, Self_emp_inc, 9th, Husband, Amer_Indian_Eskimo, Female, Poland,44,268090,4,16,1
2099, State_gov, Some_college, Other_relative, Amer_Indian_Eskimo, Female, Columbia,54,111502,7,7,1
2100, Self_emp_inc, Preschool, Other_relative, Black, Female, Thailand,47,166545,2,14,1
2101, Local_gov, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, Germany,53,231559,6,30,1
2102, Private, Bachelors, Wife, White, Female, Ecuador,73,376540,13,41,0
2103, Local_gov, Assoc_voc, Wife, Asian_Pac_Islander, Female, Canada,32,140863,6,37,1
2104, State_gov, Preschool, Not_in_family, Asian_Pac_Islander, Male, Mexico,18,169240,10,46,1
2105, Self_emp_inc, 7th_8th, Not_in_family, Other, Male, Germany,52,373662,13,75,1
2106, Private, 9th, Wife, White, Male, Yugoslavia,33,183175,1,14,0
2107, Local_gov, Some_college, Own_child, Asian_Pac_Islander, Male, England,44,170525,3,33,1
2108, Self_emp_inc, Assoc_voc, Not_in_family, Black, Male, China,22,62339,13,41,1
2109, State_gov, Assoc_voc, Not_in_family, Black, Female, Thailand,73,236596,1,35,1
2110, State_gov, 11th, Unmarried, Asian_Pac_Islander, Female, Dominican_Republic,65,138192,1,54,1
2111, Local_gov, Preschool, Wife, White, Male, Iran,74,120539,15,50,0
2112, Self_emp_not_inc, 9th, Other_relative, Black, Female, Yugoslavia,26,146538,5,20,1
2113, Private, Preschool, Not_in_family, Black, Male, Columbia,52,205607,8,8,1
2114, Private, Bachelors, Husband, Other, Female, Columbia,36,507875,1,38,1
2115, Federal_gov, 11th, Not_in_family, Black, Female, Puerto_Rico,76,210525,13,42,0
2116, Federal_gov, 7th_8th, Own_child, Asian_Pac_Islander, Female, Cuba,18,54576,15,12,1
2117, Private, Preschool, Husband, Asian_Pac_Islander, Female, Canada,34,475028,12,44,1
2118, Local_gov, Bachelors, Husband, Asian_Pac_Islander, Male, Columbia,90,378322,3,98,1
2119, Local_gov, 12th, Unmarried, Amer_Indian_Eskimo, Female, Cambodia,46,290226,8,20,1
2120, State_gov, Doctorate, Not_in_family, Black, Female, Poland,43,371373,12,64,1
2121, Local_gov, 9th, Wife, Black, Male, Ecuador,65,235485,15,56,1
2122, Federal_gov, 11th, Husband, White, Male, Iran,81,280464,3,15,1
2123, Private, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, South,40,207157,6,22,1
2124, Local_gov, Prof_school, Own_child, White, Male, Philippines,47,169846,6,43,1
2125, Self_emp_not_inc, Doctorate, Unmarried, Other, Male, Puerto_Rico,28,198282,2,99,1
2126, Self_emp_not_inc, 1st_4th, Unmarried, Other, Female, Honduras,46,362589,6,43,1
2127, Self_emp_inc, Some_college, Unmarried, Amer_Indian_Eskimo, Female, Poland,21,284843,8,58,1
2128, Local_gov, Masters, Other_relative, Amer_Indian_Eskimo, Male, South,17,180374,10,15,1
2129, Federal_gov, 7th_8th, Not_in_family, White, Male, Dominican_Republic,33,91039,14,54,1
2130, Self_emp_inc, 9th, Husband, Amer_Indian_Eskimo, Male, Japan,72,120939,12,18,1
2131, Self_emp_inc, 5th_6th, Own_child, Other, Female, Taiwan,40,316702,4,60,1
2132, Private, Assoc_voc, Own_child, Other, Male, France,56,69867,13,45,1
2133, Local_gov, Bachelors, Own_child, White, Female, Japan,90,87643,3,15,1
2134, Self_emp_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Male, Thailand,29,150533,2,33,1
2135, Private, Masters, Husband, Asian_Pac_Islander, Female, Japan,45,192453,7,21,1
2136, Private, 5th_6th, Unmarried, Other, Female, Ecuador,31,33109,7,32,1
2137, Private, HS_grad, Husband, Asian_Pac_Islander, Male, United_States,60,267404,2,70,1
2138, Federal_gov, Assoc_voc, Not_in_family, Asian_Pac_Islander, Male, England,68,162003,15,32,0
2139, Federal_gov, Doctorate, Own_child, White, Female, Laos,31,108293,15,45,1
2140, State_gov, 7th_8th, Other_relative, White, Male, United_States,72,205343,2,44,0
2141, Self_emp_inc, Doctorate, Other_relative, Amer_Indian_Eskimo, Male, Yugoslavia,25,176756,1,28,1
2142, Local_gov, Doctorate, Unmarried, White, Female, India,53,69621,14,9,1
2143, Federal_gov, 1st_4th, Wife, White, Male, Jamaica,63,259323,8,16,1
2144, Self_emp_inc, 10th, Wife, Asian_Pac_Islander, Female, France,42,131088,4,43,1
2145, Local_gov, 12th, Unmarried, Amer_Indian_Eskimo, Male, Taiwan,35,173208,4,52,1
2146, Local_gov, Prof_school, Own_child, Asian_Pac_Islander, Male, Canada,48,190942,1,64,1
2147, Self_emp_not_inc, Doctorate, Husband, White, Female, Cuba,55,120939,8,36,1
2148, Local_gov, Prof_school, Other_relative, Black, Female, Dominican_Republic,68,262425,15,33,1
2149, Private, Prof_school, Own_child, Asian_Pac_Islander, Male, Yugoslavia,66,170525,14,55,1
2150, Federal_gov, 12th, Own_child, Other, Male, India,25,189775,6,24,1
2151, Self_emp_inc, 7th_8th, Other_relative, Black, Female, Philippines,71,86551,16,44,1
2152, Federal_gov, Bachelors, Unmarried, Other, Male, China,61,154374,2,44,1
2153, Federal_gov, Assoc_acdm, Unmarried, Asian_Pac_Islander, Female, Poland,51,174319,6,60,1
2154, State_gov, Bachelors, Other_relative, Amer_Indian_Eskimo, Male, Japan,59,220531,7,15,1
2155, Local_gov, Bachelors, Not_in_family, Black, Female, Portugal,73,361280,7,8,1
2156, Self_emp_not_inc, Bachelors, Other_relative, Other, Female, Cambodia,45,159841,5,99,1
2157, Local_gov, Preschool, Husband, Other, Male, United_States,79,268700,13,9,1
2158, Self_emp_not_inc, 10th, Wife, Black, Female, Germany,42,208405,3,58,1
2159, State_gov, 5th_6th, Husband, Other, Male, Honduras,35,377869,11,19,1
2160, Local_gov, Assoc_voc, Unmarried, Black, Female, Jamaica,77,293791,12,1,1
2161, State_gov, Assoc_voc, Not_in_family, White, Female, South,90,402089,8,64,1
2162, Self_emp_not_inc, Doctorate, Unmarried, Asian_Pac_Islander, Female, Philippines,41,196232,9,28,1
2163, Local_gov, Bachelors, Unmarried, Black, Male, Laos,22,112763,2,14,1
2164, Private, 11th, Own_child, White, Male, Germany,60,153044,3,70,1
2165, Self_emp_not_inc, Preschool, Not_in_family, Asian_Pac_Islander, Female, El_Salvador,78,128272,8,98,1
2166, Self_emp_not_inc, Assoc_acdm, Not_in_family, Other, Female, India,40,171550,4,18,1
2167, Private, Masters, Wife, Other, Female, Mexico,44,129042,12,33,1
2168, Self_emp_not_inc, Assoc_voc, Own_child, Other, Male, Guatemala,50,118551,3,8,1
2169, Private, 1st_4th, Husband, Black, Female, India,45,101739,2,43,1
2170, Self_emp_not_inc, 10th, Wife, Asian_Pac_Islander, Female, Haiti,74,186648,16,46,1
2171, Self_emp_inc, Bachelors, Not_in_family, White, Female, Jamaica,54,90980,8,20,1
2172, Federal_gov, 1st_4th, Unmarried, Black, Female, Guatemala,76,324960,4,6,1
2173, Federal_gov, 11th, Wife, Black, Male, India,70,220098,8,36,1
2174, Self_emp_not_inc, Preschool, Unmarried, Black, Male, Poland,46,113000,2,7,1
2175, Self_emp_inc, Bachelors, Not_in_family, Amer_Indian_Eskimo, Female, El_Salvador,18,364657,15,45,1
2176, Local_gov, Preschool, Husband, Amer_Indian_Eskimo, Male, India,46,144361,15,16,1
2177, Local_gov, 5th_6th, Not_in_family, Asian_Pac_Islander, Female, Germany,60,188300,10,80,1
2178, Self_emp_not_inc, Masters, Not_in_family, Other, Male, Cuba,46,32921,15,99,1
2179, Self_emp_not_inc, Prof_school, Unmarried, Other, Male, Germany,34,356067,7,42,1
2180, Federal_gov, 11th, Unmarried, Black, Male, Philippines,42,168212,9,24,1
2181, Private, Preschool, Husband, Black, Female, Philippines,45,149116,1,8,1
2182, Private, 11th, Own_child, Other, Male, Haiti,67,204518,10,18,1
2183, State_gov, 7th_8th, Wife, White, Male, Honduras,47,167350,14,70,0
2184, Federal_gov, 10th, Other_relative, Amer_Indian_Eskimo, Female, Thailand,66,89508,2,48,1
2185, Self_emp_not_inc, Masters, Husband, White, Male, China,26,340148,10,7,1
2186, Federal_gov, Some_college, Husband, Other, Female, Cambodia,55,399087,9,10,1
2187, Federal_gov, 10th, Wife, Other, Male, Cambodia,61,304030,4,2,1
2188, Private, Masters, Other_relative, Black, Female, Honduras,74,316702,1,60,1
2189, State_gov, 11th, Wife, Black, Male, Haiti,54,153044,5,45,1
2190, Local_gov, Some_college, Husband, White, Male, Columbia,49,220537,4,60,0
2191, State_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Female, Laos,77,124953,2,35,1
2192, Self_emp_not_inc, Preschool, Not_in_family, Other, Male, France,81,202046,5,46,1
2193, Self_emp_inc, 12th, Husband, Black, Male, El_Salvador,52,156764,1,98,1
2194, Local_gov, 1st_4th, Other_relative, Other, Female, Columbia,45,387569,6,5,1
2195, Self_emp_inc, 10th, Not_in_family, White, Male, Puerto_Rico,62,111363,7,58,1
2196, Self_emp_not_inc, 10th, Not_in_family, Asian_Pac_Islander, Female, Cambodia,71,264052,9,43,1
2197, Self_emp_inc, Masters, Husband, White, Male, Iran,50,116358,11,20,1
2198, Federal_gov, Bachelors, Own_child, Black, Female, El_Salvador,24,111949,3,40,1
2199, Federal_gov, 5th_6th, Wife, Other, Female, China,29,129042,4,42,1
2200, Self_emp_not_inc, 1st_4th, Not_in_family, Other, Female, India,43,108658,9,52,1
2201, State_gov, 9th, Own_child, Amer_Indian_Eskimo, Male, Japan,61,33983,8,38,1
2202, Self_emp_inc, Bachelors, Wife, Amer_Indian_Eskimo, Male, Canada,67,296158,7,42,1
2203, Self_emp_not_inc, Masters, Unmarried, Black, Female, Laos,72,189721,9,42,1
2204, Self_emp_not_inc, 1st_4th, Other_relative, Asian_Pac_Islander, Male, Poland,17,247564,10,35,1
2205, Self_emp_not_inc, Masters, Not_in_family, Other, Male, Dominican_Republic,57,284317,10,20,1
2206, Self_emp_inc, HS_grad, Other_relative, Other, Male, United_States,23,259510,2,25,1
2207, Federal_gov, 5th_6th, Unmarried, Black, Female, Iran,28,81145,6,98,1
2208, Federal_gov, 12th, Wife, White, Female, England,74,124187,15,50,0
2209, State_gov, Masters, Unmarried, Asian_Pac_Islander, Female, England,73,186035,7,2,1
2210, State_gov, 7th_8th, Other_relative, White, Female, Haiti,24,93235,10,19,1
2211, Self_emp_not_inc, 10th, Not_in_family, White, Male, Canada,49,108116,3,36,1
2212, Local_gov, Assoc_voc, Own_child, Amer_Indian_Eskimo, Female, Guatemala,46,180138,14,24,1
2213, Self_emp_inc, Masters, Own_child, Black, Male, Mexico,45,220384,14,21,1
2214, Self_emp_inc, 5th_6th, Wife, Other, Female, France,49,423158,6,33,1
2215, Private, Assoc_acdm, Wife, Asian_Pac_Islander, Male, Canada,54,124953,15,37,1
2216, Federal_gov, 12th, Own_child, Asian_Pac_Islander, Male, Italy,61,635913,3,22,1
2217, Local_gov, HS_grad, Husband, Amer_Indian_Eskimo, Female, Germany,34,32220,12,18,1
2218, Self_emp_not_inc, Bachelors, Other_relative, Black, Male, El_Salvador,56,254202,7,8,1
2219, Federal_gov, 5th_6th, Unmarried, Asian_Pac_Islander, Male, England,67,153718,3,6,1
2220, Self_emp_inc, 11th, Other_relative, Other, Male, United_States,36,159567,4,40,1
2221, State_gov, Prof_school, Unmarried, Amer_Indian_Eskimo, Female, Jamaica,67,90980,15,1,1
2222, State_gov, Doctorate, Own_child, Other, Female, Thailand,53,206365,10,22,1
2223, Self_emp_not_inc, Preschool, Wife, Amer_Indian_Eskimo, Female, Japan,53,193026,3,50,1
2224, Self_emp_not_inc, Assoc_acdm, Not_in_family, Black, Female, England,27,25826,9,24,1
2225, Private, 9th, Other_relative, Amer_Indian_Eskimo, Male, Jamaica,45,157886,6,8,1
2226, Self_emp_inc, Assoc_voc, Unmarried, Black, Male, Columbia,63,171328,3,99,1
2227, Self_emp_inc, Preschool, Unmarried, White, Female, Italy,81,92262,10,16,1
2228, State_gov, 12th, Not_in_family, Amer_Indian_Eskimo, Male, Portugal,38,185480,6,8,1
2229, Self_emp_not_inc, 1st_4th, Own_child, Other, Female, India,74,51838,7,75,1
2230, Federal_gov, Prof_school, Unmarried, Black, Male, Cuba,41,99784,2,70,1
2231, Federal_gov, 5th_6th, Unmarried, White, Female, Honduras,77,295697,11,37,1
2232, Self_emp_inc, 9th, Not_in_family, Black, Female, Yugoslavia,57,124244,12,25,1
2233, Self_emp_inc, Assoc_acdm, Own_child, Asian_Pac_Islander, Male, Ecuador,21,201965,4,16,1
2234, State_gov, 7th_8th, Other_relative, Asian_Pac_Islander, Male, Canada,42,241832,8,41,1
2235, State_gov, Some_college, Own_child, Asian_Pac_Islander, Male, Philippines,53,125933,13,33,1
2236, Local_gov, 10th, Unmarried, Other, Male, Cambodia,67,171095,7,7,1
2237, Federal_gov, 11th, Husband, White, Female, Germany,43,189721,8,32,1
2238, State_gov, 12th, Own_child, Other, Female, Honduras,48,270333,6,43,1
2239, Self_emp_inc, 1st_4th, Not_in_family, Other, Female, Canada,21,280464,10,37,1
