id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
1068, State_gov, Prof_school, Husband, Black, Female, United_States,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1069, Federal_gov, HS_grad, Not_in_family, Black, Male, Portugal,x<17,21174<x<274186,8<x<12,25<x<50,1
1070, Private, Preschool, Own_child, Other, Female, Dominican_Republic,17<x<35,274186<x<527198,8<x<12,25<x<50,1
1071, Local_gov, HS_grad, Wife, Black, Female, Germany,35<x<53,21174<x<274186,x>12,1<x<25,1
1072, Federal_gov, 7th_8th, Wife, Amer_Indian_Eskimo, Female, Mexico,17<x<35,21174<x<274186,x<1,25<x<50,1
1073, Federal_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Female, United_States,35<x<53,274186<x<527198,x>12,50<x<74,0
1074, Local_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, Japan,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1075, Local_gov, Assoc_acdm, Husband, Other, Female, Honduras,x<17,274186<x<527198,1<x<4,50<x<74,1
1076, Self_emp_not_inc, 11th, Wife, White, Male, South,35<x<53,21174<x<274186,x>12,25<x<50,0
1077, Private, Masters, Unmarried, Other, Male, Honduras,x>71,21174<x<274186,4<x<8,25<x<50,1
1078, Local_gov, Some_college, Wife, Other, Female, Iran,35<x<53,274186<x<527198,4<x<8,50<x<74,1
1079, Private, 7th_8th, Wife, Black, Male, Philippines,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1080, Self_emp_inc, 12th, Wife, White, Female, India,35<x<53,21174<x<274186,8<x<12,25<x<50,0
1081, Self_emp_not_inc, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Male, Thailand,53<x<71,21174<x<274186,x>12,25<x<50,1
1082, Federal_gov, 12th, Other_relative, Other, Male, Portugal,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1083, Self_emp_inc, Bachelors, Not_in_family, White, Male, Taiwan,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1084, State_gov, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, India,17<x<35,21174<x<274186,1<x<4,50<x<74,1
1085, Self_emp_not_inc, Assoc_acdm, Own_child, Black, Female, El_Salvador,17<x<35,21174<x<274186,x>12,50<x<74,1
1086, Self_emp_inc, HS_grad, Own_child, Other, Female, China,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1087, Private, Preschool, Other_relative, Black, Male, Mexico,17<x<35,274186<x<527198,1<x<4,50<x<74,1
1088, Self_emp_inc, Assoc_acdm, Other_relative, White, Female, Taiwan,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1089, Self_emp_not_inc, Prof_school, Husband, Asian_Pac_Islander, Male, Portugal,53<x<71,21174<x<274186,x>12,1<x<25,1
1090, Self_emp_inc, Some_college, Unmarried, Black, Female, England,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1091, Private, 12th, Own_child, White, Female, Japan,35<x<53,274186<x<527198,4<x<8,50<x<74,1
1092, Local_gov, Assoc_voc, Husband, Asian_Pac_Islander, Female, United_States,17<x<35,274186<x<527198,8<x<12,25<x<50,1
1093, Private, 12th, Unmarried, Asian_Pac_Islander, Female, China,53<x<71,21174<x<274186,x>12,25<x<50,1
1094, Private, 9th, Own_child, Black, Female, El_Salvador,53<x<71,274186<x<527198,8<x<12,1<x<25,1
1095, State_gov, Bachelors, Unmarried, Other, Male, Dominican_Republic,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1096, Federal_gov, Prof_school, Not_in_family, Asian_Pac_Islander, Male, Iran,x>71,21174<x<274186,8<x<12,1<x<25,1
1097, State_gov, Prof_school, Other_relative, Other, Male, Dominican_Republic,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1098, Local_gov, 11th, Husband, White, Male, Poland,17<x<35,274186<x<527198,x>12,x>74,1
1099, Self_emp_not_inc, 11th, Other_relative, White, Female, Honduras,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1100, State_gov, Some_college, Unmarried, White, Female, Poland,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1101, State_gov, Bachelors, Other_relative, Other, Male, Portugal,17<x<35,21174<x<274186,8<x<12,50<x<74,1
1102, Self_emp_inc, Doctorate, Not_in_family, Black, Male, Mexico,35<x<53,274186<x<527198,8<x<12,1<x<25,1
1103, Federal_gov, Prof_school, Wife, White, Male, Puerto_Rico,x>71,21174<x<274186,4<x<8,25<x<50,0
1104, Local_gov, Prof_school, Not_in_family, Amer_Indian_Eskimo, Male, Philippines,35<x<53,21174<x<274186,8<x<12,x>74,1
1105, Private, 7th_8th, Own_child, Black, Male, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1106, Private, 10th, Other_relative, Amer_Indian_Eskimo, Male, England,x>71,21174<x<274186,8<x<12,50<x<74,1
1107, State_gov, Preschool, Wife, White, Male, France,35<x<53,21174<x<274186,8<x<12,1<x<25,0
1108, Private, Masters, Wife, Other, Female, Dominican_Republic,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1109, Local_gov, 9th, Not_in_family, White, Male, Haiti,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1110, Self_emp_inc, 9th, Wife, Black, Male, Germany,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1111, State_gov, 10th, Wife, Amer_Indian_Eskimo, Female, Dominican_Republic,35<x<53,21174<x<274186,x>12,1<x<25,1
1112, State_gov, HS_grad, Own_child, Black, Female, El_Salvador,17<x<35,527198<x<780210,4<x<8,1<x<25,1
1113, Federal_gov, Doctorate, Own_child, Amer_Indian_Eskimo, Female, Puerto_Rico,17<x<35,21174<x<274186,1<x<4,x<1,1
1114, Local_gov, 11th, Not_in_family, Amer_Indian_Eskimo, Female, Germany,x>71,527198<x<780210,8<x<12,25<x<50,1
1115, Local_gov, HS_grad, Other_relative, Asian_Pac_Islander, Female, Laos,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1116, Federal_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Female, Honduras,17<x<35,21174<x<274186,x>12,x<1,1
1117, Private, Bachelors, Husband, Amer_Indian_Eskimo, Female, Italy,35<x<53,21174<x<274186,1<x<4,25<x<50,0
1118, Federal_gov, Masters, Husband, Black, Female, Cuba,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1119, Local_gov, Doctorate, Own_child, Amer_Indian_Eskimo, Female, Italy,53<x<71,21174<x<274186,x>12,x>74,1
1120, Self_emp_not_inc, 11th, Other_relative, Other, Male, Ecuador,17<x<35,x<21174,x>12,1<x<25,1
1121, Self_emp_inc, 9th, Husband, Amer_Indian_Eskimo, Female, Portugal,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1122, Private, 11th, Own_child, White, Male, India,x<17,21174<x<274186,x>12,25<x<50,1
1123, State_gov, Preschool, Not_in_family, Black, Female, Jamaica,35<x<53,274186<x<527198,1<x<4,25<x<50,1
1124, Federal_gov, 12th, Other_relative, Black, Male, Haiti,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1125, Private, Some_college, Other_relative, Black, Female, Taiwan,35<x<53,21174<x<274186,8<x<12,x<1,1
1126, Local_gov, Some_college, Unmarried, Asian_Pac_Islander, Female, Cambodia,17<x<35,21174<x<274186,x>12,1<x<25,1
1127, Private, 9th, Own_child, Other, Male, Laos,17<x<35,274186<x<527198,4<x<8,50<x<74,1
1128, State_gov, 9th, Wife, White, Female, Cuba,35<x<53,21174<x<274186,4<x<8,1<x<25,0
1129, Private, 1st_4th, Unmarried, White, Female, Japan,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1130, Self_emp_inc, HS_grad, Unmarried, Black, Male, United_States,17<x<35,21174<x<274186,x>12,25<x<50,1
1131, State_gov, HS_grad, Own_child, Black, Female, Canada,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1132, Private, 7th_8th, Wife, Black, Female, Taiwan,x>71,21174<x<274186,8<x<12,50<x<74,1
1133, Private, Prof_school, Not_in_family, Black, Male, Canada,17<x<35,274186<x<527198,1<x<4,50<x<74,1
1134, Local_gov, HS_grad, Not_in_family, Amer_Indian_Eskimo, Female, France,17<x<35,21174<x<274186,x>12,1<x<25,1
1135, Local_gov, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Male, Ecuador,35<x<53,21174<x<274186,8<x<12,50<x<74,1
1136, Private, Doctorate, Husband, Other, Female, Columbia,x>71,21174<x<274186,4<x<8,1<x<25,1
1137, Private, 7th_8th, Own_child, Black, Female, China,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1138, State_gov, 12th, Unmarried, White, Female, Italy,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1139, Local_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Male, Portugal,17<x<35,274186<x<527198,4<x<8,50<x<74,1
1140, Self_emp_not_inc, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Male, United_States,17<x<35,21174<x<274186,x>12,25<x<50,1
1141, Local_gov, 7th_8th, Husband, Other, Male, Haiti,35<x<53,274186<x<527198,4<x<8,1<x<25,1
1142, Local_gov, Bachelors, Own_child, Amer_Indian_Eskimo, Male, Philippines,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1143, Self_emp_not_inc, Doctorate, Other_relative, White, Female, Ecuador,53<x<71,21174<x<274186,8<x<12,50<x<74,1
1144, Federal_gov, 1st_4th, Own_child, Other, Female, El_Salvador,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1145, State_gov, Some_college, Husband, Other, Male, Iran,35<x<53,21174<x<274186,x>12,50<x<74,0
1146, Federal_gov, Prof_school, Not_in_family, Asian_Pac_Islander, Male, Cambodia,17<x<35,21174<x<274186,x>12,25<x<50,1
1147, Self_emp_not_inc, Prof_school, Not_in_family, Black, Male, Japan,53<x<71,21174<x<274186,8<x<12,50<x<74,1
1148, Local_gov, Preschool, Other_relative, Black, Male, Taiwan,53<x<71,21174<x<274186,x>12,50<x<74,1
1149, Self_emp_not_inc, 9th, Husband, White, Male, Puerto_Rico,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1150, Self_emp_inc, 11th, Husband, Asian_Pac_Islander, Male, Laos,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1151, Local_gov, Some_college, Husband, Asian_Pac_Islander, Female, Dominican_Republic,53<x<71,21174<x<274186,1<x<4,x>74,1
1152, Local_gov, Some_college, Unmarried, Black, Male, Guatemala,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1153, Private, Masters, Unmarried, Black, Male, Jamaica,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1154, Local_gov, Doctorate, Not_in_family, White, Female, Taiwan,35<x<53,21174<x<274186,x<1,x>74,1
1155, Self_emp_not_inc, 12th, Unmarried, Other, Female, Cambodia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1156, Self_emp_inc, HS_grad, Not_in_family, Asian_Pac_Islander, Male, Cuba,53<x<71,21174<x<274186,x>12,25<x<50,1
1157, Self_emp_not_inc, Prof_school, Unmarried, Asian_Pac_Islander, Male, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1158, Self_emp_inc, Assoc_acdm, Not_in_family, Other, Male, Poland,53<x<71,274186<x<527198,x<1,50<x<74,1
1159, Private, 12th, Wife, Other, Male, El_Salvador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1160, Private, 7th_8th, Wife, White, Male, Jamaica,17<x<35,21174<x<274186,1<x<4,1<x<25,0
1161, Federal_gov, Preschool, Wife, White, Female, China,17<x<35,274186<x<527198,8<x<12,x>74,1
1162, Self_emp_not_inc, 5th_6th, Husband, Amer_Indian_Eskimo, Female, Iran,35<x<53,21174<x<274186,x>12,1<x<25,1
1163, Self_emp_not_inc, Masters, Other_relative, Black, Male, Germany,53<x<71,21174<x<274186,x>12,25<x<50,1
1164, Local_gov, Assoc_voc, Not_in_family, Other, Male, Haiti,x>71,21174<x<274186,x>12,25<x<50,1
1165, Local_gov, 1st_4th, Own_child, Amer_Indian_Eskimo, Male, Yugoslavia,17<x<35,274186<x<527198,x>12,1<x<25,1
1166, Self_emp_inc, Masters, Not_in_family, Black, Female, Thailand,17<x<35,274186<x<527198,8<x<12,50<x<74,1
1167, Self_emp_not_inc, HS_grad, Other_relative, White, Male, Canada,x>71,21174<x<274186,8<x<12,1<x<25,1
1168, State_gov, Preschool, Other_relative, Black, Female, Yugoslavia,x>71,21174<x<274186,x>12,25<x<50,1
1169, Local_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, Honduras,x>71,21174<x<274186,x>12,1<x<25,1
1170, Self_emp_not_inc, 9th, Not_in_family, Asian_Pac_Islander, Female, Haiti,35<x<53,21174<x<274186,x>12,25<x<50,1
1171, Federal_gov, 7th_8th, Wife, Asian_Pac_Islander, Female, Columbia,x<17,21174<x<274186,1<x<4,25<x<50,1
1172, Self_emp_inc, 10th, Other_relative, Black, Male, Honduras,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1173, State_gov, 11th, Unmarried, Amer_Indian_Eskimo, Female, Mexico,53<x<71,21174<x<274186,1<x<4,x<1,1
1174, Local_gov, 5th_6th, Own_child, Asian_Pac_Islander, Male, Canada,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1175, Private, Preschool, Other_relative, Black, Male, United_States,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1176, Local_gov, HS_grad, Unmarried, Amer_Indian_Eskimo, Male, Yugoslavia,35<x<53,21174<x<274186,4<x<8,50<x<74,1
1177, Private, 10th, Wife, Black, Male, Italy,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1178, Private, Some_college, Unmarried, Other, Male, England,17<x<35,21174<x<274186,x>12,25<x<50,1
1179, Self_emp_inc, 1st_4th, Own_child, Other, Female, Columbia,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1180, Self_emp_not_inc, Some_college, Not_in_family, Other, Male, Poland,35<x<53,21174<x<274186,4<x<8,50<x<74,1
1181, Federal_gov, Preschool, Other_relative, Asian_Pac_Islander, Female, Honduras,35<x<53,21174<x<274186,x>12,25<x<50,0
1182, Federal_gov, Preschool, Unmarried, Asian_Pac_Islander, Female, Canada,35<x<53,274186<x<527198,8<x<12,1<x<25,1
1183, Self_emp_inc, Bachelors, Other_relative, Black, Male, Puerto_Rico,17<x<35,21174<x<274186,x>12,25<x<50,1
1184, Private, HS_grad, Wife, Amer_Indian_Eskimo, Female, Honduras,17<x<35,21174<x<274186,x<1,25<x<50,1
1185, Self_emp_not_inc, Prof_school, Own_child, Black, Male, Germany,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1186, Private, 9th, Wife, Amer_Indian_Eskimo, Male, Japan,x>71,21174<x<274186,x>12,1<x<25,1
1187, State_gov, Bachelors, Not_in_family, Other, Female, Philippines,x>71,21174<x<274186,x>12,25<x<50,0
1188, Self_emp_not_inc, Assoc_acdm, Other_relative, Black, Female, Philippines,53<x<71,274186<x<527198,x>12,25<x<50,1
1189, Self_emp_not_inc, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Male, Poland,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1190, State_gov, 5th_6th, Unmarried, Black, Female, Ecuador,17<x<35,21174<x<274186,x<1,1<x<25,1
1191, State_gov, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, South,17<x<35,21174<x<274186,x>12,25<x<50,1
1192, State_gov, Doctorate, Husband, Asian_Pac_Islander, Female, Puerto_Rico,53<x<71,21174<x<274186,x>12,50<x<74,0
1193, Local_gov, HS_grad, Not_in_family, Other, Male, China,35<x<53,21174<x<274186,x>12,1<x<25,1
1194, Local_gov, 9th, Wife, Asian_Pac_Islander, Male, South,35<x<53,21174<x<274186,1<x<4,x>74,1
1195, Federal_gov, HS_grad, Wife, Other, Male, Yugoslavia,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1196, Federal_gov, HS_grad, Other_relative, Black, Female, France,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1197, State_gov, Doctorate, Other_relative, Black, Female, England,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1198, Federal_gov, 12th, Unmarried, Other, Female, Columbia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1199, Private, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, Yugoslavia,53<x<71,274186<x<527198,1<x<4,25<x<50,1
1200, Federal_gov, 1st_4th, Husband, White, Male, Japan,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1201, Federal_gov, 7th_8th, Not_in_family, White, Male, Portugal,35<x<53,274186<x<527198,8<x<12,25<x<50,1
1202, Private, 11th, Unmarried, Black, Male, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1203, State_gov, Doctorate, Husband, Amer_Indian_Eskimo, Female, Italy,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1204, Local_gov, 5th_6th, Unmarried, White, Male, Puerto_Rico,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1205, Local_gov, Preschool, Husband, Asian_Pac_Islander, Male, Portugal,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1206, Federal_gov, Assoc_voc, Own_child, Amer_Indian_Eskimo, Female, Poland,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1207, Self_emp_not_inc, Preschool, Own_child, White, Female, Poland,x>71,274186<x<527198,1<x<4,50<x<74,1
1208, Private, 11th, Husband, Asian_Pac_Islander, Male, Ecuador,35<x<53,21174<x<274186,1<x<4,x>74,1
1209, State_gov, HS_grad, Husband, Other, Male, Thailand,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1210, Federal_gov, Doctorate, Other_relative, Amer_Indian_Eskimo, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1211, Local_gov, Preschool, Other_relative, Amer_Indian_Eskimo, Male, France,53<x<71,21174<x<274186,x>12,1<x<25,1
1212, State_gov, Assoc_voc, Unmarried, Black, Female, Cambodia,53<x<71,21174<x<274186,x>12,1<x<25,1
1213, Federal_gov, Doctorate, Husband, White, Male, El_Salvador,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1214, Federal_gov, 7th_8th, Wife, Asian_Pac_Islander, Male, France,x>71,21174<x<274186,4<x<8,25<x<50,1
1215, Local_gov, 5th_6th, Wife, Other, Female, Portugal,53<x<71,274186<x<527198,x>12,1<x<25,1
1216, Federal_gov, Preschool, Unmarried, Amer_Indian_Eskimo, Female, Germany,x>71,274186<x<527198,8<x<12,25<x<50,1
1217, Local_gov, Prof_school, Other_relative, Black, Female, Ecuador,53<x<71,21174<x<274186,x>12,25<x<50,1
1218, Self_emp_not_inc, 12th, Own_child, Amer_Indian_Eskimo, Female, Ecuador,35<x<53,21174<x<274186,4<x<8,50<x<74,1
1219, Federal_gov, Doctorate, Not_in_family, Other, Male, Ecuador,35<x<53,21174<x<274186,x>12,1<x<25,1
1220, State_gov, 10th, Wife, Other, Male, Cambodia,35<x<53,274186<x<527198,4<x<8,50<x<74,1
1221, State_gov, 12th, Wife, White, Male, Portugal,53<x<71,21174<x<274186,4<x<8,25<x<50,0
1222, Federal_gov, HS_grad, Not_in_family, Amer_Indian_Eskimo, Female, France,17<x<35,21174<x<274186,8<x<12,x<1,1
1223, Federal_gov, Doctorate, Other_relative, Amer_Indian_Eskimo, Male, Puerto_Rico,53<x<71,21174<x<274186,x>12,50<x<74,0
1224, Self_emp_not_inc, Prof_school, Unmarried, White, Male, Yugoslavia,53<x<71,21174<x<274186,x>12,1<x<25,1
1225, Self_emp_not_inc, 1st_4th, Other_relative, Other, Female, Puerto_Rico,x>71,21174<x<274186,x>12,50<x<74,1
1226, Federal_gov, HS_grad, Husband, Amer_Indian_Eskimo, Female, Italy,53<x<71,21174<x<274186,4<x<8,x>74,0
1227, Private, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Taiwan,35<x<53,21174<x<274186,4<x<8,x<1,1
1228, Local_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Male, China,35<x<53,274186<x<527198,x>12,1<x<25,1
1229, Local_gov, 11th, Not_in_family, Black, Female, Japan,x>71,21174<x<274186,4<x<8,25<x<50,1
1230, Federal_gov, HS_grad, Husband, Black, Female, Laos,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1231, Self_emp_not_inc, HS_grad, Not_in_family, Black, Female, El_Salvador,53<x<71,21174<x<274186,x>12,50<x<74,1
1232, Federal_gov, 9th, Not_in_family, Asian_Pac_Islander, Male, United_States,17<x<35,274186<x<527198,8<x<12,50<x<74,1
1233, State_gov, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, Puerto_Rico,53<x<71,21174<x<274186,x<1,50<x<74,1
1234, Self_emp_inc, 1st_4th, Wife, Other, Male, Laos,53<x<71,274186<x<527198,x>12,1<x<25,1
1235, Local_gov, 1st_4th, Unmarried, Amer_Indian_Eskimo, Female, Thailand,17<x<35,274186<x<527198,8<x<12,50<x<74,1
1236, Local_gov, Bachelors, Husband, White, Male, Honduras,35<x<53,21174<x<274186,x>12,1<x<25,1
1237, Self_emp_inc, Bachelors, Other_relative, Asian_Pac_Islander, Male, Mexico,17<x<35,274186<x<527198,4<x<8,1<x<25,1
1238, Private, Bachelors, Own_child, Black, Male, Japan,17<x<35,21174<x<274186,1<x<4,50<x<74,1
1239, Self_emp_not_inc, 12th, Other_relative, Asian_Pac_Islander, Male, China,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1240, Federal_gov, Assoc_acdm, Unmarried, Black, Female, Yugoslavia,x>71,21174<x<274186,x>12,1<x<25,1
1241, Self_emp_inc, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, Poland,x>71,21174<x<274186,4<x<8,1<x<25,1
1242, Local_gov, 10th, Other_relative, Black, Male, Germany,x>71,21174<x<274186,8<x<12,25<x<50,1
1243, Self_emp_inc, 9th, Husband, Black, Male, Canada,35<x<53,274186<x<527198,x>12,25<x<50,0
1244, Self_emp_not_inc, Preschool, Own_child, Asian_Pac_Islander, Female, Guatemala,35<x<53,21174<x<274186,x<1,25<x<50,1
1245, Self_emp_not_inc, 11th, Husband, Black, Female, Guatemala,53<x<71,274186<x<527198,4<x<8,1<x<25,1
1246, Private, HS_grad, Other_relative, White, Male, Puerto_Rico,35<x<53,21174<x<274186,x>12,25<x<50,1
1247, Self_emp_inc, 7th_8th, Other_relative, Black, Male, Philippines,x>71,21174<x<274186,4<x<8,50<x<74,1
1248, Local_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, Iran,17<x<35,21174<x<274186,8<x<12,x>74,1
1249, Self_emp_inc, Preschool, Unmarried, Other, Male, Iran,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1250, State_gov, 10th, Other_relative, Black, Male, Iran,17<x<35,21174<x<274186,x>12,x>74,1
1251, State_gov, 9th, Own_child, Asian_Pac_Islander, Male, Puerto_Rico,x>71,21174<x<274186,8<x<12,50<x<74,1
1252, State_gov, 12th, Not_in_family, White, Female, Italy,x>71,274186<x<527198,1<x<4,1<x<25,1
1253, Private, Prof_school, Own_child, Black, Female, Haiti,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1254, Federal_gov, Preschool, Wife, Black, Male, India,17<x<35,21174<x<274186,8<x<12,50<x<74,1
1255, Self_emp_not_inc, 12th, Own_child, White, Female, United_States,35<x<53,274186<x<527198,8<x<12,25<x<50,1
1256, Self_emp_not_inc, 11th, Other_relative, Black, Female, United_States,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1257, Self_emp_inc, 12th, Not_in_family, Black, Male, Japan,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1258, Self_emp_not_inc, 10th, Own_child, Asian_Pac_Islander, Female, Iran,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1259, Private, Preschool, Own_child, White, Female, Thailand,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1260, Federal_gov, 9th, Wife, Asian_Pac_Islander, Male, South,17<x<35,274186<x<527198,4<x<8,1<x<25,1
1261, Self_emp_inc, 7th_8th, Own_child, Amer_Indian_Eskimo, Female, Guatemala,17<x<35,21174<x<274186,4<x<8,x<1,1
1262, Private, HS_grad, Own_child, Amer_Indian_Eskimo, Female, Poland,53<x<71,21174<x<274186,x>12,50<x<74,1
1263, Self_emp_not_inc, 10th, Husband, Other, Male, Yugoslavia,x>71,21174<x<274186,x>12,50<x<74,1
1264, Self_emp_not_inc, Masters, Unmarried, Asian_Pac_Islander, Male, Honduras,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1265, Federal_gov, Assoc_voc, Own_child, White, Male, Puerto_Rico,x>71,21174<x<274186,x>12,50<x<74,0
1266, Self_emp_inc, 9th, Other_relative, Black, Female, Thailand,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1267, Federal_gov, 11th, Not_in_family, Other, Female, Poland,17<x<35,274186<x<527198,1<x<4,1<x<25,1
1268, Local_gov, 1st_4th, Other_relative, Amer_Indian_Eskimo, Female, Dominican_Republic,x>71,21174<x<274186,4<x<8,25<x<50,1
1269, Self_emp_inc, Doctorate, Own_child, Black, Male, Japan,x>71,274186<x<527198,1<x<4,1<x<25,1
1270, State_gov, 5th_6th, Husband, Black, Female, Puerto_Rico,x>71,21174<x<274186,1<x<4,1<x<25,1
1271, Self_emp_inc, 9th, Other_relative, Amer_Indian_Eskimo, Male, Iran,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1272, Self_emp_not_inc, 12th, Own_child, Other, Female, India,53<x<71,21174<x<274186,x>12,1<x<25,1
