id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
1816,Private,Assoc-voc,Own-child,Amer-Indian-Eskimo,Female,Germany,84,205894,11,58,1
1817,Never-worked,Bachelors,Unmarried,Black,Female,El-Salvador,87,120029,9,61,1
1818,Self-emp-inc,9th,Wife,Amer-Indian-Eskimo,Female,Holand-Netherlands,61,187969,15,97,1
1819,Federal-gov,5th-6th,Not-in-family,Black,Male,Puerto-Rico,41,304463,1,57,1
1820,State-gov,9th,Own-child,Other,Female,Cuba,76,286990,7,52,1
1821,Local-gov,11th,Wife,White,Male,Taiwan,26,281356,1,84,1
1822,Without-pay,10th,Own-child,White,Male,Jamaica,41,177057,14,84,0
1823,Self-emp-not-inc,9th,Own-child,Asian-Pac-Islander,Male,Nicaragua,72,153885,11,26,1
1824,Without-pay,1st-4th,Unmarried,Asian-Pac-Islander,Female,Yugoslavia,35,147322,15,20,1
1825,Federal-gov,Bachelors,Wife,Asian-Pac-Islander,Male,China,26,146440,16,10,1
1826,Federal-gov,5th-6th,Other-relative,Other,Female,Dominican-Republic,23,92845,4,60,1
1827,Never-worked,Masters,Unmarried,Asian-Pac-Islander,Female,Hungary,54,112320,12,97,1
1828,Local-gov,Prof-school,Not-in-family,Asian-Pac-Islander,Male,Vietnam,33,121228,1,62,1
1829,Federal-gov,Preschool,Other-relative,White,Male,Italy,78,95885,12,67,0
1830,Self-emp-not-inc,11th,Other-relative,White,Male,Ecuador,43,503454,3,4,1
1831,Local-gov,Some-college,Not-in-family,Black,Male,Hungary,80,128900,7,40,1
1832,Local-gov,Preschool,Husband,Asian-Pac-Islander,Male,Poland,50,29616,1,49,1
1833,Self-emp-not-inc,1st-4th,Husband,Amer-Indian-Eskimo,Male,Yugoslavia,59,222548,6,13,1
1834,Without-pay,1st-4th,Unmarried,Amer-Indian-Eskimo,Male,Vietnam,54,97304,4,10,1
1835,Self-emp-not-inc,HS-grad,Other-relative,Other,Male,Columbia,25,248446,12,33,1
1836,Without-pay,11th,Wife,Other,Male,El-Salvador,88,114874,8,40,1
1837,Private,Doctorate,Unmarried,Asian-Pac-Islander,Female,Ireland,39,277630,6,56,1
1838,Private,9th,Husband,Amer-Indian-Eskimo,Male,Guatemala,58,175800,12,35,1
1839,Self-emp-inc,10th,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),84,50400,15,87,0
1840,State-gov,Preschool,Husband,Amer-Indian-Eskimo,Female,Holand-Netherlands,17,175652,12,10,1
1841,Self-emp-not-inc,1st-4th,Husband,Asian-Pac-Islander,Female,Taiwan,78,190105,2,25,1
1842,State-gov,10th,Unmarried,Other,Male,Germany,27,133515,9,14,1
1843,Federal-gov,12th,Husband,Amer-Indian-Eskimo,Female,Ireland,65,376755,12,28,1
1844,Private,Doctorate,Other-relative,Other,Female,Scotland,35,229553,2,31,1
1845,Self-emp-inc,9th,Wife,Amer-Indian-Eskimo,Female,Laos,36,179579,6,82,1
1846,Never-worked,Assoc-acdm,Not-in-family,Black,Female,Yugoslavia,32,126327,9,28,1
1847,State-gov,7th-8th,Husband,Other,Female,Portugal,40,199439,11,30,1
1848,Federal-gov,1st-4th,Unmarried,Black,Male,Outlying-US(Guam-USVI-etc),24,318915,1,17,1
1849,Without-pay,HS-grad,Wife,Amer-Indian-Eskimo,Female,Japan,26,283217,1,68,1
1850,Never-worked,10th,Unmarried,Amer-Indian-Eskimo,Male,Taiwan,45,144928,1,87,1
1851,Local-gov,10th,Wife,Amer-Indian-Eskimo,Male,Peru,85,150693,11,61,1
1852,Federal-gov,Preschool,Unmarried,Black,Male,Portugal,78,250978,3,54,1
1853,State-gov,12th,Wife,Other,Female,Canada,23,374905,13,44,1
1854,Federal-gov,1st-4th,Own-child,Asian-Pac-Islander,Female,Dominican-Republic,78,134195,10,7,1
1855,Federal-gov,5th-6th,Wife,Asian-Pac-Islander,Male,Guatemala,70,150999,13,38,1
1856,Local-gov,9th,Own-child,White,Female,England,45,54953,14,34,1
1857,State-gov,Assoc-acdm,Unmarried,Black,Male,Laos,54,349689,7,64,1
1858,Private,Masters,Wife,Asian-Pac-Islander,Female,Cambodia,76,196912,14,35,1
1859,State-gov,Bachelors,Not-in-family,White,Male,England,86,143068,14,63,0
1860,Federal-gov,10th,Husband,Black,Male,Haiti,50,229977,14,68,0
1861,Self-emp-inc,12th,Not-in-family,Asian-Pac-Islander,Male,Thailand,71,141118,9,67,1
1862,Self-emp-not-inc,Bachelors,Husband,Black,Male,Germany,34,195805,16,22,1
1863,Never-worked,Preschool,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,61,153633,4,14,1
1864,State-gov,Prof-school,Unmarried,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),57,322385,7,31,1
1865,Without-pay,7th-8th,Not-in-family,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),40,114008,9,58,1
1866,Without-pay,Doctorate,Wife,Amer-Indian-Eskimo,Female,Scotland,83,179875,12,58,1
1867,Self-emp-inc,Some-college,Unmarried,Amer-Indian-Eskimo,Male,Laos,63,241404,10,62,1
1868,Self-emp-inc,Prof-school,Unmarried,Other,Male,Thailand,21,324053,4,7,1
1869,Never-worked,5th-6th,Other-relative,White,Female,Ireland,69,30433,3,6,1
1870,Local-gov,Prof-school,Wife,Amer-Indian-Eskimo,Male,Nicaragua,29,276967,9,4,1
1871,Self-emp-not-inc,Some-college,Own-child,White,Male,Cuba,72,76714,3,20,1
1872,State-gov,Some-college,Wife,Black,Male,Thailand,49,177064,12,29,1
1873,Private,HS-grad,Not-in-family,Other,Female,Yugoslavia,25,180288,15,12,1
1874,Federal-gov,HS-grad,Not-in-family,White,Male,Taiwan,19,130561,6,86,1
1875,Without-pay,11th,Husband,Asian-Pac-Islander,Female,India,74,62539,6,50,1
1876,Local-gov,5th-6th,Other-relative,Black,Male,India,32,546118,12,27,1
1877,Private,Assoc-acdm,Wife,Asian-Pac-Islander,Male,Hungary,44,98806,3,5,1
1878,Local-gov,11th,Own-child,Other,Male,United-States,59,97159,14,92,0
1879,Without-pay,HS-grad,Unmarried,Other,Female,Hungary,69,405386,14,27,1
1880,Never-worked,Masters,Other-relative,Black,Female,Canada,47,216968,2,69,1
1881,Private,Doctorate,Other-relative,White,Male,Laos,39,265086,5,67,1
1882,Self-emp-not-inc,Preschool,Not-in-family,Other,Female,El-Salvador,20,189974,10,47,1
1883,Self-emp-not-inc,Assoc-acdm,Unmarried,Other,Female,Hungary,71,92898,1,70,1
1884,Self-emp-inc,7th-8th,Not-in-family,Black,Male,Peru,66,68037,6,74,1
1885,Self-emp-not-inc,10th,Husband,Other,Male,Peru,71,194055,9,52,1
1886,Private,10th,Not-in-family,Black,Female,China,50,24562,8,12,1
1887,Local-gov,Some-college,Unmarried,Asian-Pac-Islander,Male,Peru,81,366531,14,60,0
1888,Self-emp-not-inc,Bachelors,Wife,Black,Female,Yugoslavia,41,209894,12,3,1
1889,Without-pay,Masters,Unmarried,Amer-Indian-Eskimo,Male,United-States,61,133219,6,11,1
1890,State-gov,7th-8th,Unmarried,White,Male,Germany,86,292380,10,57,1
1891,Self-emp-not-inc,HS-grad,Husband,Black,Female,Ireland,85,196707,6,49,1
1892,Federal-gov,9th,Other-relative,White,Male,Greece,24,532845,16,21,1
1893,Federal-gov,Preschool,Unmarried,Asian-Pac-Islander,Male,Canada,34,56213,4,50,1
1894,Self-emp-not-inc,Some-college,Own-child,Black,Female,Mexico,56,591711,16,61,1
1895,Self-emp-inc,Bachelors,Other-relative,White,Male,Vietnam,18,382245,12,52,1
1896,State-gov,1st-4th,Husband,Other,Male,Honduras,39,190514,15,75,0
1897,Self-emp-not-inc,5th-6th,Other-relative,Other,Male,United-States,75,308144,1,89,1
1898,Self-emp-not-inc,1st-4th,Husband,Other,Female,Greece,24,146567,14,2,1
1899,Self-emp-not-inc,HS-grad,Own-child,Amer-Indian-Eskimo,Male,Hong,76,58624,16,53,0
1900,Without-pay,HS-grad,Unmarried,Asian-Pac-Islander,Male,Taiwan,38,96705,15,29,1
1901,Local-gov,11th,Unmarried,White,Male,Hong,33,25139,12,8,1
1902,Self-emp-not-inc,12th,Wife,White,Male,South,82,105189,15,99,0
1903,Private,9th,Husband,Amer-Indian-Eskimo,Female,Italy,54,133983,5,82,1
1904,Self-emp-inc,Some-college,Own-child,Asian-Pac-Islander,Female,Ecuador,61,404416,1,7,1
1905,Local-gov,Masters,Own-child,Black,Male,Thailand,35,154205,4,54,1
1906,Self-emp-not-inc,Masters,Not-in-family,White,Male,Nicaragua,75,205829,9,6,1
1907,Local-gov,Bachelors,Own-child,Other,Female,Outlying-US(Guam-USVI-etc),40,164712,13,65,1
1908,Self-emp-inc,5th-6th,Not-in-family,Black,Female,Vietnam,76,52888,6,94,1
1909,Self-emp-not-inc,Assoc-voc,Other-relative,Other,Female,Columbia,34,378707,16,17,1
1910,Without-pay,7th-8th,Own-child,Asian-Pac-Islander,Male,Japan,26,169925,8,89,1
1911,Local-gov,11th,Husband,Asian-Pac-Islander,Female,Nicaragua,44,229296,14,17,1
1912,State-gov,5th-6th,Unmarried,Black,Male,Vietnam,87,248588,15,12,1
1913,State-gov,HS-grad,Husband,Other,Male,Jamaica,39,189189,5,35,1
1914,Federal-gov,Preschool,Husband,Amer-Indian-Eskimo,Female,United-States,68,357283,9,81,1
1915,Without-pay,Preschool,Not-in-family,Amer-Indian-Eskimo,Female,Ireland,74,223752,5,4,1
1916,State-gov,1st-4th,Wife,Asian-Pac-Islander,Male,Nicaragua,73,197252,1,29,1
1917,Never-worked,1st-4th,Not-in-family,Black,Male,United-States,37,337494,7,92,1
1918,Never-worked,Preschool,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,71,175331,1,57,1
1919,Local-gov,7th-8th,Wife,Asian-Pac-Islander,Male,South,19,124191,10,57,1
1920,Self-emp-inc,11th,Not-in-family,Black,Male,Japan,79,294064,13,36,0
1921,State-gov,9th,Wife,Asian-Pac-Islander,Female,Laos,71,122283,6,8,1
1922,Self-emp-inc,Assoc-acdm,Not-in-family,Asian-Pac-Islander,Female,Laos,81,160813,3,63,1
1923,Self-emp-inc,9th,Own-child,Black,Female,Holand-Netherlands,67,49996,2,69,1
1924,Without-pay,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,India,47,207301,5,5,1
1925,Federal-gov,Assoc-acdm,Husband,Black,Female,France,44,70466,8,42,1
1926,Without-pay,Some-college,Wife,Asian-Pac-Islander,Male,Scotland,45,47791,5,92,1
1927,Private,HS-grad,Other-relative,Asian-Pac-Islander,Female,Cambodia,18,156084,10,2,1
1928,Local-gov,10th,Not-in-family,Other,Female,South,77,176146,15,95,0
1929,Private,9th,Wife,Amer-Indian-Eskimo,Female,Germany,50,148581,14,15,1
1930,Never-worked,Some-college,Not-in-family,Black,Male,Jamaica,30,197883,14,86,0
1931,State-gov,Bachelors,Husband,White,Male,Haiti,86,220754,2,28,1
1932,Private,11th,Other-relative,Other,Male,Hungary,61,251521,12,58,1
1933,Federal-gov,Some-college,Unmarried,Amer-Indian-Eskimo,Female,India,20,129172,1,67,1
1934,Without-pay,Bachelors,Not-in-family,White,Female,El-Salvador,52,166527,1,79,1
1935,Self-emp-inc,1st-4th,Own-child,Asian-Pac-Islander,Male,Mexico,42,51618,8,54,1
1936,Local-gov,9th,Own-child,Other,Female,Japan,35,189680,15,89,1
1937,Private,Some-college,Other-relative,Black,Female,Vietnam,84,152875,1,82,1
1938,Private,Masters,Husband,Amer-Indian-Eskimo,Female,Philippines,45,123920,14,82,0
1939,State-gov,9th,Wife,Asian-Pac-Islander,Female,Hong,34,153633,3,86,1
1940,Never-worked,Assoc-acdm,Husband,Black,Female,Mexico,17,245310,5,97,1
1941,Without-pay,1st-4th,Unmarried,White,Male,Holand-Netherlands,40,157273,14,14,1
1942,Self-emp-not-inc,10th,Unmarried,Amer-Indian-Eskimo,Female,Puerto-Rico,64,296212,6,72,1
1943,State-gov,Some-college,Wife,White,Female,Mexico,43,334113,7,9,1
1944,Private,11th,Unmarried,Amer-Indian-Eskimo,Female,Ireland,49,236471,15,54,1
1945,Self-emp-inc,10th,Wife,Black,Male,South,17,243929,12,31,1
1946,State-gov,11th,Unmarried,Amer-Indian-Eskimo,Male,England,71,308739,5,49,1
1947,State-gov,Assoc-voc,Not-in-family,Black,Female,India,34,352612,4,54,1
1948,Federal-gov,5th-6th,Wife,Amer-Indian-Eskimo,Male,Iran,19,39257,12,28,1
1949,Federal-gov,Masters,Unmarried,Black,Female,Iran,21,99516,14,86,1
1950,Private,Masters,Unmarried,Black,Female,France,53,311409,5,90,1
1951,Self-emp-not-inc,Some-college,Wife,Asian-Pac-Islander,Female,Hong,86,189944,13,80,0
1952,Federal-gov,5th-6th,Not-in-family,White,Male,Philippines,36,187447,11,36,1
1953,Private,10th,Other-relative,Amer-Indian-Eskimo,Male,Portugal,28,293968,15,30,1
1954,Self-emp-not-inc,Masters,Not-in-family,Amer-Indian-Eskimo,Female,Ireland,22,196482,10,59,1
1955,State-gov,12th,Own-child,Black,Male,Haiti,42,170183,13,40,1
1956,Private,Masters,Other-relative,Other,Male,Japan,58,180624,14,86,0
1957,Federal-gov,7th-8th,Wife,Black,Female,Taiwan,85,313702,8,15,1
1958,Private,10th,Not-in-family,White,Female,El-Salvador,28,219705,15,52,1
1959,Without-pay,9th,Unmarried,White,Female,Peru,55,333990,1,29,1
1960,Federal-gov,Some-college,Husband,Other,Female,Puerto-Rico,74,165017,16,57,0
1961,Private,12th,Not-in-family,Asian-Pac-Islander,Female,Peru,57,165982,3,57,1
1962,Federal-gov,9th,Own-child,Black,Male,United-States,76,368256,1,55,1
1963,Federal-gov,9th,Own-child,Other,Female,France,48,176468,3,80,1
1964,Federal-gov,Bachelors,Wife,White,Male,Jamaica,64,190257,7,21,1
1965,Never-worked,5th-6th,Other-relative,Black,Male,Vietnam,71,202903,14,67,0
1966,Without-pay,5th-6th,Husband,Other,Female,Canada,40,26947,13,42,1
1967,Without-pay,Some-college,Not-in-family,White,Female,Jamaica,89,264740,5,46,1
1968,Never-worked,Masters,Husband,Black,Male,Dominican-Republic,86,266489,8,8,1
1969,Private,11th,Husband,White,Female,Trinadad&Tobago,32,81132,15,91,0
1970,Self-emp-inc,Prof-school,Unmarried,Asian-Pac-Islander,Female,England,25,154083,13,49,1
1971,Self-emp-not-inc,Bachelors,Not-in-family,Other,Female,Germany,63,166889,1,16,1
1972,Federal-gov,Some-college,Wife,Black,Male,Philippines,68,165681,9,81,0
1973,Never-worked,Bachelors,Wife,Other,Female,Greece,79,189834,12,78,1
1974,Self-emp-not-inc,HS-grad,Own-child,Amer-Indian-Eskimo,Male,Laos,50,129856,9,97,1
1975,Without-pay,Preschool,Unmarried,White,Female,Hungary,72,214689,5,9,1
1976,Self-emp-inc,5th-6th,Not-in-family,Asian-Pac-Islander,Male,Taiwan,67,188618,3,4,1
1977,Without-pay,Assoc-voc,Own-child,Black,Female,Cuba,23,242832,14,53,1
1978,Private,5th-6th,Other-relative,Black,Female,Nicaragua,73,176012,7,76,1
1979,Never-worked,HS-grad,Unmarried,Black,Male,Thailand,24,169583,4,85,1
1980,Without-pay,Masters,Not-in-family,White,Male,Greece,30,251694,11,99,1
1981,Self-emp-not-inc,7th-8th,Own-child,White,Male,Haiti,31,207677,13,95,0
1982,Self-emp-not-inc,Bachelors,Husband,White,Female,Japan,17,120970,12,21,1
1983,State-gov,12th,Not-in-family,Black,Male,Cuba,87,106069,4,27,1
1984,State-gov,7th-8th,Own-child,Amer-Indian-Eskimo,Male,Puerto-Rico,55,53448,3,26,1
1985,State-gov,Bachelors,Other-relative,Other,Female,Cambodia,71,125010,10,70,1
1986,Federal-gov,Preschool,Wife,Black,Female,Thailand,59,182616,10,24,1
1987,Never-worked,HS-grad,Husband,Black,Male,Italy,70,151089,5,37,1
1988,Never-worked,12th,Wife,Black,Male,Philippines,19,321426,9,33,1
1989,Self-emp-not-inc,12th,Not-in-family,Amer-Indian-Eskimo,Male,Trinadad&Tobago,89,135845,11,82,0
1990,Private,Bachelors,Wife,White,Male,Peru,33,195184,8,88,1
1991,Federal-gov,9th,Unmarried,Asian-Pac-Islander,Female,China,80,115700,11,54,1
1992,Federal-gov,Doctorate,Not-in-family,Black,Female,Poland,33,272723,10,86,1
1993,Without-pay,10th,Own-child,Amer-Indian-Eskimo,Male,Taiwan,44,380357,7,1,1
1994,Private,7th-8th,Own-child,Amer-Indian-Eskimo,Female,Cuba,17,164725,13,70,1
1995,Local-gov,12th,Unmarried,Black,Female,Ecuador,30,144067,9,77,1
1996,Federal-gov,HS-grad,Unmarried,Amer-Indian-Eskimo,Female,Columbia,59,234298,12,5,1
1997,Local-gov,Assoc-acdm,Not-in-family,Other,Male,Japan,40,173580,9,7,1
1998,Without-pay,10th,Wife,Black,Male,Jamaica,90,152328,2,23,1
1999,Without-pay,Masters,Husband,White,Male,Vietnam,34,131568,9,35,1
2000,Self-emp-not-inc,Bachelors,Husband,Asian-Pac-Islander,Male,Laos,40,164582,6,10,1
2001,Self-emp-not-inc,Bachelors,Husband,Black,Male,Canada,25,92775,12,81,1
2002,State-gov,Masters,Not-in-family,White,Male,Holand-Netherlands,84,149531,16,42,0
2003,Never-worked,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,Yugoslavia,61,192349,6,75,1
2004,Self-emp-inc,9th,Wife,White,Male,China,62,193199,5,35,1
2005,Private,HS-grad,Not-in-family,Other,Female,Germany,35,183249,8,54,1
2006,Without-pay,9th,Not-in-family,Amer-Indian-Eskimo,Male,Haiti,78,230684,14,15,1
2007,Without-pay,Masters,Unmarried,Black,Female,Honduras,38,411395,2,99,1
2008,Local-gov,Preschool,Wife,Asian-Pac-Islander,Female,El-Salvador,78,140176,8,61,1
2009,Self-emp-not-inc,10th,Wife,Other,Male,Poland,26,447210,2,50,1
2010,Federal-gov,1st-4th,Not-in-family,Asian-Pac-Islander,Female,Vietnam,30,143342,9,36,1
2011,Private,12th,Husband,Asian-Pac-Islander,Female,Germany,56,181284,1,40,1
2012,Self-emp-not-inc,Assoc-voc,Own-child,Asian-Pac-Islander,Female,Outlying-US(Guam-USVI-etc),69,46015,1,29,1
2013,Private,11th,Husband,Black,Female,Poland,36,363875,5,78,1
2014,Private,Assoc-voc,Wife,Amer-Indian-Eskimo,Female,Trinadad&Tobago,17,318450,12,97,1
2015,Federal-gov,Assoc-voc,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),52,148187,10,79,1
2016,Never-worked,1st-4th,Other-relative,White,Female,Mexico,20,123190,6,81,1
2017,Self-emp-inc,11th,Own-child,Asian-Pac-Islander,Female,Peru,90,146711,5,28,1
2018,Self-emp-not-inc,Some-college,Own-child,White,Female,Mexico,51,342865,9,31,1
2019,Federal-gov,7th-8th,Other-relative,White,Female,Peru,77,221317,11,22,1
2020,Local-gov,5th-6th,Other-relative,Black,Male,Vietnam,61,200474,2,73,1
2021,Self-emp-not-inc,Assoc-voc,Own-child,Amer-Indian-Eskimo,Female,Ecuador,83,177487,9,79,1
2022,Never-worked,5th-6th,Own-child,Other,Female,Portugal,79,329603,13,50,0
2023,Self-emp-not-inc,Masters,Unmarried,Black,Male,Canada,59,163885,12,86,1
2024,Local-gov,11th,Husband,Other,Male,Trinadad&Tobago,28,347910,1,14,1
2025,Without-pay,10th,Other-relative,Asian-Pac-Islander,Female,Columbia,17,212607,5,38,1
2026,Private,Prof-school,Own-child,White,Female,England,87,80445,13,84,0
2027,Federal-gov,Doctorate,Wife,Other,Female,Greece,70,324284,2,20,1
2028,Federal-gov,1st-4th,Husband,Other,Female,South,41,107991,12,62,1
2029,Without-pay,Masters,Unmarried,White,Female,Portugal,40,109004,15,88,1
2030,Local-gov,Some-college,Not-in-family,White,Male,Holand-Netherlands,63,416577,3,70,1
2031,Self-emp-not-inc,11th,Not-in-family,Amer-Indian-Eskimo,Female,Canada,29,58065,2,33,1
2032,Federal-gov,HS-grad,Unmarried,Amer-Indian-Eskimo,Female,South,56,233624,1,53,1
2033,State-gov,9th,Not-in-family,Black,Female,Portugal,85,26586,11,48,1
2034,Private,7th-8th,Not-in-family,Other,Male,Taiwan,81,124901,12,85,0
2035,Private,12th,Wife,Black,Male,Portugal,64,25139,12,98,1
2036,Self-emp-inc,9th,Husband,White,Female,Hungary,83,387779,16,40,0
2037,Self-emp-inc,7th-8th,Wife,Asian-Pac-Islander,Male,Cambodia,40,152731,1,41,1
2038,Private,Assoc-acdm,Other-relative,White,Female,Ecuador,80,323229,9,99,0
2039,Without-pay,Prof-school,Wife,Other,Male,El-Salvador,22,229414,8,66,1
2040,Private,Preschool,Wife,Amer-Indian-Eskimo,Female,China,17,43998,16,66,1
2041,Federal-gov,HS-grad,Unmarried,White,Male,Laos,31,380543,12,20,1
2042,Self-emp-inc,Bachelors,Wife,Other,Male,Puerto-Rico,40,239098,8,57,1
2043,Without-pay,Bachelors,Not-in-family,Other,Male,Taiwan,84,69107,1,43,1
2044,Self-emp-inc,Masters,Wife,Black,Female,Greece,18,205767,15,24,1
2045,Never-worked,Preschool,Other-relative,Amer-Indian-Eskimo,Female,Iran,59,315971,4,69,1
2046,Federal-gov,Masters,Husband,Asian-Pac-Islander,Male,Columbia,81,96178,6,10,1
2047,Never-worked,7th-8th,Other-relative,Other,Male,Puerto-Rico,61,212512,10,64,1
2048,Federal-gov,Masters,Other-relative,Other,Female,United-States,45,930948,4,8,1
2049,Local-gov,Masters,Husband,Asian-Pac-Islander,Female,Haiti,37,46870,5,52,1
2050,Federal-gov,9th,Other-relative,Asian-Pac-Islander,Male,Greece,34,212235,11,90,1
2051,Never-worked,Bachelors,Other-relative,Amer-Indian-Eskimo,Male,Japan,79,140176,1,52,1
2052,Private,Masters,Other-relative,Asian-Pac-Islander,Male,Hong,54,90935,4,14,1
2053,Private,10th,Wife,Asian-Pac-Islander,Male,Puerto-Rico,45,119567,5,67,1
2054,Never-worked,12th,Not-in-family,Amer-Indian-Eskimo,Female,Columbia,65,201127,11,82,1
2055,Federal-gov,Doctorate,Other-relative,Black,Female,China,79,314482,2,86,1
2056,State-gov,HS-grad,Other-relative,White,Male,Holand-Netherlands,31,327797,6,10,1
2057,State-gov,Some-college,Unmarried,White,Female,Yugoslavia,43,75755,4,86,1
2058,Without-pay,Some-college,Wife,Other,Male,Yugoslavia,57,56009,12,76,1
2059,Self-emp-not-inc,HS-grad,Other-relative,Other,Female,China,34,33115,2,44,1
2060,Federal-gov,Prof-school,Wife,Other,Male,France,38,203697,2,43,1
2061,Self-emp-inc,7th-8th,Husband,Asian-Pac-Islander,Male,Portugal,47,171598,16,49,1
2062,Local-gov,HS-grad,Husband,Amer-Indian-Eskimo,Male,South,33,31540,1,58,1
2063,Federal-gov,HS-grad,Husband,Black,Male,South,42,118847,11,99,0
2064,State-gov,Doctorate,Husband,Black,Male,Scotland,89,159299,3,6,1
2065,Self-emp-not-inc,5th-6th,Unmarried,Other,Male,Columbia,23,356015,12,97,1
2066,Federal-gov,Preschool,Wife,Other,Male,Cuba,70,129020,13,15,1
2067,State-gov,Assoc-voc,Own-child,White,Female,Germany,20,188172,14,7,1
2068,Without-pay,Masters,Not-in-family,Other,Female,Mexico,87,158926,15,53,0
2069,Self-emp-not-inc,Doctorate,Unmarried,Other,Male,Iran,48,230961,2,36,1
2070,Local-gov,12th,Other-relative,White,Male,Ecuador,81,148489,16,85,0
2071,Self-emp-not-inc,Doctorate,Wife,Asian-Pac-Islander,Male,Mexico,62,445758,4,90,1
2072,Self-emp-not-inc,Masters,Own-child,White,Male,Mexico,28,111224,3,95,1
2073,Self-emp-inc,Some-college,Not-in-family,Asian-Pac-Islander,Male,United-States,88,376393,13,4,0
2074,Local-gov,Preschool,Husband,White,Male,Outlying-US(Guam-USVI-etc),33,303510,2,94,1
2075,Without-pay,10th,Husband,Amer-Indian-Eskimo,Female,United-States,72,154641,16,3,1
2076,Federal-gov,Assoc-acdm,Own-child,Other,Female,South,49,84610,14,9,1
2077,Never-worked,9th,Wife,White,Female,Ireland,86,122473,3,27,1
2078,Local-gov,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Male,Mexico,77,76212,8,29,1
2079,Without-pay,Doctorate,Other-relative,Black,Male,Germany,73,124330,9,16,1
2080,State-gov,Bachelors,Husband,Other,Male,Canada,69,204680,1,94,1
2081,State-gov,12th,Husband,Asian-Pac-Islander,Female,United-States,43,125147,1,59,1
2082,State-gov,Preschool,Unmarried,Amer-Indian-Eskimo,Female,Portugal,44,140319,13,32,1
2083,State-gov,Preschool,Other-relative,Other,Male,Outlying-US(Guam-USVI-etc),69,149833,12,79,0
2084,Local-gov,Bachelors,Not-in-family,Asian-Pac-Islander,Female,Thailand,23,427382,16,76,1
2085,Federal-gov,Bachelors,Not-in-family,White,Female,Peru,70,285855,3,39,1
2086,Self-emp-inc,5th-6th,Other-relative,Other,Female,Greece,55,172600,5,54,1
