id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
1880, Federal_gov, Masters, Not_in_family, Black, Female, Jamaica,68,193524,8,26,1
1881, Federal_gov, 9th, Wife, Other, Male, Ecuador,52,35723,8,72,1
1882, Self_emp_not_inc, 10th, Wife, White, Male, Mexico,77,276515,15,1,1
1883, Self_emp_not_inc, 9th, Wife, Black, Female, Portugal,34,183081,2,20,1
1884, State_gov, 7th_8th, Other_relative, Amer_Indian_Eskimo, Male, Taiwan,31,112131,8,34,1
1885, Self_emp_inc, 9th, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,29,244147,12,44,1
1886, Private, 11th, Wife, Other, Male, Laos,35,130408,9,34,1
1887, Self_emp_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, Guatemala,45,171328,5,41,1
1888, Self_emp_inc, 11th, Wife, Asian_Pac_Islander, Male, Philippines,70,54334,14,18,1
1889, Federal_gov, 12th, Husband, White, Female, Ecuador,70,202046,16,58,0
1890, Self_emp_inc, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Male, Cambodia,50,276515,9,43,1
1891, Private, 1st_4th, Wife, White, Female, England,40,86551,6,48,1
1892, Self_emp_inc, 11th, Unmarried, Asian_Pac_Islander, Male, Yugoslavia,41,168139,13,1,1
1893, Self_emp_not_inc, 12th, Own_child, Other, Female, Guatemala,40,102632,4,15,1
1894, Federal_gov, 7th_8th, Wife, White, Male, Ecuador,42,229148,5,10,1
1895, Private, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, Iran,22,167159,3,5,1
1896, Local_gov, 1st_4th, Other_relative, Other, Female, China,42,87490,15,64,0
1897, Local_gov, Assoc_acdm, Unmarried, Black, Female, Japan,62,233327,16,15,1
1898, Self_emp_not_inc, 9th, Own_child, Asian_Pac_Islander, Male, Portugal,39,142712,7,52,1
1899, Local_gov, Bachelors, Not_in_family, White, Female, Taiwan,18,180138,5,55,1
1900, State_gov, Masters, Wife, Other, Male, Puerto_Rico,65,234885,10,41,1
1901, Local_gov, Doctorate, Husband, Asian_Pac_Islander, Male, Mexico,76,293227,16,46,0
1902, Self_emp_not_inc, Assoc_voc, Own_child, Amer_Indian_Eskimo, Female, France,23,57066,7,65,1
1903, Local_gov, HS_grad, Not_in_family, Black, Female, Jamaica,56,161155,7,25,1
1904, Self_emp_inc, HS_grad, Own_child, White, Male, Haiti,79,90758,12,33,0
1905, Federal_gov, Assoc_acdm, Not_in_family, Black, Female, Guatemala,75,118212,3,70,1
1906, Private, Preschool, Other_relative, White, Male, El_Salvador,25,200381,7,33,1
1907, Self_emp_not_inc, Prof_school, Husband, Amer_Indian_Eskimo, Female, Yugoslavia,90,226296,10,64,1
1908, Local_gov, Doctorate, Husband, Amer_Indian_Eskimo, Male, Cambodia,63,168496,11,21,0
1909, Private, 5th_6th, Wife, White, Male, Poland,55,185385,8,44,1
1910, Self_emp_inc, Prof_school, Other_relative, White, Female, France,61,254440,8,12,1
1911, Federal_gov, 11th, Unmarried, Amer_Indian_Eskimo, Female, Columbia,66,212448,7,46,1
1912, State_gov, 12th, Own_child, Other, Female, Thailand,54,387569,10,54,1
1913, Self_emp_not_inc, Some_college, Other_relative, White, Male, United_States,63,192835,16,37,1
1914, State_gov, 12th, Unmarried, Other, Male, Ecuador,68,193815,3,72,1
1915, Self_emp_not_inc, Preschool, Own_child, Asian_Pac_Islander, Female, Canada,78,180572,8,60,1
1916, Self_emp_not_inc, 1st_4th, Unmarried, Black, Male, Haiti,65,249609,16,33,0
1917, State_gov, HS_grad, Husband, Other, Female, Puerto_Rico,18,172987,12,45,1
1918, Local_gov, Preschool, Wife, White, Female, Thailand,70,86644,14,46,1
1919, State_gov, 9th, Unmarried, White, Female, Guatemala,22,232392,8,52,1
1920, Private, 11th, Wife, White, Female, Puerto_Rico,49,167159,10,56,1
1921, Private, Masters, Unmarried, Other, Male, Poland,54,97083,7,58,1
1922, Self_emp_not_inc, Assoc_voc, Unmarried, Black, Female, Honduras,66,159929,9,56,1
1923, State_gov, 5th_6th, Unmarried, Other, Female, Canada,51,136218,8,26,1
1924, Self_emp_not_inc, 5th_6th, Husband, Amer_Indian_Eskimo, Female, France,38,45612,5,9,1
1925, Federal_gov, Preschool, Husband, Asian_Pac_Islander, Male, United_States,90,411797,1,1,1
1926, Federal_gov, Some_college, Wife, Other, Male, Philippines,35,227644,6,16,1
1927, Self_emp_inc, 5th_6th, Wife, Black, Female, Guatemala,32,94936,10,8,1
1928, Self_emp_not_inc, Bachelors, Own_child, Other, Female, Ecuador,42,171095,12,33,1
1929, Private, Assoc_acdm, Own_child, Asian_Pac_Islander, Female, Mexico,29,193787,6,21,1
1930, Private, Some_college, Unmarried, Other, Female, Cambodia,32,276515,15,2,1
1931, Local_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, Honduras,60,29054,16,43,0
1932, Self_emp_inc, Assoc_voc, Wife, Asian_Pac_Islander, Female, England,56,56795,12,9,1
1933, Self_emp_not_inc, 12th, Other_relative, Amer_Indian_Eskimo, Male, Canada,35,196690,1,99,1
1934, Self_emp_not_inc, Some_college, Own_child, White, Male, Cuba,17,125927,16,32,1
1935, Private, Some_college, Unmarried, Black, Male, Cambodia,79,205019,4,28,1
1936, Local_gov, 5th_6th, Not_in_family, Black, Male, Canada,78,168496,3,98,0
1937, Self_emp_inc, Assoc_acdm, Unmarried, White, Male, Thailand,59,95336,14,14,1
1938, Private, Masters, Own_child, White, Male, Jamaica,53,227065,5,12,1
1939, State_gov, 9th, Wife, Amer_Indian_Eskimo, Female, Japan,19,102345,5,43,1
1940, Self_emp_not_inc, Assoc_acdm, Own_child, Other, Male, Laos,43,32921,15,16,1
1941, State_gov, 11th, Other_relative, White, Male, Poland,66,151408,12,54,0
1942, Private, Prof_school, Husband, Amer_Indian_Eskimo, Female, Philippines,46,138192,13,46,1
1943, Self_emp_inc, 11th, Not_in_family, Asian_Pac_Islander, Female, Taiwan,73,177307,13,13,0
1944, Federal_gov, 12th, Other_relative, White, Male, Columbia,56,176286,9,12,0
1945, Private, Doctorate, Own_child, Other, Male, Haiti,36,187251,4,80,1
1946, Private, Prof_school, Own_child, Other, Female, Germany,36,27053,2,54,1
1947, Local_gov, 11th, Wife, White, Female, United_States,48,96129,2,70,1
1948, Local_gov, 7th_8th, Not_in_family, Black, Female, Honduras,56,32921,10,1,1
1949, Private, Assoc_voc, Husband, Other, Male, Italy,45,143774,4,7,1
1950, Local_gov, 10th, Not_in_family, White, Female, Germany,46,54576,16,21,0
1951, Federal_gov, 10th, Husband, Other, Male, Haiti,71,241843,12,22,0
1952, State_gov, 9th, Husband, Black, Female, Mexico,57,180374,11,43,1
1953, Local_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Female, Columbia,72,129042,11,15,1
1954, Self_emp_inc, Prof_school, Own_child, Black, Female, Dominican_Republic,19,109351,2,42,1
1955, Local_gov, 5th_6th, Unmarried, Black, Female, Taiwan,50,499233,16,44,1
1956, State_gov, HS_grad, Unmarried, White, Female, Philippines,53,117963,16,26,1
1957, Federal_gov, 10th, Husband, Other, Female, Puerto_Rico,54,187728,11,41,0
1958, Self_emp_inc, Assoc_voc, Wife, Asian_Pac_Islander, Female, Yugoslavia,52,126708,2,10,1
1959, Private, Bachelors, Own_child, Asian_Pac_Islander, Female, Thailand,45,277946,9,10,1
1960, Private, 12th, Husband, Amer_Indian_Eskimo, Male, England,40,82465,15,20,0
1961, Local_gov, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, Columbia,38,28887,9,24,1
1962, State_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Yugoslavia,25,102628,12,18,1
1963, Local_gov, 5th_6th, Other_relative, Amer_Indian_Eskimo, Male, El_Salvador,41,162028,10,21,1
1964, State_gov, Doctorate, Not_in_family, Amer_Indian_Eskimo, Female, Columbia,68,288273,13,7,1
1965, Local_gov, 7th_8th, Husband, Asian_Pac_Islander, Female, Honduras,33,343642,2,55,1
1966, Private, Assoc_voc, Own_child, Amer_Indian_Eskimo, Male, India,90,152453,2,35,1
1967, Local_gov, 12th, Husband, Amer_Indian_Eskimo, Female, Taiwan,69,271466,12,42,1
1968, Self_emp_not_inc, 11th, Not_in_family, Amer_Indian_Eskimo, Female, China,77,167350,3,10,1
1969, Private, Preschool, Own_child, Asian_Pac_Islander, Male, Laos,49,189775,4,9,1
1970, Self_emp_not_inc, 10th, Wife, Amer_Indian_Eskimo, Male, Thailand,27,175374,2,30,1
1971, Local_gov, 10th, Other_relative, Amer_Indian_Eskimo, Female, Thailand,34,124191,12,28,1
1972, Self_emp_inc, 5th_6th, Own_child, White, Male, Japan,22,377701,13,32,1
1973, Private, Masters, Other_relative, Other, Female, Ecuador,59,112763,2,70,1
1974, Private, Prof_school, Unmarried, Black, Male, Dominican_Republic,81,262601,16,12,0
1975, Local_gov, 11th, Wife, Amer_Indian_Eskimo, Male, Cambodia,22,125933,10,21,1
1976, Private, 9th, Wife, Amer_Indian_Eskimo, Male, Poland,17,280282,1,35,1
1977, Local_gov, 7th_8th, Own_child, Asian_Pac_Islander, Male, Jamaica,40,260729,6,36,1
1978, State_gov, Doctorate, Not_in_family, White, Female, Japan,77,169658,7,2,1
1979, State_gov, HS_grad, Not_in_family, Other, Female, Cuba,19,242606,10,98,1
1980, State_gov, 11th, Other_relative, Asian_Pac_Islander, Female, China,46,208122,7,40,1
1981, Private, 1st_4th, Own_child, Black, Male, Poland,48,223515,13,20,1
1982, Self_emp_not_inc, 10th, Not_in_family, White, Female, Italy,36,278130,11,44,1
1983, Self_emp_not_inc, Some_college, Unmarried, Amer_Indian_Eskimo, Female, Iran,21,114580,10,10,1
1984, Private, Doctorate, Husband, Black, Female, United_States,67,267736,15,30,0
1985, Private, 9th, Unmarried, Amer_Indian_Eskimo, Male, Iran,51,223212,12,99,1
1986, Federal_gov, HS_grad, Wife, White, Male, Canada,73,284582,2,21,1
1987, State_gov, Assoc_acdm, Unmarried, Asian_Pac_Islander, Male, United_States,55,177307,8,5,1
1988, Private, Masters, Husband, Asian_Pac_Islander, Female, Honduras,24,283268,4,2,1
1989, Self_emp_inc, 12th, Wife, Amer_Indian_Eskimo, Female, Mexico,75,65324,16,7,1
1990, Local_gov, Doctorate, Wife, Other, Female, Dominican_Republic,53,25429,5,42,1
1991, Local_gov, 11th, Not_in_family, Amer_Indian_Eskimo, Male, Cuba,23,329752,12,16,1
1992, Self_emp_not_inc, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, South,42,112847,9,47,1
1993, Federal_gov, 11th, Not_in_family, Asian_Pac_Islander, Female, United_States,25,163862,15,55,0
1994, Self_emp_inc, Masters, Husband, Asian_Pac_Islander, Male, Poland,54,173960,7,10,1
1995, Self_emp_inc, Doctorate, Other_relative, Asian_Pac_Islander, Female, Portugal,60,382635,15,35,1
1996, Self_emp_inc, Assoc_voc, Unmarried, Other, Female, Mexico,20,88506,4,35,1
1997, State_gov, Preschool, Wife, White, Female, Puerto_Rico,66,96129,7,7,1
1998, Private, 10th, Unmarried, Asian_Pac_Islander, Male, Thailand,56,121313,4,46,1
1999, Local_gov, HS_grad, Not_in_family, White, Female, Guatemala,70,150062,3,21,1
2000, Federal_gov, HS_grad, Not_in_family, Other, Male, Germany,27,169871,11,7,1
2001, Federal_gov, 9th, Husband, Amer_Indian_Eskimo, Male, Guatemala,38,288353,3,65,1
2002, Federal_gov, Assoc_voc, Other_relative, Amer_Indian_Eskimo, Female, Ecuador,68,247552,12,46,1
2003, State_gov, 1st_4th, Unmarried, Amer_Indian_Eskimo, Female, Honduras,28,279196,14,99,1
2004, Local_gov, 7th_8th, Not_in_family, Asian_Pac_Islander, Female, Thailand,43,161538,6,54,1
2005, State_gov, Masters, Husband, Amer_Indian_Eskimo, Male, Thailand,76,242552,12,43,1
2006, Self_emp_not_inc, 5th_6th, Husband, Black, Male, Taiwan,79,124187,11,6,1
2007, Private, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Female, Taiwan,76,192776,7,6,1
2008, Federal_gov, 11th, Not_in_family, Other, Female, England,54,160187,14,38,0
2009, Self_emp_not_inc, 7th_8th, Unmarried, Other, Male, Canada,69,296450,14,38,0
2010, Federal_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, England,29,90980,6,25,1
2011, State_gov, Prof_school, Other_relative, Other, Male, Germany,40,368700,7,50,1
2012, State_gov, Assoc_acdm, Wife, Black, Female, Honduras,52,172987,5,10,1
2013, Private, Assoc_acdm, Other_relative, Other, Female, Honduras,25,90980,13,58,0
2014, Federal_gov, 12th, Not_in_family, Asian_Pac_Islander, Female, England,23,262153,2,28,1
2015, Private, 5th_6th, Own_child, Black, Male, Cambodia,45,216851,2,46,1
2016, Self_emp_inc, Assoc_voc, Not_in_family, Black, Female, Germany,50,108658,12,50,1
2017, Self_emp_inc, Doctorate, Unmarried, Asian_Pac_Islander, Male, Cuba,17,196584,3,21,1
2018, Private, 1st_4th, Other_relative, White, Female, Italy,90,227065,6,36,1
2019, Self_emp_inc, Some_college, Own_child, Amer_Indian_Eskimo, Female, Iran,73,252752,14,9,1
2020, Local_gov, 10th, Own_child, White, Male, El_Salvador,68,205343,16,15,0
2021, Federal_gov, 11th, Own_child, Amer_Indian_Eskimo, Female, Italy,49,124191,8,75,1
2022, State_gov, 1st_4th, Own_child, White, Male, Cuba,75,198124,4,70,1
2023, Self_emp_inc, 5th_6th, Husband, Other, Female, Germany,58,101739,3,25,1
2024, State_gov, 1st_4th, Other_relative, White, Female, Cuba,59,36012,3,36,1
2025, Private, Assoc_acdm, Unmarried, White, Female, Philippines,69,247019,4,70,1
2026, Self_emp_not_inc, 1st_4th, Own_child, Black, Female, Germany,19,159567,14,13,1
2027, Federal_gov, Preschool, Other_relative, Black, Female, China,55,197202,15,50,0
2028, Federal_gov, Assoc_voc, Own_child, Amer_Indian_Eskimo, Female, Haiti,46,111095,10,9,1
2029, Federal_gov, 10th, Wife, Asian_Pac_Islander, Female, India,71,318280,14,14,1
2030, Private, Prof_school, Husband, Black, Female, Puerto_Rico,59,37274,11,50,1
2031, Self_emp_inc, 12th, Husband, White, Female, Cambodia,47,201080,8,13,1
2032, Self_emp_inc, Prof_school, Wife, Amer_Indian_Eskimo, Male, Puerto_Rico,42,270942,13,54,1
2033, Federal_gov, 5th_6th, Wife, Other, Male, Portugal,21,25826,8,64,1
2034, Local_gov, 10th, Unmarried, Black, Female, Guatemala,66,133060,13,36,0
2035, Self_emp_not_inc, 1st_4th, Other_relative, Black, Male, Italy,22,288825,13,72,1
2036, Federal_gov, HS_grad, Unmarried, Amer_Indian_Eskimo, Male, France,51,110978,2,14,1
2037, Private, Bachelors, Wife, Other, Male, El_Salvador,30,267404,13,13,1
2038, State_gov, 1st_4th, Own_child, Asian_Pac_Islander, Male, Ecuador,63,494223,11,72,0
2039, State_gov, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Male, Jamaica,47,62339,11,5,1
2040, Federal_gov, 9th, Other_relative, Asian_Pac_Islander, Male, Dominican_Republic,53,130959,15,55,0
2041, Private, Bachelors, Other_relative, Other, Male, Canada,48,260960,6,33,1
2042, Local_gov, 11th, Unmarried, Asian_Pac_Islander, Female, United_States,81,93235,10,12,1
2043, Federal_gov, Some_college, Unmarried, Black, Male, Taiwan,61,169240,5,21,1
2044, Federal_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, Laos,44,177665,4,30,1
2045, State_gov, Bachelors, Not_in_family, Asian_Pac_Islander, Female, Germany,35,51838,5,64,1
2046, State_gov, Assoc_voc, Not_in_family, White, Female, India,22,87418,11,28,1
2047, Private, 10th, Husband, White, Male, China,62,240283,8,7,1
2048, Local_gov, Preschool, Other_relative, Other, Male, England,27,240817,15,5,1
2049, Self_emp_inc, 12th, Husband, Other, Female, Mexico,52,396099,15,40,0
2050, Local_gov, 11th, Husband, Black, Female, South,62,249409,10,21,1
2051, Self_emp_inc, Masters, Own_child, White, Female, Italy,74,195258,1,37,1
2052, Self_emp_inc, Prof_school, Husband, Asian_Pac_Islander, Female, Iran,53,232782,6,5,1
2053, Federal_gov, Assoc_acdm, Wife, Asian_Pac_Islander, Female, Yugoslavia,76,138992,11,15,1
2054, Federal_gov, 9th, Not_in_family, Black, Female, France,61,187666,12,48,0
2055, State_gov, 12th, Unmarried, Amer_Indian_Eskimo, Male, United_States,50,166398,14,99,0
2056, Local_gov, Doctorate, Husband, Amer_Indian_Eskimo, Female, South,90,99183,14,44,0
2057, Self_emp_not_inc, 7th_8th, Unmarried, Other, Female, Cambodia,68,215310,7,38,1
2058, Private, HS_grad, Wife, White, Male, Thailand,70,87643,15,42,1
2059, Self_emp_not_inc, 12th, Not_in_family, Asian_Pac_Islander, Male, Mexico,18,295566,13,19,1
2060, Self_emp_not_inc, Masters, Husband, Other, Female, Japan,35,175897,1,75,1
2061, Self_emp_not_inc, Doctorate, Unmarried, White, Male, Portugal,27,633742,6,37,1
2062, Self_emp_not_inc, 7th_8th, Wife, Black, Female, United_States,17,288273,1,32,1
2063, Local_gov, Some_college, Unmarried, Other, Female, Yugoslavia,53,170721,4,16,1
2064, State_gov, 10th, Other_relative, White, Female, Yugoslavia,26,117963,1,2,1
2065, Self_emp_not_inc, 7th_8th, Husband, Black, Male, Thailand,71,192835,12,33,1
2066, Private, Doctorate, Wife, Other, Male, Italy,67,108699,15,13,1
2067, Private, 10th, Wife, Other, Male, Philippines,79,337587,9,22,1
2068, State_gov, HS_grad, Not_in_family, Other, Male, Taiwan,32,51259,15,16,1
2069, Self_emp_inc, Prof_school, Not_in_family, Black, Female, Yugoslavia,72,166398,4,22,1
2070, Local_gov, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, El_Salvador,40,195124,13,60,0
2071, Private, 11th, Own_child, Other, Female, Jamaica,41,143653,11,35,1
2072, Self_emp_inc, 7th_8th, Husband, White, Female, Portugal,41,173208,16,50,0
2073, Self_emp_inc, 7th_8th, Wife, Black, Male, Ecuador,41,28887,8,12,1
2074, Local_gov, Assoc_voc, Husband, Amer_Indian_Eskimo, Male, Laos,36,270335,11,7,1
2075, Self_emp_not_inc, HS_grad, Husband, Asian_Pac_Islander, Male, Dominican_Republic,17,212448,7,8,1
2076, Local_gov, Some_college, Wife, White, Female, Yugoslavia,23,175413,14,50,1
2077, Private, Assoc_acdm, Wife, Amer_Indian_Eskimo, Male, Philippines,24,371987,11,2,1
2078, Self_emp_inc, Assoc_acdm, Not_in_family, White, Female, South,68,361280,2,52,1
2079, Self_emp_inc, 5th_6th, Unmarried, Black, Female, England,48,197202,11,58,1
2080, Federal_gov, Some_college, Unmarried, Black, Male, Portugal,22,174675,7,44,1
2081, Self_emp_inc, 9th, Unmarried, Asian_Pac_Islander, Male, France,40,117963,10,64,1
2082, Local_gov, 9th, Wife, Amer_Indian_Eskimo, Female, Portugal,46,109881,4,43,1
2083, Self_emp_not_inc, Assoc_voc, Unmarried, White, Female, Ecuador,21,188386,14,58,1
2084, Local_gov, Bachelors, Wife, Amer_Indian_Eskimo, Female, Puerto_Rico,76,167999,6,1,1
2085, Self_emp_not_inc, 7th_8th, Other_relative, Asian_Pac_Islander, Female, Haiti,27,184831,8,75,1
2086, Self_emp_not_inc, Bachelors, Unmarried, Black, Male, Yugoslavia,45,175674,9,37,1
2087, Private, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Honduras,52,95336,10,56,1
2088, Local_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, United_States,25,303296,3,48,1
2089, Local_gov, 7th_8th, Not_in_family, Other, Male, United_States,31,287828,11,21,1
2090, Self_emp_not_inc, 10th, Own_child, Amer_Indian_Eskimo, Female, Japan,26,220098,7,15,1
2091, Self_emp_inc, Doctorate, Not_in_family, Other, Female, Dominican_Republic,21,271567,3,40,1
2092, Self_emp_not_inc, 7th_8th, Unmarried, Black, Male, Italy,54,214738,9,10,1
2093, Self_emp_inc, 7th_8th, Own_child, Other, Female, Haiti,48,81973,8,65,1
2094, Local_gov, 7th_8th, Other_relative, White, Male, Haiti,21,290226,9,15,1
2095, Self_emp_inc, Doctorate, Wife, Amer_Indian_Eskimo, Male, Italy,78,54334,16,35,0
2096, State_gov, 10th, Other_relative, Other, Male, Haiti,55,69621,6,16,1
2097, Private, 9th, Other_relative, Asian_Pac_Islander, Male, Germany,53,51662,9,38,1
2098, Federal_gov, Assoc_voc, Other_relative, White, Female, Mexico,62,219288,5,54,1
2099, State_gov, 9th, Other_relative, Black, Male, Philippines,27,290226,10,38,1
2100, Private, 11th, Wife, Asian_Pac_Islander, Male, Cuba,73,317660,7,20,1
2101, Private, Assoc_acdm, Husband, Asian_Pac_Islander, Male, Germany,76,114117,2,7,1
2102, Self_emp_inc, 5th_6th, Wife, White, Male, China,32,462440,5,55,1
2103, Federal_gov, 9th, Husband, Amer_Indian_Eskimo, Female, Germany,23,51471,9,21,1
2104, Federal_gov, 10th, Own_child, Asian_Pac_Islander, Female, Jamaica,18,198183,10,16,1
2105, Private, Doctorate, Husband, Amer_Indian_Eskimo, Female, China,56,311020,11,75,0
2106, Private, Some_college, Not_in_family, Other, Male, Ecuador,32,153790,10,37,1
2107, Private, Preschool, Wife, Asian_Pac_Islander, Male, Thailand,20,362589,5,14,1
2108, Self_emp_inc, Some_college, Husband, Asian_Pac_Islander, Female, Iran,53,296450,16,65,1
2109, Self_emp_inc, 7th_8th, Husband, Asian_Pac_Islander, Female, Cuba,59,209109,15,1,0
2110, Self_emp_inc, 11th, Husband, Other, Female, Taiwan,57,115076,10,7,1
2111, Private, Preschool, Own_child, Asian_Pac_Islander, Male, England,76,224563,4,35,1
2112, Private, Some_college, Wife, Asian_Pac_Islander, Female, Jamaica,81,343591,5,47,1
2113, Self_emp_not_inc, 5th_6th, Other_relative, Amer_Indian_Eskimo, Female, Cambodia,81,102388,16,34,0
2114, Local_gov, Preschool, Other_relative, Black, Male, Cambodia,57,160724,3,98,1
