id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
1239,State-gov,1st-4th,Own-child,White,Female,Canada,42,77661,2,14,1
1240,Local-gov,HS-grad,Unmarried,Amer-Indian-Eskimo,Male,India,57,355781,13,43,1
1241,Self-emp-not-inc,Assoc-acdm,Not-in-family,Black,Male,Italy,67,214503,5,6,1
1242,Local-gov,Doctorate,Other-relative,Black,Male,India,49,197897,15,70,1
1243,Federal-gov,Prof-school,Husband,Asian-Pac-Islander,Male,Dominican-Republic,36,126110,10,8,1
1244,Self-emp-inc,Assoc-acdm,Own-child,White,Male,England,22,176410,10,28,1
1245,Private,11th,Unmarried,Other,Female,Philippines,26,126110,3,32,1
1246,State-gov,9th,Unmarried,White,Male,Vietnam,38,153133,14,33,1
1247,Self-emp-inc,Prof-school,Husband,Other,Female,Germany,90,445382,10,44,1
1248,Self-emp-inc,7th-8th,Husband,Asian-Pac-Islander,Female,India,70,164574,15,68,1
1249,State-gov,Assoc-voc,Not-in-family,White,Male,Vietnam,70,251396,14,70,1
1250,Federal-gov,7th-8th,Other-relative,Black,Male,China,64,196234,9,30,1
1251,Self-emp-not-inc,5th-6th,Wife,Black,Female,Columbia,67,247846,16,49,1
1252,Private,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Male,Peru,25,77816,15,45,1
1253,Self-emp-inc,Some-college,Own-child,White,Male,Dominican-Republic,57,130007,3,70,1
1254,Self-emp-not-inc,10th,Husband,Amer-Indian-Eskimo,Female,Dominican-Republic,68,159822,5,46,1
1255,Federal-gov,12th,Unmarried,White,Female,Dominican-Republic,45,185885,2,68,1
1256,Self-emp-inc,5th-6th,Husband,Amer-Indian-Eskimo,Male,Haiti,41,300333,4,10,1
1257,Self-emp-not-inc,Preschool,Own-child,Other,Male,Germany,46,121076,5,56,1
1258,Private,Some-college,Unmarried,Other,Female,Germany,29,131916,15,32,1
1259,Local-gov,7th-8th,Own-child,White,Female,Laos,45,145402,9,52,1
1260,Private,7th-8th,Not-in-family,Black,Male,Dominican-Republic,41,105161,11,68,1
1261,State-gov,11th,Unmarried,Amer-Indian-Eskimo,Male,Ireland,31,107960,13,23,1
1262,Federal-gov,Some-college,Wife,Asian-Pac-Islander,Male,Mexico,80,107189,11,60,1
1263,State-gov,Doctorate,Not-in-family,White,Male,Peru,73,48520,11,43,1
1264,Local-gov,Doctorate,Husband,Amer-Indian-Eskimo,Male,Ireland,22,189334,12,68,1
1265,State-gov,11th,Unmarried,Black,Female,South,43,96652,7,43,1
1266,Local-gov,9th,Own-child,Other,Male,Mexico,40,78528,6,90,1
1267,Local-gov,Preschool,Other-relative,White,Male,Laos,17,104423,7,50,1
1268,Self-emp-inc,12th,Wife,Amer-Indian-Eskimo,Male,Laos,32,145917,6,23,1
1269,Federal-gov,9th,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,48,214399,3,21,1
1270,Federal-gov,Doctorate,Wife,White,Male,South,53,353881,6,72,1
1271,Self-emp-not-inc,Prof-school,Other-relative,Black,Female,Ireland,51,160458,13,47,1
1272,Self-emp-inc,9th,Wife,Black,Male,India,39,345253,6,10,1
1273,Local-gov,1st-4th,Other-relative,Asian-Pac-Islander,Female,India,35,102258,12,3,1
1274,State-gov,Doctorate,Wife,Amer-Indian-Eskimo,Female,Japan,27,361978,15,15,1
1275,Self-emp-not-inc,12th,Own-child,Amer-Indian-Eskimo,Male,Portugal,62,228724,6,25,1
1276,Self-emp-not-inc,Masters,Husband,Amer-Indian-Eskimo,Male,Cuba,77,192869,8,52,1
1277,Private,10th,Husband,Asian-Pac-Islander,Female,Thailand,23,78528,13,16,1
1278,Federal-gov,11th,Husband,Amer-Indian-Eskimo,Male,Mexico,25,69345,11,30,1
1279,Self-emp-inc,7th-8th,Not-in-family,White,Male,Vietnam,65,163051,4,20,1
1280,Self-emp-inc,HS-grad,Unmarried,Black,Female,Poland,53,333636,5,39,1
1281,Private,Doctorate,Other-relative,Amer-Indian-Eskimo,Male,England,71,98806,14,12,1
1282,Local-gov,7th-8th,Unmarried,Asian-Pac-Islander,Male,Dominican-Republic,25,137991,5,5,1
1283,Private,Preschool,Own-child,White,Male,Haiti,53,223881,13,28,1
1284,Self-emp-not-inc,Some-college,Own-child,Amer-Indian-Eskimo,Female,United-States,50,263690,6,36,1
1285,Local-gov,9th,Unmarried,White,Male,India,80,137815,15,46,1
1286,Private,Preschool,Other-relative,Black,Male,Thailand,68,164339,15,24,1
1287,Federal-gov,10th,Not-in-family,Asian-Pac-Islander,Male,Laos,29,61838,6,38,1
1288,State-gov,Assoc-acdm,Own-child,Black,Male,Mexico,23,112076,12,32,1
1289,State-gov,11th,Unmarried,White,Male,Dominican-Republic,33,54422,15,16,1
1290,Self-emp-not-inc,HS-grad,Husband,Amer-Indian-Eskimo,Male,Peru,53,34895,2,44,1
1291,Private,Prof-school,Unmarried,Amer-Indian-Eskimo,Female,Mexico,18,186272,15,20,1
1292,State-gov,9th,Husband,White,Female,Cambodia,47,479600,12,17,1
1293,Self-emp-not-inc,11th,Husband,Amer-Indian-Eskimo,Female,China,20,316841,12,72,1
1294,State-gov,Assoc-voc,Unmarried,White,Male,South,62,186361,1,3,1
1295,Local-gov,Preschool,Own-child,Asian-Pac-Islander,Female,Mexico,22,204034,2,54,1
1296,Federal-gov,11th,Husband,Black,Female,Taiwan,60,26586,7,96,1
1297,Private,Doctorate,Unmarried,White,Male,Cambodia,47,307767,14,42,1
1298,Local-gov,Prof-school,Own-child,Amer-Indian-Eskimo,Male,India,50,402230,12,35,1
1299,Self-emp-not-inc,7th-8th,Husband,Amer-Indian-Eskimo,Female,Taiwan,66,52433,10,41,1
1300,Self-emp-not-inc,HS-grad,Own-child,Amer-Indian-Eskimo,Male,Guatemala,26,112761,11,46,1
1301,Self-emp-inc,1st-4th,Other-relative,Asian-Pac-Islander,Female,Japan,62,28987,15,84,1
1302,State-gov,1st-4th,Other-relative,Asian-Pac-Islander,Male,Thailand,58,229636,11,49,1
1303,Private,Some-college,Own-child,Asian-Pac-Islander,Female,Cuba,40,176026,9,60,1
1304,State-gov,7th-8th,Wife,Other,Female,Taiwan,71,160631,11,43,1
1305,State-gov,Masters,Own-child,White,Female,Taiwan,35,327435,4,90,1
1306,Federal-gov,5th-6th,Not-in-family,Other,Female,Vietnam,51,403681,11,10,1
1307,Self-emp-not-inc,Bachelors,Not-in-family,White,Female,Peru,61,399705,4,20,1
1308,Self-emp-inc,11th,Not-in-family,Asian-Pac-Islander,Female,Portugal,54,170482,1,39,1
1309,Self-emp-inc,Prof-school,Not-in-family,White,Male,Dominican-Republic,56,22463,5,75,1
1310,Private,1st-4th,Husband,Other,Male,Ireland,60,203717,5,48,1
1311,Self-emp-not-inc,9th,Wife,Black,Female,Italy,42,196385,12,68,1
1312,Self-emp-not-inc,HS-grad,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,20,106444,14,30,1
1313,Private,1st-4th,Other-relative,Asian-Pac-Islander,Female,Guatemala,50,302195,14,47,1
1314,State-gov,Bachelors,Other-relative,Black,Female,Laos,22,258120,3,12,1
1315,Self-emp-not-inc,Assoc-acdm,Not-in-family,Asian-Pac-Islander,Female,Cambodia,51,323987,8,37,1
1316,Private,Doctorate,Unmarried,Asian-Pac-Islander,Female,Portugal,64,400943,5,22,1
1317,Self-emp-not-inc,5th-6th,Unmarried,Amer-Indian-Eskimo,Male,South,56,171807,5,24,1
1318,Local-gov,HS-grad,Unmarried,Asian-Pac-Islander,Male,El-Salvador,18,318483,14,39,1
1319,Self-emp-not-inc,7th-8th,Own-child,Black,Male,Japan,26,151764,5,52,1
1320,Local-gov,Masters,Other-relative,Other,Female,Taiwan,42,238384,3,20,1
1321,Local-gov,9th,Not-in-family,Other,Male,Canada,30,77443,3,10,1
1322,State-gov,10th,Wife,White,Male,Puerto-Rico,32,196858,1,12,1
1323,Private,Bachelors,Unmarried,White,Female,Poland,21,96773,5,55,1
1324,Federal-gov,Bachelors,Husband,Black,Male,Portugal,44,212894,2,48,1
1325,Private,9th,Wife,Amer-Indian-Eskimo,Female,Thailand,57,258120,8,3,1
1326,Local-gov,Some-college,Other-relative,Black,Female,Ireland,48,226452,11,35,1
1327,Self-emp-not-inc,7th-8th,Unmarried,Asian-Pac-Islander,Female,India,69,203217,5,44,1
1328,Self-emp-not-inc,Prof-school,Other-relative,Other,Male,El-Salvador,79,142226,1,46,1
1329,Local-gov,9th,Unmarried,Amer-Indian-Eskimo,Male,Peru,36,149898,7,16,1
1330,State-gov,9th,Unmarried,White,Male,United-States,41,266138,12,41,1
1331,Private,11th,Wife,Amer-Indian-Eskimo,Female,Thailand,44,106014,11,15,1
1332,Local-gov,12th,Husband,Other,Female,India,39,277256,6,96,1
1333,Local-gov,11th,Other-relative,Asian-Pac-Islander,Female,England,50,321435,8,6,1
1334,Self-emp-not-inc,5th-6th,Wife,Other,Female,Thailand,45,157857,15,72,1
1335,Private,1st-4th,Other-relative,White,Male,Germany,23,120914,7,53,1
1336,State-gov,Some-college,Not-in-family,Asian-Pac-Islander,Female,India,42,248057,7,46,1
1337,Private,HS-grad,Wife,Amer-Indian-Eskimo,Male,Portugal,31,273457,1,42,1
1338,Private,5th-6th,Husband,White,Female,Italy,63,201368,8,37,1
1339,Self-emp-inc,Bachelors,Wife,White,Female,Poland,46,299831,7,20,1
1340,Local-gov,12th,Unmarried,Asian-Pac-Islander,Male,Vietnam,47,106448,10,5,1
1341,Private,Prof-school,Other-relative,Asian-Pac-Islander,Female,Cuba,33,105161,14,8,1
1342,Self-emp-inc,11th,Not-in-family,Amer-Indian-Eskimo,Female,El-Salvador,20,145714,2,29,1
1343,Federal-gov,Some-college,Not-in-family,White,Female,Guatemala,59,172421,6,39,1
1344,Private,10th,Unmarried,Asian-Pac-Islander,Male,El-Salvador,69,137815,11,96,1
1345,Private,Prof-school,Husband,White,Female,Dominican-Republic,90,301568,1,8,1
1346,Local-gov,Bachelors,Not-in-family,White,Female,Peru,22,370261,15,42,1
1347,Self-emp-inc,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Dominican-Republic,48,123007,14,1,1
1348,Self-emp-inc,12th,Wife,White,Male,Canada,34,199753,16,33,1
1349,Private,1st-4th,Other-relative,Amer-Indian-Eskimo,Male,Italy,63,419984,11,67,1
1350,Federal-gov,Masters,Unmarried,White,Male,Haiti,56,67244,4,40,1
1351,Private,Masters,Own-child,Other,Female,India,40,159219,14,90,1
1352,Private,Doctorate,Own-child,Other,Male,South,41,126110,10,60,1
1353,State-gov,Masters,Wife,Black,Male,Dominican-Republic,52,323887,8,42,1
1354,Local-gov,5th-6th,Husband,Black,Male,South,43,149573,1,48,1
1355,Local-gov,Preschool,Not-in-family,Asian-Pac-Islander,Male,Canada,79,327435,10,49,1
1356,Self-emp-inc,7th-8th,Husband,Other,Female,El-Salvador,41,386299,6,5,1
1357,Federal-gov,Bachelors,Unmarried,Black,Male,Puerto-Rico,29,149898,1,16,1
1358,Federal-gov,Doctorate,Other-relative,Amer-Indian-Eskimo,Male,India,70,342400,8,39,1
1359,Private,12th,Other-relative,Asian-Pac-Islander,Male,Japan,59,132053,2,32,1
1360,Private,Bachelors,Other-relative,White,Male,Columbia,70,182556,12,20,1
1361,State-gov,Bachelors,Other-relative,Black,Male,South,60,77698,9,75,1
1362,Self-emp-inc,Assoc-voc,Own-child,Asian-Pac-Islander,Male,Germany,60,110677,13,44,1
1363,Private,10th,Unmarried,Amer-Indian-Eskimo,Male,Taiwan,45,302679,12,20,1
1364,Self-emp-inc,11th,Not-in-family,White,Female,Peru,64,281412,5,45,1
1365,Federal-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Male,El-Salvador,69,333301,10,44,1
1366,Self-emp-inc,Doctorate,Wife,White,Female,Columbia,39,107215,8,3,1
1367,Private,5th-6th,Wife,Amer-Indian-Eskimo,Male,Philippines,51,178452,3,50,1
1368,Federal-gov,Some-college,Not-in-family,Other,Female,Cambodia,70,196900,14,75,1
1369,Self-emp-not-inc,11th,Wife,Black,Male,Ireland,35,164574,8,35,1
1370,Self-emp-not-inc,1st-4th,Own-child,Black,Male,Ireland,40,292946,15,42,1
1371,Local-gov,Assoc-acdm,Husband,Amer-Indian-Eskimo,Male,Guatemala,65,388946,11,28,1
1372,State-gov,10th,Husband,Other,Female,Cuba,36,37778,7,39,1
1373,Local-gov,Bachelors,Own-child,Other,Female,Taiwan,51,196858,15,35,1
1374,Self-emp-inc,5th-6th,Not-in-family,Black,Female,United-States,50,77698,15,3,1
1375,Self-emp-inc,HS-grad,Husband,White,Male,India,21,95530,3,36,1
1376,Self-emp-not-inc,Some-college,Own-child,Black,Male,England,28,512864,13,17,1
1377,Self-emp-not-inc,Prof-school,Other-relative,Black,Male,Haiti,90,157413,5,21,1
1378,Private,Doctorate,Not-in-family,Asian-Pac-Islander,Female,Columbia,21,178100,15,50,1
1379,Private,12th,Other-relative,White,Male,England,31,174861,10,33,1
1380,State-gov,Prof-school,Own-child,Amer-Indian-Eskimo,Female,England,71,143062,16,48,1
1381,Federal-gov,HS-grad,Husband,White,Male,Italy,30,208503,4,50,1
1382,State-gov,HS-grad,Not-in-family,Other,Female,Vietnam,58,42972,8,18,1
1383,State-gov,Prof-school,Wife,Asian-Pac-Islander,Female,El-Salvador,21,291676,11,5,1
1384,Self-emp-inc,1st-4th,Other-relative,Asian-Pac-Islander,Female,Italy,34,105788,6,75,1
1385,Self-emp-not-inc,Some-college,Unmarried,Black,Male,South,45,180278,2,96,1
1386,Private,5th-6th,Husband,Asian-Pac-Islander,Female,Philippines,47,187322,7,14,1
1387,Self-emp-inc,11th,Not-in-family,Other,Female,Japan,51,156158,9,36,1
1388,State-gov,Prof-school,Husband,Black,Female,England,72,306309,8,43,1
1389,Private,Masters,Own-child,Asian-Pac-Islander,Male,Columbia,22,662460,7,6,1
1390,Self-emp-inc,5th-6th,Husband,Amer-Indian-Eskimo,Female,Mexico,79,225927,9,96,1
1391,Self-emp-inc,Assoc-acdm,Unmarried,Black,Male,Poland,53,105788,5,96,1
1392,Federal-gov,Preschool,Husband,White,Male,Cuba,36,249456,12,56,1
1393,State-gov,10th,Own-child,Amer-Indian-Eskimo,Female,Cuba,60,231348,3,24,1
1394,Federal-gov,1st-4th,Own-child,White,Male,Mexico,60,77698,8,99,1
1395,Self-emp-not-inc,5th-6th,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,40,33551,2,10,1
1396,Self-emp-inc,12th,Own-child,Black,Male,Ireland,51,347025,16,33,1
1397,State-gov,Masters,Not-in-family,Amer-Indian-Eskimo,Male,United-States,71,95530,6,90,1
1398,Self-emp-not-inc,9th,Unmarried,Asian-Pac-Islander,Female,Guatemala,23,105788,8,52,1
1399,Self-emp-inc,Prof-school,Own-child,Asian-Pac-Islander,Female,Philippines,17,93225,16,5,1
1400,Private,Assoc-acdm,Not-in-family,Black,Male,Japan,73,347025,16,21,1
1401,Self-emp-not-inc,Some-college,Husband,Asian-Pac-Islander,Male,El-Salvador,53,266983,9,65,1
1402,Local-gov,Preschool,Wife,Asian-Pac-Islander,Male,Cambodia,77,93225,5,33,1
1403,State-gov,HS-grad,Unmarried,Black,Female,Mexico,30,107960,14,33,1
1404,Self-emp-inc,11th,Husband,Asian-Pac-Islander,Male,Cambodia,44,313817,15,90,1
1405,Local-gov,1st-4th,Husband,Amer-Indian-Eskimo,Male,Guatemala,24,337266,16,55,1
1406,Private,Preschool,Husband,White,Male,Japan,57,138868,7,75,1
1407,Self-emp-inc,10th,Unmarried,White,Female,Vietnam,39,186651,14,43,1
1408,Private,Some-college,Unmarried,Amer-Indian-Eskimo,Male,Cambodia,29,147215,4,36,1
1409,Self-emp-inc,11th,Own-child,White,Female,Portugal,52,176410,8,22,1
1410,Self-emp-not-inc,12th,Own-child,Amer-Indian-Eskimo,Female,Canada,42,193868,10,56,1
1411,Private,Masters,Own-child,Other,Male,Peru,21,109456,15,53,1
1412,Local-gov,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Philippines,72,198231,5,35,1
1413,Federal-gov,Some-college,Husband,Amer-Indian-Eskimo,Male,South,56,189203,16,10,1
1414,Local-gov,Assoc-voc,Wife,Other,Male,Columbia,60,265168,15,18,1
1415,Self-emp-inc,9th,Other-relative,Asian-Pac-Islander,Female,Portugal,38,184527,5,17,1
1416,Federal-gov,Some-college,Not-in-family,Amer-Indian-Eskimo,Male,Peru,32,179747,4,37,1
1417,Local-gov,Assoc-acdm,Own-child,Other,Male,Japan,54,114564,2,24,1
1418,Private,12th,Own-child,Black,Female,Guatemala,65,446894,4,10,1
1419,Local-gov,Some-college,Husband,White,Male,Laos,64,53874,7,36,1
1420,Local-gov,Some-college,Husband,Asian-Pac-Islander,Male,China,72,307973,1,3,1
1421,State-gov,10th,Other-relative,Black,Male,Columbia,33,388725,5,49,1
1422,Self-emp-inc,Masters,Not-in-family,Black,Male,Dominican-Republic,35,155664,15,56,1
1423,Local-gov,9th,Other-relative,Black,Female,Vietnam,38,197399,7,90,1
1424,State-gov,10th,Own-child,Asian-Pac-Islander,Male,Laos,35,213274,8,32,1
1425,Self-emp-inc,9th,Husband,White,Female,England,22,112158,12,10,1
1426,Self-emp-not-inc,1st-4th,Unmarried,White,Female,Philippines,27,198231,6,18,1
1427,Local-gov,Some-college,Other-relative,White,Female,Cuba,61,265144,9,15,1
1428,Local-gov,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,Puerto-Rico,53,142764,16,42,1
1429,Self-emp-inc,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Laos,65,164574,13,36,1
1430,Self-emp-inc,Prof-school,Wife,Black,Female,Italy,32,286675,8,50,1
1431,State-gov,Preschool,Not-in-family,Asian-Pac-Islander,Male,Cambodia,51,72055,11,5,1
1432,Self-emp-inc,9th,Unmarried,Asian-Pac-Islander,Male,Ireland,46,39257,15,23,1
1433,Self-emp-inc,Assoc-acdm,Not-in-family,White,Male,Japan,90,231348,11,60,1
1434,Self-emp-inc,7th-8th,Wife,White,Male,Ireland,43,157857,2,10,1
1435,Federal-gov,Doctorate,Own-child,Amer-Indian-Eskimo,Male,India,70,193122,13,5,1
1436,Self-emp-inc,9th,Own-child,Other,Male,Guatemala,35,190941,10,99,1
1437,Local-gov,12th,Unmarried,Other,Male,Puerto-Rico,35,207973,3,30,1
1438,Local-gov,Preschool,Not-in-family,Asian-Pac-Islander,Male,England,68,139571,4,49,1
1439,State-gov,Masters,Unmarried,Black,Male,Poland,42,101135,10,18,1
1440,Self-emp-not-inc,Doctorate,Husband,Asian-Pac-Islander,Female,South,43,116814,16,29,0
1441,Private,Assoc-acdm,Not-in-family,Asian-Pac-Islander,Female,Columbia,41,188741,11,54,1
1442,Federal-gov,9th,Unmarried,Amer-Indian-Eskimo,Female,Laos,67,311311,15,65,1
1443,Federal-gov,Masters,Not-in-family,Asian-Pac-Islander,Male,El-Salvador,71,118429,16,52,1
1444,Self-emp-not-inc,Assoc-voc,Not-in-family,White,Female,Ireland,57,83141,3,24,1
1445,Private,Assoc-voc,Own-child,White,Female,Laos,17,191948,5,54,1
1446,State-gov,9th,Husband,Black,Male,Philippines,44,173963,14,8,1
1447,Local-gov,Assoc-acdm,Other-relative,Black,Male,Cuba,54,133728,13,32,1
1448,Self-emp-not-inc,1st-4th,Own-child,Black,Male,Peru,19,236267,6,48,1
1449,Local-gov,Prof-school,Wife,Black,Male,Ireland,20,302195,4,1,1
1450,Self-emp-inc,HS-grad,Wife,Amer-Indian-Eskimo,Male,Italy,42,194515,1,37,1
1451,Self-emp-inc,Assoc-acdm,Husband,Other,Male,India,32,177287,1,32,1
1452,State-gov,9th,Unmarried,Other,Female,Philippines,30,142152,16,43,1
1453,Federal-gov,Assoc-voc,Husband,Black,Male,Peru,43,165416,3,12,1
1454,Federal-gov,HS-grad,Not-in-family,Black,Male,Peru,49,54164,8,75,1
1455,Local-gov,Doctorate,Other-relative,Other,Male,China,33,311259,4,55,1
1456,Self-emp-inc,10th,Not-in-family,Black,Female,Thailand,69,138868,8,25,1
1457,Federal-gov,Prof-school,Other-relative,Amer-Indian-Eskimo,Male,China,47,138050,8,52,1
1458,Federal-gov,12th,Wife,Black,Male,United-States,73,190873,2,1,1
1459,Self-emp-not-inc,Preschool,Husband,Amer-Indian-Eskimo,Female,Cambodia,79,380922,16,33,1
1460,Local-gov,Preschool,Wife,Black,Male,Cambodia,54,43607,10,36,1
1461,Self-emp-inc,Masters,Unmarried,Black,Female,Poland,46,169557,4,72,1
1462,Self-emp-not-inc,Prof-school,Wife,Other,Male,Italy,70,25124,16,32,1
1463,Local-gov,Some-college,Husband,Other,Female,Vietnam,39,182556,8,56,1
1464,Self-emp-not-inc,11th,Unmarried,Other,Female,England,62,325179,16,96,1
1465,State-gov,HS-grad,Not-in-family,White,Male,Germany,56,184105,4,48,1
1466,Federal-gov,Preschool,Unmarried,Other,Male,Portugal,37,327435,16,68,1
1467,Self-emp-inc,Assoc-voc,Not-in-family,White,Male,Dominican-Republic,20,277256,2,42,1
1468,Local-gov,Assoc-acdm,Other-relative,Other,Female,Germany,36,197997,9,1,1
1469,Self-emp-not-inc,Assoc-voc,Other-relative,Black,Male,Ireland,69,30796,15,15,1
1470,Local-gov,10th,Wife,Amer-Indian-Eskimo,Male,Taiwan,59,445382,8,18,1
1471,Self-emp-not-inc,Prof-school,Wife,Black,Male,Laos,77,50223,6,47,1
1472,Private,Preschool,Own-child,White,Female,Japan,33,42972,16,17,1
1473,Self-emp-not-inc,10th,Unmarried,White,Female,Portugal,51,22502,5,15,1
1474,State-gov,7th-8th,Own-child,Amer-Indian-Eskimo,Male,Laos,66,174789,7,36,1
1475,Self-emp-not-inc,11th,Own-child,Amer-Indian-Eskimo,Female,Philippines,20,275967,16,72,1
1476,State-gov,Masters,Wife,Asian-Pac-Islander,Male,Thailand,38,145231,7,50,1
1477,Local-gov,10th,Not-in-family,White,Female,Guatemala,42,275967,4,36,1
1478,State-gov,Masters,Other-relative,White,Male,Puerto-Rico,27,336951,8,36,1
1479,Self-emp-inc,Bachelors,Unmarried,Other,Male,Germany,17,240988,8,46,1
1480,Local-gov,9th,Other-relative,Asian-Pac-Islander,Female,Mexico,53,209844,9,40,1
1481,Self-emp-not-inc,Preschool,Husband,Other,Female,Thailand,28,169719,9,84,1
1482,Self-emp-inc,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Poland,71,42750,3,6,1
1483,State-gov,7th-8th,Not-in-family,Asian-Pac-Islander,Female,Cambodia,37,101135,14,25,1
1484,Self-emp-not-inc,11th,Wife,Black,Female,El-Salvador,41,173542,15,39,1
1485,Self-emp-not-inc,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Male,Cambodia,45,155041,9,99,1
1486,Self-emp-not-inc,Doctorate,Own-child,White,Female,Columbia,26,116409,16,12,1
1487,Private,7th-8th,Wife,White,Female,United-States,20,212465,4,44,1
1488,Private,Assoc-acdm,Own-child,White,Male,United-States,60,313956,10,37,1
1489,Federal-gov,1st-4th,Not-in-family,Asian-Pac-Islander,Female,Cuba,42,179415,2,52,1
1490,Local-gov,Masters,Wife,White,Male,Philippines,35,72776,10,39,1
1491,Local-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Male,Taiwan,24,239877,3,47,1
1492,Self-emp-inc,10th,Husband,Asian-Pac-Islander,Male,Italy,44,74593,2,33,1
1493,Private,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Poland,42,322658,12,56,1
1494,State-gov,Doctorate,Not-in-family,Other,Female,Cuba,44,141876,10,70,1
1495,Federal-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Female,Germany,66,400943,4,55,1
1496,Local-gov,11th,Husband,Asian-Pac-Islander,Male,Philippines,59,197836,16,20,1
1497,Self-emp-not-inc,Doctorate,Husband,Asian-Pac-Islander,Male,Peru,44,120914,3,46,1
1498,Federal-gov,Preschool,Other-relative,Asian-Pac-Islander,Male,South,35,114564,4,84,1
1499,Self-emp-inc,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,India,48,315984,12,96,1
1500,Self-emp-inc,Masters,Not-in-family,Other,Male,Italy,22,157237,2,32,1
1501,Local-gov,12th,Wife,White,Male,Laos,47,111385,16,23,1
1502,Self-emp-not-inc,11th,Own-child,White,Male,China,33,48520,5,16,1
1503,State-gov,5th-6th,Own-child,Amer-Indian-Eskimo,Female,Cuba,42,111336,6,53,1
1504,Federal-gov,Masters,Husband,Amer-Indian-Eskimo,Female,Mexico,90,183977,3,30,1
1505,Local-gov,9th,Other-relative,Other,Male,Germany,41,252445,9,44,1
1506,Local-gov,Preschool,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,38,240900,13,16,1
1507,Private,Doctorate,Other-relative,Asian-Pac-Islander,Female,Puerto-Rico,80,250939,5,72,1
1508,Private,5th-6th,Wife,Amer-Indian-Eskimo,Male,Canada,58,403681,3,42,1
